Date Time          ,Battery Voltage
2019-01-17 02:44:27,9.3
2019-01-17 02:44:39,10.83
2019-01-17 02:44:51,9.3
2019-01-17 02:45:03,9.3
2019-01-17 02:45:15,9.3
2019-01-17 02:45:27,9.3
2019-01-17 02:45:39,9.29
2019-01-17 02:45:51,9.31
2019-01-17 02:46:03,9.29
2019-01-17 02:46:15,9.29
2019-01-17 02:46:28,9.3
2019-01-17 02:46:40,9.29
2019-01-17 02:46:52,13.94
2019-01-17 02:47:04,9.28
2019-01-17 02:47:16,9.29
2019-01-17 02:47:28,10.82
2019-01-17 02:47:40,9.3
2019-01-17 02:47:52,9.27
2019-01-17 02:48:04,9.3
2019-01-17 02:48:16,9.3
2019-01-17 02:48:28,9.29
2019-01-17 02:48:40,9.29
2019-01-17 02:48:52,9.29
2019-01-17 02:49:04,9.28
2019-01-17 02:49:16,9.29
2019-01-17 02:49:28,9.26
2019-01-17 02:49:40,9.28
2019-01-17 02:49:52,9.29
2019-01-17 02:50:04,9.29
2019-01-17 02:50:16,10.97
2019-01-17 02:50:28,9.29
2019-01-17 02:50:40,9.29
2019-01-17 02:50:52,10.83
2019-01-17 02:51:04,9.27
2019-01-17 02:51:16,9.29
2019-01-17 02:51:28,9.29
2019-01-17 02:51:40,9.29
2019-01-17 02:51:52,9.28
2019-01-17 02:52:04,9.3
2019-01-17 02:52:16,9.29
2019-01-17 02:52:28,9.27
2019-01-17 02:52:40,9.28
2019-01-17 02:52:52,9.29
2019-01-17 02:53:04,11.03
2019-01-17 02:53:16,9.29
2019-01-17 02:53:28,9.27
2019-01-17 02:53:40,10.79
2019-01-17 02:53:52,9.27
2019-01-17 02:54:04,9.29
2019-01-17 02:54:16,9.27
2019-01-17 02:54:28,9.29
2019-01-17 02:54:40,9.28
2019-01-17 02:54:52,9.27
2019-01-17 02:55:04,9.27
2019-01-17 02:55:16,9.26
2019-01-17 02:55:28,9.29
2019-01-17 02:55:40,9.28
2019-01-17 02:55:52,14.4
2019-01-17 02:56:04,9.29
2019-01-17 02:56:16,9.27
2019-01-17 02:56:28,10.8
2019-01-17 02:56:40,9.27
2019-01-17 02:56:52,9.28
2019-01-17 02:57:04,9.29
2019-01-17 02:57:16,9.28
2019-01-17 02:57:28,9.26
2019-01-17 02:57:40,9.28
2019-01-17 02:57:52,9.28
2019-01-17 02:58:04,9.29
2019-01-17 02:58:16,9.28
2019-01-17 02:58:28,9.26
2019-01-17 02:58:40,9.29
2019-01-17 02:58:52,9.27
2019-01-17 02:59:04,9.27
2019-01-17 02:59:16,10.85
2019-01-17 02:59:28,9.27
2019-01-17 02:59:40,9.27
2019-01-17 02:59:52,9.27
2019-01-17 03:00:04,9.28
2019-01-17 03:00:16,9.27
2019-01-17 03:00:28,9.28
2019-01-17 03:00:40,9.27
2019-01-17 03:00:52,9.27
2019-01-17 03:01:04,9.27
2019-01-17 03:01:16,9.27
2019-01-17 03:01:28,9.25
2019-01-17 03:01:40,9.28
2019-01-17 03:01:52,9.28
2019-01-17 03:02:04,10.81
2019-01-17 03:02:16,9.29
2019-01-17 03:02:28,9.25
2019-01-17 03:02:41,9.29
2019-01-17 03:02:53,9.28
2019-01-17 03:03:05,9.26
2019-01-17 03:03:17,9.28
2019-01-17 03:03:29,9.27
2019-01-17 03:03:41,9.27
2019-01-17 03:03:53,9.25
2019-01-17 03:04:05,9.25
2019-01-17 03:04:17,9.25
2019-01-17 03:04:29,9.26
2019-01-17 03:04:41,9.26
2019-01-17 03:04:53,10.83
2019-01-17 03:05:05,9.26
2019-01-17 03:05:17,9.28
2019-01-17 03:05:29,9.29
2019-01-17 03:05:41,9.19
2019-01-17 03:05:53,9.28
2019-01-17 03:06:05,9.27
2019-01-17 03:06:17,9.25
2019-01-17 03:06:29,9.27
2019-01-17 03:06:41,9.26
2019-01-17 03:06:53,9.26
2019-01-17 03:07:05,14.69
2019-01-17 03:07:17,9.26
2019-01-17 03:07:29,9.28
2019-01-17 03:07:41,10.79
2019-01-17 03:07:53,9.25
2019-01-17 03:08:05,9.26
2019-01-17 03:08:17,9.29
2019-01-17 03:08:29,9.29
2019-01-17 03:08:41,9.24
2019-01-17 03:08:53,9.28
2019-01-17 03:09:05,9.26
2019-01-17 03:09:17,9.24
2019-01-17 03:09:29,9.26
2019-01-17 03:09:41,9.26
2019-01-17 03:09:53,9.26
2019-01-17 03:10:05,9.26
2019-01-17 03:10:17,9.27
2019-01-17 03:10:29,10.82
2019-01-17 03:10:41,9.26
2019-01-17 03:10:53,9.26
2019-01-17 03:11:05,9.29
2019-01-17 03:11:17,9.27
2019-01-17 03:11:29,9.27
2019-01-17 03:11:41,9.26
2019-01-17 03:11:53,9.26
2019-01-17 03:12:05,9.25
2019-01-17 03:12:17,9.25
2019-01-17 03:12:29,9.25
2019-01-17 03:12:41,14.92
2019-01-17 03:12:53,9.25
2019-01-17 03:13:05,9.27
2019-01-17 03:13:17,10.79
2019-01-17 03:13:29,9.19
2019-01-17 03:13:41,9.25
2019-01-17 03:13:53,9.24
2019-01-17 03:14:05,9.25
2019-01-17 03:14:17,9.26
2019-01-17 03:14:29,9.25
2019-01-17 03:14:41,9.26
2019-01-17 03:14:53,9.27
2019-01-17 03:15:05,9.25
2019-01-17 03:15:17,9.25
2019-01-17 03:15:29,11.09
2019-01-17 03:15:41,9.26
2019-01-17 03:15:53,9.25
2019-01-17 03:16:05,9.55
2019-01-17 03:16:17,9.27
2019-01-17 03:16:29,9.26
2019-01-17 03:16:41,9.27
2019-01-17 03:16:53,9.26
2019-01-17 03:17:05,9.24
2019-01-17 03:17:17,9.23
2019-01-17 03:17:29,9.24
2019-01-17 03:17:41,9.25
2019-01-17 03:17:53,9.25
2019-01-17 03:18:05,9.24
2019-01-17 03:18:17,10.78
2019-01-17 03:18:30,9.25
2019-01-17 03:18:42,9.23
2019-01-17 03:18:54,9.28
2019-01-17 03:19:06,9.23
2019-01-17 03:19:18,9.24
2019-01-17 03:19:30,9.24
2019-01-17 03:19:42,9.23
2019-01-17 03:19:54,9.26
2019-01-17 03:20:06,9.27
2019-01-17 03:20:18,9.23
2019-01-17 03:20:30,11.22
2019-01-17 03:20:42,9.23
2019-01-17 03:20:54,9.25
2019-01-17 03:21:06,10.79
2019-01-17 03:21:18,9.26
2019-01-17 03:21:30,9.27
2019-01-17 03:21:42,9.28
2019-01-17 03:21:54,9.23
2019-01-17 03:22:06,9.24
2019-01-17 03:22:18,9.24
2019-01-17 03:22:30,9.25
2019-01-17 03:22:42,9.23
2019-01-17 03:22:54,9.24
2019-01-17 03:23:06,9.24
2019-01-17 03:23:18,12.49
2019-01-17 03:23:30,9.23
2019-01-17 03:23:42,9.25
2019-01-17 03:23:54,10.78
2019-01-17 03:24:06,9.25
2019-01-17 03:24:18,9.23
2019-01-17 03:24:30,9.27
2019-01-17 03:24:42,9.23
2019-01-17 03:24:54,9.23
2019-01-17 03:25:06,9.23
2019-01-17 03:25:18,9.24
2019-01-17 03:25:30,9.22
2019-01-17 03:25:42,9.23
2019-01-17 03:25:54,9.23
2019-01-17 03:26:06,12.88
2019-01-17 03:26:18,9.25
2019-01-17 03:26:30,9.23
2019-01-17 03:26:42,10.78
2019-01-17 03:26:54,9.23
2019-01-17 03:27:06,9.23
2019-01-17 03:27:18,9.28
2019-01-17 03:27:30,9.24
2019-01-17 03:27:42,9.22
2019-01-17 03:27:54,9.25
2019-01-17 03:28:06,9.25
2019-01-17 03:28:18,9.25
2019-01-17 03:28:30,9.25
2019-01-17 03:28:42,9.23
2019-01-17 03:28:54,10.9
2019-01-17 03:29:06,9.23
2019-01-17 03:29:18,9.24
2019-01-17 03:29:30,10.77
2019-01-17 03:29:42,9.23
2019-01-17 03:29:54,9.25
2019-01-17 03:30:06,9.26
2019-01-17 03:30:18,9.23
2019-01-17 03:30:30,9.23
2019-01-17 03:30:42,9.17
2019-01-17 03:30:54,9.23
2019-01-17 03:31:06,9.27
2019-01-17 03:31:18,9.25
2019-01-17 03:31:30,9.25
2019-01-17 03:31:42,9.24
2019-01-17 03:31:54,9.24
2019-01-17 03:32:06,9.24
2019-01-17 03:32:18,9.25
2019-01-17 03:32:30,9.23
2019-01-17 03:32:42,11.23
2019-01-17 03:32:54,9.24
2019-01-17 03:33:06,9.23
2019-01-17 03:33:18,10.75
2019-01-17 03:33:30,9.23
2019-01-17 03:33:43,9.23
2019-01-17 03:33:55,9.22
2019-01-17 03:34:07,9.23
2019-01-17 03:34:19,9.24
2019-01-17 03:34:31,9.26
2019-01-17 03:34:43,9.2
2019-01-17 03:34:55,9.23
2019-01-17 03:35:07,9.24
2019-01-17 03:35:19,9.23
2019-01-17 03:35:31,9.22
2019-01-17 03:35:43,9.25
2019-01-17 03:35:55,9.23
2019-01-17 03:36:07,13.88
2019-01-17 03:36:19,9.24
2019-01-17 03:36:31,9.24
2019-01-17 03:36:43,10.77
2019-01-17 03:36:55,9.23
2019-01-17 03:37:07,9.23
2019-01-17 03:37:19,9.34
2019-01-17 03:37:31,9.16
2019-01-17 03:37:43,9.23
2019-01-17 03:37:55,9.23
2019-01-17 03:38:07,9.23
2019-01-17 03:38:19,9.21
2019-01-17 03:38:31,9.23
2019-01-17 03:38:43,9.22
2019-01-17 03:38:55,9.22
2019-01-17 03:39:07,9.21
2019-01-17 03:39:19,9.23
2019-01-17 03:39:31,10.8
2019-01-17 03:39:43,9.22
2019-01-17 03:39:55,9.23
2019-01-17 03:40:07,9.23
2019-01-17 03:40:19,9.21
2019-01-17 03:40:31,9.23
2019-01-17 03:40:43,9.22
2019-01-17 03:40:55,9.22
2019-01-17 03:41:07,9.23
2019-01-17 03:41:19,9.23
2019-01-17 03:41:31,9.21
2019-01-17 03:41:43,9.23
2019-01-17 03:41:55,9.17
2019-01-17 03:42:07,9.23
2019-01-17 03:42:19,9.22
2019-01-17 03:42:31,9.22
2019-01-17 03:42:43,9.21
2019-01-17 03:42:55,9.23
2019-01-17 03:43:07,9.24
2019-01-17 03:43:19,10.9
2019-01-17 03:43:31,9.23
2019-01-17 03:43:43,9.23
2019-01-17 03:43:55,10.79
2019-01-17 03:44:07,9.24
2019-01-17 03:44:19,9.23
2019-01-17 03:44:31,9.24
2019-01-17 03:44:43,9.23
2019-01-17 03:44:55,9.21
2019-01-17 03:45:07,9.23
2019-01-17 03:45:19,9.23
2019-01-17 03:45:31,9.23
2019-01-17 03:45:43,9.22
2019-01-17 03:45:55,9.23
2019-01-17 03:46:07,10.77
2019-01-17 03:46:19,9.23
2019-01-17 03:46:31,9.23
2019-01-17 03:46:43,9.24
2019-01-17 03:46:55,9.22
2019-01-17 03:47:07,9.23
2019-01-17 03:47:19,9.23
2019-01-17 03:47:31,9.23
2019-01-17 03:47:43,9.23
2019-01-17 03:47:55,9.22
2019-01-17 03:48:07,9.23
2019-01-17 03:48:19,9.23
2019-01-17 03:48:31,9.22
2019-01-17 03:48:43,9.21
2019-01-17 03:48:55,10.73
2019-01-17 03:49:07,9.23
2019-01-17 03:49:19,9.2
2019-01-17 03:49:31,9.24
2019-01-17 03:49:43,9.23
2019-01-17 03:49:55,9.2
2019-01-17 03:50:08,9.21
2019-01-17 03:50:20,9.23
2019-01-17 03:50:32,9.21
2019-01-17 03:50:44,9.21
2019-01-17 03:50:56,9.21
2019-01-17 03:51:08,10.76
2019-01-17 03:51:20,9.23
2019-01-17 03:51:32,9.22
2019-01-17 03:51:44,9.23
2019-01-17 03:51:56,9.22
2019-01-17 03:52:08,9.23
2019-01-17 03:52:20,9.23
2019-01-17 03:52:32,9.2
2019-01-17 03:52:44,9.23
2019-01-17 03:52:56,9.23
2019-01-17 03:53:08,9.22
2019-01-17 03:53:20,11.05
2019-01-17 03:53:32,9.23
2019-01-17 03:53:44,9.22
2019-01-17 03:53:56,10.36
2019-01-17 03:54:08,9.2
2019-01-17 03:54:20,9.21
2019-01-17 03:54:32,9.22
2019-01-17 03:54:44,9.23
2019-01-17 03:54:56,9.21
2019-01-17 03:55:08,9.21
2019-01-17 03:55:20,9.22
2019-01-17 03:55:32,14.32
2019-01-17 03:55:44,9.23
2019-01-17 03:55:56,9.2
2019-01-17 03:56:08,10.72
2019-01-17 03:56:20,9.23
2019-01-17 03:56:32,9.22
2019-01-17 03:56:44,9.21
2019-01-17 03:56:56,9.23
2019-01-17 03:57:08,9.22
2019-01-17 03:57:20,9.21
2019-01-17 03:57:32,9.22
2019-01-17 03:57:44,9.21
2019-01-17 03:57:56,9.21
2019-01-17 03:58:08,9.22
2019-01-17 03:58:20,11.28
2019-01-17 03:58:32,9.2
2019-01-17 03:58:44,9.22
2019-01-17 03:58:56,10.72
2019-01-17 03:59:08,9.22
2019-01-17 03:59:20,9.2
2019-01-17 03:59:32,9.21
2019-01-17 03:59:44,9.2
2019-01-17 03:59:56,9.2
2019-01-17 04:00:08,9.2
2019-01-17 04:00:20,9.21
2019-01-17 04:00:32,9.2
2019-01-17 04:00:44,9.21
2019-01-17 04:00:56,9.19
2019-01-17 04:01:08,10.74
2019-01-17 04:01:20,9.21
2019-01-17 04:01:32,9.22
2019-01-17 04:01:44,9.21
2019-01-17 04:01:56,9.2
2019-01-17 04:02:08,9.21
2019-01-17 04:02:20,9.22
2019-01-17 04:02:32,9.22
2019-01-17 04:02:44,9.21
2019-01-17 04:02:56,9.2
2019-01-17 04:03:08,9.21
2019-01-17 04:03:20,10.79
2019-01-17 04:03:32,9.22
2019-01-17 04:03:44,9.21
2019-01-17 04:03:56,9.23
2019-01-17 04:04:08,9.23
2019-01-17 04:04:20,9.19
2019-01-17 04:04:32,9.22
2019-01-17 04:04:44,9.19
2019-01-17 04:04:56,9.21
2019-01-17 04:05:08,9.2
2019-01-17 04:05:20,9.22
2019-01-17 04:05:32,9.94
2019-01-17 04:05:44,9.2
2019-01-17 04:05:56,9.21
2019-01-17 04:06:08,10.72
2019-01-17 04:06:20,9.19
2019-01-17 04:06:33,9.22
2019-01-17 04:06:45,9.2
2019-01-17 04:06:57,9.22
2019-01-17 04:07:09,9.18
2019-01-17 04:07:21,9.21
2019-01-17 04:07:33,9.2
2019-01-17 04:07:45,9.18
2019-01-17 04:07:57,9.2
2019-01-17 04:08:09,9.19
2019-01-17 04:08:21,10.72
2019-01-17 04:08:33,9.22
2019-01-17 04:08:45,9.21
2019-01-17 04:08:57,9.19
2019-01-17 04:09:09,9.17
2019-01-17 04:09:21,9.2
2019-01-17 04:09:33,9.22
2019-01-17 04:09:45,9.17
2019-01-17 04:09:57,9.2
2019-01-17 04:10:09,9.2
2019-01-17 04:10:21,9.18
2019-01-17 04:10:33,10.9
2019-01-17 04:10:45,9.2
2019-01-17 04:10:57,9.2
2019-01-17 04:11:09,9.22
2019-01-17 04:11:21,9.21
2019-01-17 04:11:33,9.17
2019-01-17 04:11:45,9.19
2019-01-17 04:11:57,9.2
2019-01-17 04:12:09,9.19
2019-01-17 04:12:21,9.2
2019-01-17 04:12:33,9.19
2019-01-17 04:12:45,9.2
2019-01-17 04:12:57,9.21
2019-01-17 04:13:09,9.19
2019-01-17 04:13:21,10.75
2019-01-17 04:13:33,9.18
2019-01-17 04:13:45,9.18
2019-01-17 04:13:57,9.2
2019-01-17 04:14:09,9.19
2019-01-17 04:14:21,9.2
2019-01-17 04:14:33,9.2
2019-01-17 04:14:45,9.18
2019-01-17 04:14:57,9.17
2019-01-17 04:15:09,9.21
2019-01-17 04:15:21,9.2
2019-01-17 04:15:33,10.75
2019-01-17 04:15:45,9.2
2019-01-17 04:15:57,9.2
2019-01-17 04:16:09,9.2
2019-01-17 04:16:21,9.17
2019-01-17 04:16:33,9.19
2019-01-17 04:16:45,9.18
2019-01-17 04:16:57,9.18
2019-01-17 04:17:09,9.2
2019-01-17 04:17:21,9.2
2019-01-17 04:17:33,9.2
2019-01-17 04:17:45,10.76
2019-01-17 04:17:57,9.19
2019-01-17 04:18:09,9.17
2019-01-17 04:18:21,10.66
2019-01-17 04:18:33,9.2
2019-01-17 04:18:45,9.19
2019-01-17 04:18:57,9.22
2019-01-17 04:19:09,9.21
2019-01-17 04:19:21,9.2
2019-01-17 04:19:33,9.18
2019-01-17 04:19:45,9.2
2019-01-17 04:19:57,9.18
2019-01-17 04:20:09,9.18
2019-01-17 04:20:21,9.18
2019-01-17 04:20:33,10.72
2019-01-17 04:20:45,9.18
2019-01-17 04:20:57,9.19
2019-01-17 04:21:09,9.19
2019-01-17 04:21:21,9.19
2019-01-17 04:21:33,9.19
2019-01-17 04:21:45,9.19
2019-01-17 04:21:57,9.18
2019-01-17 04:22:09,12.32
2019-01-17 04:22:21,9.17
2019-01-17 04:22:33,9.19
2019-01-17 04:22:45,10.73
2019-01-17 04:22:57,9.18
2019-01-17 04:23:09,9.19
2019-01-17 04:23:22,9.21
2019-01-17 04:23:34,9.19
2019-01-17 04:23:46,9.17
2019-01-17 04:23:58,9.19
2019-01-17 04:24:10,9.19
2019-01-17 04:24:22,11.89
2019-01-17 04:24:34,9.15
2019-01-17 04:24:46,9.19
2019-01-17 04:24:58,9.19
2019-01-17 04:25:10,9.17
2019-01-17 04:25:22,9.17
2019-01-17 04:25:34,9.18
2019-01-17 04:25:46,9.17
2019-01-17 04:25:58,9.19
2019-01-17 04:26:10,9.18
2019-01-17 04:26:22,9.18
2019-01-17 04:26:34,10.82
2019-01-17 04:26:46,9.18
2019-01-17 04:26:58,9.18
2019-01-17 04:27:10,9.2
2019-01-17 04:27:22,9.18
2019-01-17 04:27:34,9.19
2019-01-17 04:27:46,9.21
2019-01-17 04:27:58,9.17
2019-01-17 04:28:10,9.17
2019-01-17 04:28:22,9.17
2019-01-17 04:28:34,9.17
2019-01-17 04:28:47,10.81
2019-01-17 04:28:59,9.18
2019-01-17 04:29:11,9.17
2019-01-17 04:29:23,10.71
2019-01-17 04:29:35,9.19
2019-01-17 04:29:47,9.18
2019-01-17 04:29:59,9.19
2019-01-17 04:30:11,9.17
2019-01-17 04:30:23,9.19
2019-01-17 04:30:35,9.19
2019-01-17 04:30:47,9.17
2019-01-17 04:30:59,11.63
2019-01-17 04:31:11,9.18
2019-01-17 04:31:23,9.17
2019-01-17 04:31:35,9.22
2019-01-17 04:31:47,9.17
2019-01-17 04:31:59,9.18
2019-01-17 04:32:11,9.19
2019-01-17 04:32:23,9.19
2019-01-17 04:32:35,9.18
2019-01-17 04:32:47,9.17
2019-01-17 04:32:59,9.18
2019-01-17 04:33:11,11.8
2019-01-17 04:33:23,9.17
2019-01-17 04:33:35,9.18
2019-01-17 04:33:47,9.19
2019-01-17 04:33:59,9.17
2019-01-17 04:34:11,9.19
2019-01-17 04:34:23,9.18
2019-01-17 04:34:35,9.18
2019-01-17 04:34:47,9.17
2019-01-17 04:34:59,9.18
2019-01-17 04:35:11,9.17
2019-01-17 04:35:23,11.04
2019-01-17 04:35:35,9.17
2019-01-17 04:35:47,9.18
2019-01-17 04:35:59,9.2
2019-01-17 04:36:11,9.17
2019-01-17 04:36:23,9.17
2019-01-17 04:36:35,9.17
2019-01-17 04:36:47,9.17
2019-01-17 04:36:59,9.17
2019-01-17 04:37:11,9.17
2019-01-17 04:37:23,9.17
2019-01-17 04:37:35,10.74
2019-01-17 04:37:47,9.17
2019-01-17 04:37:59,9.18
2019-01-17 04:38:11,9.17
2019-01-17 04:38:23,9.17
2019-01-17 04:38:35,9.18
2019-01-17 04:38:47,9.18
2019-01-17 04:38:59,9.16
2019-01-17 04:39:11,9.18
2019-01-17 04:39:23,9.17
2019-01-17 04:39:35,9.16
2019-01-17 04:39:47,10.72
2019-01-17 04:39:59,9.17
2019-01-17 04:40:11,9.16
2019-01-17 04:40:23,9.17
2019-01-17 04:40:35,9.17
2019-01-17 04:40:47,9.16
2019-01-17 04:40:59,9.17
2019-01-17 04:41:11,9.17
2019-01-17 04:41:23,9.17
2019-01-17 04:41:35,9.15
2019-01-17 04:41:47,9.17
2019-01-17 04:41:59,10.72
2019-01-17 04:42:11,9.16
2019-01-17 04:42:23,9.16
2019-01-17 04:42:35,9.17
2019-01-17 04:42:47,9.17
2019-01-17 04:42:59,9.17
2019-01-17 04:43:11,9.17
2019-01-17 04:43:23,9.17
2019-01-17 04:43:35,9.17
2019-01-17 04:43:47,9.17
2019-01-17 04:43:59,9.17
2019-01-17 04:44:11,10.7
2019-01-17 04:44:23,9.17
2019-01-17 04:44:35,9.16
2019-01-17 04:44:47,9.17
2019-01-17 04:44:59,9.17
2019-01-17 04:45:11,9.17
2019-01-17 04:45:24,9.18
2019-01-17 04:45:36,9.17
2019-01-17 04:45:48,9.17
2019-01-17 04:46:00,9.17
2019-01-17 04:46:12,9.16
2019-01-17 04:46:24,10.74
2019-01-17 04:46:36,9.17
2019-01-17 04:46:48,9.17
2019-01-17 04:47:00,9.17
2019-01-17 04:47:12,9.17
2019-01-17 04:47:24,9.17
2019-01-17 04:47:36,9.17
2019-01-17 04:47:48,9.17
2019-01-17 04:48:00,9.16
2019-01-17 04:48:12,9.16
2019-01-17 04:48:24,9.17
2019-01-17 04:48:36,10.69
2019-01-17 04:48:48,9.17
2019-01-17 04:49:00,9.17
2019-01-17 04:49:12,9.18
2019-01-17 04:49:24,9.16
2019-01-17 04:49:36,9.15
2019-01-17 04:49:48,9.17
2019-01-17 04:50:00,9.17
2019-01-17 04:50:12,9.17
2019-01-17 04:50:24,9.17
2019-01-17 04:50:36,9.17
2019-01-17 04:50:48,10.72
2019-01-17 04:51:00,9.17
2019-01-17 04:51:12,9.13
2019-01-17 04:51:24,9.17
2019-01-17 04:51:36,9.16
2019-01-17 04:51:48,9.17
2019-01-17 04:52:00,9.16
2019-01-17 04:52:12,9.16
2019-01-17 04:52:24,11.56
2019-01-17 04:52:36,9.17
2019-01-17 04:52:48,9.15
2019-01-17 04:53:00,9.35
2019-01-17 04:53:12,9.17
2019-01-17 04:53:24,9.15
2019-01-17 04:53:36,9.18
2019-01-17 04:53:48,9.17
2019-01-17 04:54:00,9.15
2019-01-17 04:54:12,9.15
2019-01-17 04:54:24,9.15
2019-01-17 04:54:36,10.71
2019-01-17 04:54:48,9.17
2019-01-17 04:55:00,9.17
2019-01-17 04:55:12,9.17
2019-01-17 04:55:24,9.15
2019-01-17 04:55:36,9.15
2019-01-17 04:55:48,9.16
2019-01-17 04:56:00,9.16
2019-01-17 04:56:12,9.17
2019-01-17 04:56:24,9.17
2019-01-17 04:56:36,9.15
2019-01-17 04:56:48,10.69
2019-01-17 04:57:00,9.16
2019-01-17 04:57:12,9.17
2019-01-17 04:57:24,9.16
2019-01-17 04:57:36,9.17
2019-01-17 04:57:48,9.17
2019-01-17 04:58:00,9.17
2019-01-17 04:58:12,9.16
2019-01-17 04:58:24,12.39
2019-01-17 04:58:36,9.17
2019-01-17 04:58:48,9.15
2019-01-17 04:59:00,10.7
2019-01-17 04:59:12,9.15
2019-01-17 04:59:24,9.17
2019-01-17 04:59:36,9.16
2019-01-17 04:59:48,9.17
2019-01-17 05:00:00,9.15
2019-01-17 05:00:12,9.17
2019-01-17 05:00:24,9.16
2019-01-17 05:00:36,10.73
2019-01-17 05:00:48,9.16
2019-01-17 05:01:00,9.15
2019-01-17 05:01:12,9.15
2019-01-17 05:01:24,9.16
2019-01-17 05:01:36,9.16
2019-01-17 05:01:49,9.15
2019-01-17 05:02:01,9.06
2019-01-17 05:02:13,9.16
2019-01-17 05:02:25,9.12
2019-01-17 05:02:37,9.16
2019-01-17 05:02:49,10.72
2019-01-17 05:03:01,9.17
2019-01-17 05:03:13,9.16
2019-01-17 05:03:25,9.16
2019-01-17 05:03:37,9.16
2019-01-17 05:03:49,9.14
2019-01-17 05:04:01,9.16
2019-01-17 05:04:13,9.14
2019-01-17 05:04:25,14.84
2019-01-17 05:04:37,9.15
2019-01-17 05:04:49,9.15
2019-01-17 05:05:01,10.62
2019-01-17 05:05:13,9.16
2019-01-17 05:05:25,9.16
2019-01-17 05:05:37,9.16
2019-01-17 05:05:49,9.16
2019-01-17 05:06:01,9.15
2019-01-17 05:06:13,9.16
2019-01-17 05:06:25,9.16
2019-01-17 05:06:37,14.77
2019-01-17 05:06:49,9.17
2019-01-17 05:07:01,9.15
2019-01-17 05:07:13,10.72
2019-01-17 05:07:25,9.14
2019-01-17 05:07:37,9.16
2019-01-17 05:07:49,9.17
2019-01-17 05:08:01,9.11
2019-01-17 05:08:13,9.16
2019-01-17 05:08:25,9.16
2019-01-17 05:08:37,9.14
2019-01-17 05:08:49,11.11
2019-01-17 05:09:01,9.15
2019-01-17 05:09:13,9.15
2019-01-17 05:09:25,10.72
2019-01-17 05:09:37,9.16
2019-01-17 05:09:49,9.17
2019-01-17 05:10:01,9.17
2019-01-17 05:10:13,9.14
2019-01-17 05:10:25,9.16
2019-01-17 05:10:37,9.14
2019-01-17 05:10:49,9.15
2019-01-17 05:11:01,9.14
2019-01-17 05:11:13,9.15
2019-01-17 05:11:25,9.16
2019-01-17 05:11:37,9.14
2019-01-17 05:11:49,9.16
2019-01-17 05:12:01,9.14
2019-01-17 05:12:13,9.13
2019-01-17 05:12:25,9.16
2019-01-17 05:12:37,9.13
2019-01-17 05:12:49,10.72
2019-01-17 05:13:01,9.1
2019-01-17 05:13:13,9.16
2019-01-17 05:13:25,9.17
2019-01-17 05:13:37,9.16
2019-01-17 05:13:49,9.14
2019-01-17 05:14:01,9.13
2019-01-17 05:14:13,9.13
2019-01-17 05:14:25,9.14
2019-01-17 05:14:37,9.15
2019-01-17 05:14:49,9.15
2019-01-17 05:15:01,14.54
2019-01-17 05:15:13,9.15
2019-01-17 05:15:25,9.14
2019-01-17 05:15:37,10.72
2019-01-17 05:15:49,9.15
2019-01-17 05:16:01,9.12
2019-01-17 05:16:13,9.16
2019-01-17 05:16:25,9.15
2019-01-17 05:16:37,9.15
2019-01-17 05:16:49,9.15
2019-01-17 05:17:01,9.12
2019-01-17 05:17:13,9.13
2019-01-17 05:17:25,9.16
2019-01-17 05:17:37,9.13
2019-01-17 05:17:49,9.14
2019-01-17 05:18:01,9.13
2019-01-17 05:18:13,9.13
2019-01-17 05:18:25,11.0
2019-01-17 05:18:37,9.14
2019-01-17 05:18:49,9.16
2019-01-17 05:19:01,10.59
2019-01-17 05:19:13,9.15
2019-01-17 05:19:25,9.15
2019-01-17 05:19:37,9.14
2019-01-17 05:19:49,9.15
2019-01-17 05:20:01,9.08
2019-01-17 05:20:13,9.16
2019-01-17 05:20:25,9.15
2019-01-17 05:20:37,9.14
2019-01-17 05:20:49,9.13
2019-01-17 05:21:01,9.14
2019-01-17 05:21:13,9.14
2019-01-17 05:21:25,9.14
2019-01-17 05:21:37,9.14
2019-01-17 05:21:50,14.72
2019-01-17 05:22:02,9.14
2019-01-17 05:22:14,9.13
2019-01-17 05:22:26,10.69
2019-01-17 05:22:38,9.14
2019-01-17 05:22:50,9.15
2019-01-17 05:23:02,9.43
2019-01-17 05:23:14,9.13
2019-01-17 05:23:26,9.13
2019-01-17 05:23:38,9.14
2019-01-17 05:23:50,9.14
2019-01-17 05:24:02,9.13
2019-01-17 05:24:14,9.15
2019-01-17 05:24:26,9.13
2019-01-17 05:24:38,9.14
2019-01-17 05:24:50,9.13
2019-01-17 05:25:02,9.12
2019-01-17 05:25:14,9.12
2019-01-17 05:25:26,9.16
2019-01-17 05:25:38,9.12
2019-01-17 05:25:50,13.56
2019-01-17 05:26:02,9.13
2019-01-17 05:26:14,9.12
2019-01-17 05:26:26,10.72
2019-01-17 05:26:38,9.12
2019-01-17 05:26:50,9.13
2019-01-17 05:27:02,10.68
2019-01-17 05:27:14,9.13
2019-01-17 05:27:26,9.15
2019-01-17 05:27:38,9.15
2019-01-17 05:27:50,9.13
2019-01-17 05:28:02,9.12
2019-01-17 05:28:14,9.14
2019-01-17 05:28:26,9.12
2019-01-17 05:28:38,9.12
2019-01-17 05:28:50,9.14
