Date Time          ,Battery Voltage
2019-04-27 12:05:13,8.292
2019-04-27 12:05:19,8.463
2019-04-27 12:05:25,8.463
2019-04-27 12:05:31,8.463
2019-04-27 12:05:38,8.395
2019-04-27 12:05:44,8.378
2019-04-27 12:05:50,8.463
2019-04-27 12:05:56,8.455
2019-04-27 12:06:02,8.463
2019-04-27 12:06:08,8.455
2019-04-27 12:06:14,8.455
2019-04-27 12:06:20,8.386
2019-04-27 12:06:26,8.386
2019-04-27 12:06:32,8.369
2019-04-27 12:06:38,8.455
2019-04-27 12:06:44,8.446
2019-04-27 12:06:50,8.446
2019-04-27 12:06:56,8.446
2019-04-27 12:07:02,8.438
2019-04-27 12:07:08,8.386
2019-04-27 12:07:14,8.369
2019-04-27 12:07:20,8.378
2019-04-27 12:07:26,8.455
2019-04-27 12:07:32,8.429
2019-04-27 12:07:38,8.438
2019-04-27 12:07:44,8.446
2019-04-27 12:07:50,8.463
2019-04-27 12:07:56,8.369
2019-04-27 12:08:02,8.369
2019-04-27 12:08:08,8.386
2019-04-27 12:08:14,8.412
2019-04-27 12:08:20,8.438
2019-04-27 12:08:26,8.429
2019-04-27 12:08:32,8.455
2019-04-27 12:08:38,8.352
2019-04-27 12:08:44,8.369
2019-04-27 12:08:50,8.163
2019-04-27 12:08:56,8.361
2019-04-27 12:09:02,8.438
2019-04-27 12:09:08,8.438
2019-04-27 12:09:14,8.420
2019-04-27 12:09:20,8.438
2019-04-27 12:09:26,8.438
2019-04-27 12:09:32,8.438
2019-04-27 12:09:38,8.403
2019-04-27 12:09:44,8.352
2019-04-27 12:09:50,8.352
2019-04-27 12:09:56,8.438
2019-04-27 12:10:02,8.361
2019-04-27 12:10:08,8.352
2019-04-27 12:10:14,8.429
2019-04-27 12:10:20,8.412
2019-04-27 12:10:26,8.343
2019-04-27 12:10:32,8.343
2019-04-27 12:10:38,8.429
2019-04-27 12:10:44,8.412
2019-04-27 12:10:50,8.420
2019-04-27 12:10:56,8.429
2019-04-27 12:11:02,8.412
2019-04-27 12:11:08,8.429
2019-04-27 12:11:14,8.343
2019-04-27 12:11:20,8.335
2019-04-27 12:11:26,8.403
2019-04-27 12:11:32,8.438
2019-04-27 12:11:38,8.412
2019-04-27 12:11:44,8.403
2019-04-27 12:11:50,8.420
2019-04-27 12:11:56,8.420
2019-04-27 12:12:02,8.318
2019-04-27 12:12:08,8.335
2019-04-27 12:12:14,8.403
2019-04-27 12:12:20,8.403
2019-04-27 12:12:26,8.412
2019-04-27 12:12:32,8.420
2019-04-27 12:12:38,8.403
2019-04-27 12:12:44,8.395
2019-04-27 12:12:50,8.343
2019-04-27 12:12:56,8.343
2019-04-27 12:13:02,8.326
2019-04-27 12:13:08,8.386
2019-04-27 12:13:14,8.403
2019-04-27 12:13:20,8.386
2019-04-27 12:13:26,8.386
2019-04-27 12:13:32,8.403
2019-04-27 12:13:38,8.309
2019-04-27 12:13:44,8.335
2019-04-27 12:13:50,8.309
2019-04-27 12:13:56,8.335
2019-04-27 12:14:02,8.395
2019-04-27 12:14:08,8.403
2019-04-27 12:14:14,8.395
2019-04-27 12:14:20,8.378
2019-04-27 12:14:26,8.326
2019-04-27 12:14:32,8.335
2019-04-27 12:14:38,8.403
2019-04-27 12:14:44,8.335
2019-04-27 12:14:50,8.352
2019-04-27 12:14:56,8.369
2019-04-27 12:15:02,8.412
2019-04-27 12:15:08,8.318
2019-04-27 12:15:14,8.189
2019-04-27 12:15:20,8.318
2019-04-27 12:15:26,8.378
2019-04-27 12:15:32,8.386
2019-04-27 12:15:38,8.403
2019-04-27 12:15:44,8.378
2019-04-27 12:15:50,8.386
2019-04-27 12:15:56,8.395
2019-04-27 12:16:02,8.309
2019-04-27 12:16:08,8.301
2019-04-27 12:16:14,8.386
2019-04-27 12:16:20,8.395
2019-04-27 12:16:26,8.386
2019-04-27 12:16:32,8.352
2019-04-27 12:16:38,8.361
2019-04-27 12:16:44,8.378
2019-04-27 12:16:50,8.309
2019-04-27 12:16:56,8.335
2019-04-27 12:17:02,8.361
2019-04-27 12:17:08,8.361
2019-04-27 12:17:14,8.378
2019-04-27 12:17:20,8.361
2019-04-27 12:17:26,8.301
2019-04-27 12:17:32,8.378
2019-04-27 12:17:38,8.326
2019-04-27 12:17:44,8.369
2019-04-27 12:17:50,8.292
2019-04-27 12:17:56,8.361
2019-04-27 12:18:02,8.361
2019-04-27 12:18:08,8.343
2019-04-27 12:18:14,8.326
2019-04-27 12:18:20,8.335
2019-04-27 12:18:26,8.309
2019-04-27 12:18:32,8.301
2019-04-27 12:18:38,8.266
2019-04-27 12:18:44,8.343
2019-04-27 12:18:50,8.309
2019-04-27 12:18:56,8.343
2019-04-27 12:19:02,8.361
2019-04-27 12:19:08,8.352
2019-04-27 12:19:14,8.258
2019-04-27 12:19:20,8.292
2019-04-27 12:19:26,8.343
2019-04-27 12:19:32,8.343
2019-04-27 12:19:38,8.335
2019-04-27 12:19:44,8.335
2019-04-27 12:19:50,8.352
2019-04-27 12:19:56,8.326
2019-04-27 12:20:02,8.249
2019-04-27 12:20:08,8.249
2019-04-27 12:20:14,8.326
2019-04-27 12:20:20,8.352
2019-04-27 12:20:26,8.326
2019-04-27 12:20:32,8.326
2019-04-27 12:20:38,8.326
2019-04-27 12:20:44,8.326
2019-04-27 12:20:50,8.343
2019-04-27 12:20:56,8.283
2019-04-27 12:21:02,8.343
2019-04-27 12:21:08,8.206
2019-04-27 12:21:14,8.292
2019-04-27 12:21:20,8.335
2019-04-27 12:21:26,8.369
2019-04-27 12:21:32,8.335
2019-04-27 12:21:38,8.266
2019-04-27 12:21:44,8.275
2019-04-27 12:21:50,8.369
2019-04-27 12:21:56,8.352
2019-04-27 12:22:02,8.361
2019-04-27 12:22:08,8.335
2019-04-27 12:22:14,8.352
2019-04-27 12:22:20,8.361
2019-04-27 12:22:26,8.275
2019-04-27 12:22:32,8.283
2019-04-27 12:22:39,8.292
2019-04-27 12:22:45,8.335
2019-04-27 12:22:51,8.343
2019-04-27 12:22:57,8.258
2019-04-27 12:23:03,8.352
2019-04-27 12:23:09,8.318
2019-04-27 12:23:15,8.129
2019-04-27 12:23:21,8.258
2019-04-27 12:23:27,8.326
2019-04-27 12:23:33,8.343
2019-04-27 12:23:39,8.318
2019-04-27 12:23:45,8.249
2019-04-27 12:23:51,8.309
2019-04-27 12:23:57,8.069
2019-04-27 12:24:03,8.301
2019-04-27 12:24:09,8.241
2019-04-27 12:24:15,8.318
2019-04-27 12:24:21,8.335
2019-04-27 12:24:27,8.335
2019-04-27 12:24:33,8.309
2019-04-27 12:24:39,8.326
2019-04-27 12:24:45,8.266
2019-04-27 12:24:51,8.249
2019-04-27 12:24:57,8.266
2019-04-27 12:25:03,8.309
2019-04-27 12:25:09,8.326
2019-04-27 12:25:15,8.318
2019-04-27 12:25:21,8.326
2019-04-27 12:25:27,8.326
2019-04-27 12:25:33,8.249
2019-04-27 12:25:39,8.223
2019-04-27 12:25:45,8.241
2019-04-27 12:25:51,8.309
2019-04-27 12:25:57,8.283
2019-04-27 12:26:03,8.318
2019-04-27 12:26:09,8.318
2019-04-27 12:26:15,8.292
2019-04-27 12:26:21,8.223
2019-04-27 12:26:27,8.215
2019-04-27 12:26:33,8.241
2019-04-27 12:26:39,8.292
2019-04-27 12:26:45,8.249
2019-04-27 12:26:51,8.301
2019-04-27 12:26:57,8.283
2019-04-27 12:27:03,8.309
2019-04-27 12:27:09,8.198
2019-04-27 12:27:15,8.206
2019-04-27 12:27:21,8.232
2019-04-27 12:27:27,8.292
2019-04-27 12:27:33,8.266
2019-04-27 12:27:39,8.292
2019-04-27 12:27:45,8.283
2019-04-27 12:27:51,8.292
2019-04-27 12:27:57,8.223
2019-04-27 12:28:03,8.181
2019-04-27 12:28:09,8.215
2019-04-27 12:28:15,8.258
2019-04-27 12:28:21,8.283
2019-04-27 12:28:27,8.266
2019-04-27 12:28:33,8.206
2019-04-27 12:28:39,8.198
2019-04-27 12:28:45,8.163
2019-04-27 12:28:51,8.112
2019-04-27 12:28:57,8.241
2019-04-27 12:29:03,8.232
2019-04-27 12:29:09,8.249
2019-04-27 12:29:15,8.249
2019-04-27 12:29:21,8.232
2019-04-27 12:29:27,8.155
2019-04-27 12:29:33,8.172
2019-04-27 12:29:39,8.232
2019-04-27 12:29:45,8.232
2019-04-27 12:29:51,8.241
2019-04-27 12:29:57,8.198
2019-04-27 12:30:03,8.249
2019-04-27 12:30:09,8.266
2019-04-27 12:30:15,8.172
2019-04-27 12:30:21,8.249
2019-04-27 12:30:27,8.172
2019-04-27 12:30:33,8.241
2019-04-27 12:30:39,8.258
2019-04-27 12:30:45,8.258
2019-04-27 12:30:51,8.232
2019-04-27 12:30:57,8.249
2019-04-27 12:31:03,8.181
2019-04-27 12:31:09,8.146
2019-04-27 12:31:15,8.112
2019-04-27 12:31:21,8.198
2019-04-27 12:31:27,8.223
2019-04-27 12:31:33,8.232
2019-04-27 12:31:39,8.163
2019-04-27 12:31:45,8.223
2019-04-27 12:31:51,8.121
2019-04-27 12:31:57,8.181
2019-04-27 12:32:03,8.155
2019-04-27 12:32:09,8.206
2019-04-27 12:32:15,8.198
2019-04-27 12:32:21,8.232
2019-04-27 12:32:27,8.129
2019-04-27 12:32:33,8.215
2019-04-27 12:32:39,8.104
2019-04-27 12:32:45,8.172
2019-04-27 12:32:51,8.121
2019-04-27 12:32:57,8.189
2019-04-27 12:33:03,8.215
2019-04-27 12:33:09,8.215
2019-04-27 12:33:15,8.223
2019-04-27 12:33:21,8.215
2019-04-27 12:33:27,8.052
2019-04-27 12:33:33,8.104
2019-04-27 12:33:39,8.104
2019-04-27 12:33:45,8.189
2019-04-27 12:33:51,8.198
2019-04-27 12:33:57,8.181
2019-04-27 12:34:03,8.163
2019-04-27 12:34:09,8.172
2019-04-27 12:34:15,8.172
2019-04-27 12:34:21,8.121
2019-04-27 12:34:27,8.078
2019-04-27 12:34:33,8.189
2019-04-27 12:34:39,8.189
2019-04-27 12:34:45,8.181
2019-04-27 12:34:51,8.181
2019-04-27 12:34:57,8.181
2019-04-27 12:35:03,8.155
2019-04-27 12:35:09,8.104
2019-04-27 12:35:15,8.104
2019-04-27 12:35:21,8.172
2019-04-27 12:35:27,8.163
2019-04-27 12:35:33,8.112
2019-04-27 12:35:39,8.163
2019-04-27 12:35:45,8.146
2019-04-27 12:35:51,8.104
2019-04-27 12:35:57,8.069
2019-04-27 12:36:03,7.984
2019-04-27 12:36:09,8.138
2019-04-27 12:36:15,8.155
2019-04-27 12:36:21,8.061
2019-04-27 12:36:27,8.155
2019-04-27 12:36:33,8.163
2019-04-27 12:36:39,8.035
2019-04-27 12:36:45,8.069
2019-04-27 12:36:51,8.086
2019-04-27 12:36:57,8.112
2019-04-27 12:37:03,8.146
2019-04-27 12:37:09,8.129
2019-04-27 12:37:15,8.112
2019-04-27 12:37:21,8.138
2019-04-27 12:37:27,8.044
2019-04-27 12:37:33,8.104
2019-04-27 12:37:39,8.121
2019-04-27 12:37:45,8.104
2019-04-27 12:37:51,8.112
2019-04-27 12:37:57,8.095
2019-04-27 12:38:03,8.104
2019-04-27 12:38:09,8.112
2019-04-27 12:38:15,8.086
2019-04-27 12:38:21,8.044
2019-04-27 12:38:27,8.086
2019-04-27 12:38:33,8.104
2019-04-27 12:38:39,8.095
2019-04-27 12:38:45,8.104
2019-04-27 12:38:51,8.104
2019-04-27 12:38:57,8.095
2019-04-27 12:39:03,8.069
2019-04-27 12:39:09,8.001
2019-04-27 12:39:15,8.086
2019-04-27 12:39:21,8.086
2019-04-27 12:39:27,8.069
2019-04-27 12:39:33,8.061
2019-04-27 12:39:39,8.086
2019-04-27 12:39:45,8.069
2019-04-27 12:39:51,7.975
2019-04-27 12:39:57,7.966
2019-04-27 12:40:03,8.026
2019-04-27 12:40:09,8.069
2019-04-27 12:40:15,8.078
2019-04-27 12:40:22,8.069
2019-04-27 12:40:28,8.069
2019-04-27 12:40:34,8.061
2019-04-27 12:40:40,7.958
2019-04-27 12:40:46,7.898
2019-04-27 12:40:52,8.052
2019-04-27 12:40:58,8.044
2019-04-27 12:41:04,8.052
2019-04-27 12:41:10,8.044
2019-04-27 12:41:16,8.044
2019-04-27 12:41:22,7.924
2019-04-27 12:41:28,7.898
2019-04-27 12:41:34,7.992
2019-04-27 12:41:40,8.026
2019-04-27 12:41:46,8.026
2019-04-27 12:41:52,8.026
2019-04-27 12:41:58,8.026
2019-04-27 12:42:04,8.018
2019-04-27 12:42:10,7.915
2019-04-27 12:42:16,7.966
2019-04-27 12:42:22,7.915
2019-04-27 12:42:28,8.009
2019-04-27 12:42:34,8.001
2019-04-27 12:42:40,8.009
2019-04-27 12:42:46,8.009
2019-04-27 12:42:52,8.009
2019-04-27 12:42:58,7.889
2019-04-27 12:43:04,7.932
2019-04-27 12:43:10,7.984
2019-04-27 12:43:16,7.992
2019-04-27 12:43:22,7.992
2019-04-27 12:43:28,7.992
2019-04-27 12:43:34,7.975
2019-04-27 12:43:40,8.001
2019-04-27 12:43:46,7.864
2019-04-27 12:43:52,7.949
2019-04-27 12:43:58,7.958
2019-04-27 12:44:04,7.966
2019-04-27 12:44:10,7.958
2019-04-27 12:44:16,7.966
2019-04-27 12:44:22,7.949
2019-04-27 12:44:28,7.975
2019-04-27 12:44:34,7.829
2019-04-27 12:44:40,7.838
2019-04-27 12:44:46,7.932
2019-04-27 12:44:52,7.932
2019-04-27 12:44:58,7.966
2019-04-27 12:45:04,7.855
2019-04-27 12:45:10,7.949
2019-04-27 12:45:16,7.941
2019-04-27 12:45:22,7.872
2019-04-27 12:45:28,7.855
2019-04-27 12:45:34,7.924
2019-04-27 12:45:40,7.906
2019-04-27 12:45:46,7.932
2019-04-27 12:45:52,7.889
2019-04-27 12:45:58,7.941
2019-04-27 12:46:04,7.898
2019-04-27 12:46:10,7.855
2019-04-27 12:46:16,7.769
2019-04-27 12:46:22,7.752
2019-04-27 12:46:28,7.932
2019-04-27 12:46:34,7.906
2019-04-27 12:46:40,7.889
2019-04-27 12:46:46,7.889
2019-04-27 12:46:52,7.906
2019-04-27 12:46:58,7.538
2019-04-27 12:47:04,7.889
2019-04-27 12:47:10,7.761
2019-04-27 12:47:16,7.821
2019-04-27 12:47:22,7.838
2019-04-27 12:47:28,7.838
2019-04-27 12:47:34,7.881
2019-04-27 12:47:40,7.881
2019-04-27 12:47:46,7.752
2019-04-27 12:47:52,7.727
2019-04-27 12:47:58,7.769
2019-04-27 12:48:04,7.795
2019-04-27 12:48:10,7.709
2019-04-27 12:48:16,7.855
2019-04-27 12:48:22,7.864
2019-04-27 12:48:28,7.821
2019-04-27 12:48:34,7.684
2019-04-27 12:48:40,7.684
2019-04-27 12:48:46,7.761
2019-04-27 12:48:52,7.778
2019-04-27 12:48:58,7.692
2019-04-27 12:49:04,7.812
2019-04-27 12:49:10,7.821
2019-04-27 12:49:16,7.769
2019-04-27 12:49:22,7.684
2019-04-27 12:49:28,7.727
2019-04-27 12:49:34,7.684
2019-04-27 12:49:40,7.744
2019-04-27 12:49:46,7.804
2019-04-27 12:49:52,7.735
2019-04-27 12:49:58,7.778
2019-04-27 12:50:04,7.709
2019-04-27 12:50:10,7.787
2019-04-27 12:50:16,7.727
2019-04-27 12:50:22,7.598
2019-04-27 12:50:28,7.778
2019-04-27 12:50:34,7.761
2019-04-27 12:50:40,7.761
2019-04-27 12:50:46,7.769
2019-04-27 12:50:52,7.658
2019-04-27 12:50:58,7.684
2019-04-27 12:51:04,7.649
2019-04-27 12:51:10,7.658
2019-04-27 12:51:16,7.649
2019-04-27 12:51:22,7.727
2019-04-27 12:51:28,7.649
2019-04-27 12:51:34,7.658
2019-04-27 12:51:40,7.632
2019-04-27 12:51:46,7.590
2019-04-27 12:51:52,7.615
2019-04-27 12:51:58,7.590
2019-04-27 12:52:04,7.649
2019-04-27 12:52:10,7.684
2019-04-27 12:52:16,7.667
2019-04-27 12:52:22,7.607
2019-04-27 12:52:28,7.598
2019-04-27 12:52:34,7.538
2019-04-27 12:52:40,7.564
2019-04-27 12:52:46,7.581
2019-04-27 12:52:52,7.649
2019-04-27 12:52:58,7.649
2019-04-27 12:53:04,7.581
2019-04-27 12:53:10,7.598
2019-04-27 12:53:16,7.547
2019-04-27 12:53:22,7.512
2019-04-27 12:53:28,7.538
2019-04-27 12:53:34,7.590
2019-04-27 12:53:40,7.538
2019-04-27 12:53:46,7.564
2019-04-27 12:53:52,7.521
2019-04-27 12:53:58,7.512
2019-04-27 12:54:04,7.435
2019-04-27 12:54:10,7.290
2019-04-27 12:54:16,7.375
2019-04-27 12:54:22,7.487
2019-04-27 12:54:28,7.461
2019-04-27 12:54:34,7.452
2019-04-27 12:54:40,7.461
2019-04-27 12:54:46,7.461
2019-04-27 12:54:52,7.350
2019-04-27 12:54:58,7.307
2019-04-27 12:55:04,7.281
2019-04-27 12:55:10,7.384
2019-04-27 12:55:16,7.384
2019-04-27 12:55:22,7.375
2019-04-27 12:55:28,7.333
2019-04-27 12:55:34,7.333
2019-04-27 12:55:40,7.255
2019-04-27 12:55:46,7.153
2019-04-27 12:55:52,7.101
2019-04-27 12:55:58,7.213
2019-04-27 12:56:04,7.204
2019-04-27 12:56:10,7.178
2019-04-27 12:56:16,7.153
2019-04-27 12:56:22,7.135
2019-04-27 12:56:28,6.921
2019-04-27 12:56:34,6.733
2019-04-27 12:56:40,6.716
2019-04-27 12:56:46,6.664
2019-04-27 12:56:52,6.399
2019-04-27 12:56:58,5.893
2019-04-27 12:57:04,5.988
2019-04-27 12:57:10,5.696
2019-04-27 12:57:16,5.739
2019-04-27 12:57:22,5.731
2019-04-27 12:57:28,5.688
2019-04-27 12:57:34,5.782
2019-04-27 12:57:40,5.765
2019-04-27 12:57:46,5.739
2019-04-27 12:57:52,5.696
2019-04-27 12:57:58,5.671
