Date Time          ,Battery Voltage
2019-05-03 08:23:05,10.151
2019-05-03 08:23:11,10.965
2019-05-03 08:23:17,10.990
2019-05-03 08:23:23,10.999
2019-05-03 08:23:29,10.065
2019-05-03 08:23:35,10.990
2019-05-03 08:23:41,10.982
2019-05-03 08:23:47,10.982
2019-05-03 08:23:53,10.990
2019-05-03 08:23:59,10.973
2019-05-03 08:24:05,10.973
2019-05-03 08:24:11,10.999
2019-05-03 08:24:17,10.990
2019-05-03 08:24:23,10.990
2019-05-03 08:24:29,10.956
2019-05-03 08:24:35,10.999
2019-05-03 08:24:41,10.999
2019-05-03 08:24:47,10.956
2019-05-03 08:24:53,10.973
2019-05-03 08:24:59,10.990
2019-05-03 08:25:05,10.982
2019-05-03 08:25:11,10.973
2019-05-03 08:25:17,10.990
2019-05-03 08:25:23,10.965
2019-05-03 08:25:29,10.956
2019-05-03 08:25:35,10.999
2019-05-03 08:25:41,11.016
2019-05-03 08:25:47,10.965
2019-05-03 08:25:53,10.973
2019-05-03 08:25:59,10.990
2019-05-03 08:26:05,10.990
2019-05-03 08:26:11,10.965
2019-05-03 08:26:17,10.973
2019-05-03 08:26:23,10.973
2019-05-03 08:26:29,10.973
2019-05-03 08:26:35,11.008
2019-05-03 08:26:41,10.999
2019-05-03 08:26:47,10.990
2019-05-03 08:26:53,10.990
2019-05-03 08:26:59,10.973
2019-05-03 08:27:05,10.948
2019-05-03 08:27:11,10.990
2019-05-03 08:27:17,10.965
2019-05-03 08:27:23,11.230
2019-05-03 08:27:29,10.990
2019-05-03 08:27:35,10.990
2019-05-03 08:27:41,10.990
2019-05-03 08:27:47,10.100
2019-05-03 08:27:53,10.982
2019-05-03 08:27:59,10.965
2019-05-03 08:28:05,10.990
2019-05-03 08:28:11,11.008
2019-05-03 08:28:17,10.999
2019-05-03 08:28:23,10.999
2019-05-03 08:28:29,10.990
2019-05-03 08:28:35,11.016
2019-05-03 08:28:41,10.990
2019-05-03 08:28:47,10.990
2019-05-03 08:28:53,10.930
2019-05-03 08:28:59,11.008
2019-05-03 08:29:05,10.990
2019-05-03 08:29:11,10.939
2019-05-03 08:29:17,10.990
2019-05-03 08:29:23,10.973
2019-05-03 08:29:29,10.948
2019-05-03 08:29:35,11.008
2019-05-03 08:29:41,11.016
2019-05-03 08:29:47,11.008
2019-05-03 08:29:53,10.982
2019-05-03 08:29:59,10.990
2019-05-03 08:30:05,11.008
2019-05-03 08:30:11,10.982
2019-05-03 08:30:17,10.990
2019-05-03 08:30:23,10.999
2019-05-03 08:30:29,10.990
2019-05-03 08:30:35,11.008
2019-05-03 08:30:41,11.016
2019-05-03 08:30:47,10.999
2019-05-03 08:30:53,10.999
2019-05-03 08:30:59,10.982
2019-05-03 08:31:05,10.999
2019-05-03 08:31:11,11.008
2019-05-03 08:31:17,11.016
2019-05-03 08:31:24,11.016
2019-05-03 08:31:30,11.025
2019-05-03 08:31:36,10.990
2019-05-03 08:31:42,10.999
2019-05-03 08:31:48,11.016
2019-05-03 08:31:54,11.008
2019-05-03 08:32:00,11.033
2019-05-03 08:32:06,11.016
2019-05-03 08:32:12,11.008
2019-05-03 08:32:18,11.016
2019-05-03 08:32:24,11.016
2019-05-03 08:32:30,11.025
2019-05-03 08:32:36,11.016
2019-05-03 08:32:42,10.999
2019-05-03 08:32:48,11.033
2019-05-03 08:32:54,11.504
2019-05-03 08:33:00,11.025
2019-05-03 08:33:06,11.016
2019-05-03 08:33:12,10.990
2019-05-03 08:33:18,10.194
2019-05-03 08:33:24,11.016
2019-05-03 08:33:30,11.008
2019-05-03 08:33:36,10.999
2019-05-03 08:33:42,10.219
2019-05-03 08:33:48,11.025
2019-05-03 08:33:54,11.016
2019-05-03 08:34:00,11.033
2019-05-03 08:34:06,11.025
2019-05-03 08:34:12,11.016
2019-05-03 08:34:18,11.025
2019-05-03 08:34:24,11.016
2019-05-03 08:34:30,11.033
2019-05-03 08:34:36,11.008
2019-05-03 08:34:42,11.008
2019-05-03 08:34:48,11.008
2019-05-03 08:34:54,11.008
2019-05-03 08:35:00,11.033
2019-05-03 08:35:06,11.008
2019-05-03 08:35:12,11.025
2019-05-03 08:35:18,11.016
2019-05-03 08:35:24,11.050
2019-05-03 08:35:30,11.025
2019-05-03 08:35:36,11.025
2019-05-03 08:35:42,11.016
2019-05-03 08:35:48,11.050
2019-05-03 08:35:54,11.033
2019-05-03 08:36:00,11.050
2019-05-03 08:36:06,11.008
2019-05-03 08:36:12,10.990
2019-05-03 08:36:18,11.042
2019-05-03 08:36:24,11.016
2019-05-03 08:36:30,11.008
2019-05-03 08:36:36,11.025
2019-05-03 08:36:42,11.042
2019-05-03 08:36:48,11.008
2019-05-03 08:36:54,11.059
2019-05-03 08:37:00,10.939
2019-05-03 08:37:06,11.025
2019-05-03 08:37:12,11.033
2019-05-03 08:37:18,11.025
2019-05-03 08:37:24,11.042
2019-05-03 08:37:30,11.042
2019-05-03 08:37:36,11.033
2019-05-03 08:37:42,11.042
2019-05-03 08:37:48,11.025
2019-05-03 08:37:54,11.042
2019-05-03 08:38:00,11.025
2019-05-03 08:38:06,11.025
2019-05-03 08:38:12,11.042
2019-05-03 08:38:18,11.025
2019-05-03 08:38:24,11.539
2019-05-03 08:38:30,11.025
2019-05-03 08:38:36,11.016
2019-05-03 08:38:42,11.033
2019-05-03 08:38:48,10.211
2019-05-03 08:38:54,11.033
2019-05-03 08:39:00,11.042
2019-05-03 08:39:06,11.008
2019-05-03 08:39:12,11.016
2019-05-03 08:39:18,11.033
2019-05-03 08:39:24,11.033
2019-05-03 08:39:30,11.042
2019-05-03 08:39:36,11.042
2019-05-03 08:39:42,11.059
2019-05-03 08:39:48,11.042
2019-05-03 08:39:54,11.033
2019-05-03 08:40:00,11.042
2019-05-03 08:40:06,11.042
2019-05-03 08:40:12,10.939
2019-05-03 08:40:18,10.982
2019-05-03 08:40:24,11.042
2019-05-03 08:40:30,11.042
2019-05-03 08:40:36,11.042
2019-05-03 08:40:42,11.050
2019-05-03 08:40:48,11.050
2019-05-03 08:40:54,11.059
2019-05-03 08:41:00,11.025
2019-05-03 08:41:06,11.033
2019-05-03 08:41:12,11.042
2019-05-03 08:41:18,11.059
2019-05-03 08:41:24,11.059
2019-05-03 08:41:30,11.042
2019-05-03 08:41:36,11.050
2019-05-03 08:41:42,11.042
2019-05-03 08:41:48,11.059
2019-05-03 08:41:54,11.025
2019-05-03 08:42:00,11.059
2019-05-03 08:42:06,11.033
2019-05-03 08:42:12,11.042
2019-05-03 08:42:18,11.025
2019-05-03 08:42:24,11.059
2019-05-03 08:42:30,11.059
2019-05-03 08:42:36,11.059
2019-05-03 08:42:42,11.050
2019-05-03 08:42:48,11.050
2019-05-03 08:42:54,11.050
2019-05-03 08:43:00,11.050
2019-05-03 08:43:06,11.050
2019-05-03 08:43:12,11.050
2019-05-03 08:43:18,11.050
2019-05-03 08:43:24,11.050
2019-05-03 08:43:30,11.342
2019-05-03 08:43:36,11.042
2019-05-03 08:43:42,11.068
2019-05-03 08:43:48,11.059
2019-05-03 08:43:54,10.237
2019-05-03 08:44:00,11.059
2019-05-03 08:44:06,11.059
2019-05-03 08:44:12,11.068
2019-05-03 08:44:18,11.068
2019-05-03 08:44:24,11.050
2019-05-03 08:44:30,11.085
2019-05-03 08:44:36,11.059
2019-05-03 08:44:42,11.068
2019-05-03 08:44:48,11.059
2019-05-03 08:44:54,11.059
2019-05-03 08:45:00,11.068
2019-05-03 08:45:07,11.059
2019-05-03 08:45:13,11.059
2019-05-03 08:45:19,11.042
2019-05-03 08:45:25,11.068
2019-05-03 08:45:31,11.050
2019-05-03 08:45:37,11.059
2019-05-03 08:45:43,11.059
2019-05-03 08:45:49,11.050
2019-05-03 08:45:55,11.059
2019-05-03 08:46:01,11.033
2019-05-03 08:46:07,11.059
2019-05-03 08:46:13,11.068
2019-05-03 08:46:19,11.068
2019-05-03 08:46:25,11.068
2019-05-03 08:46:31,11.068
2019-05-03 08:46:37,11.076
2019-05-03 08:46:43,11.085
2019-05-03 08:46:49,11.068
2019-05-03 08:46:55,11.059
2019-05-03 08:47:01,11.076
2019-05-03 08:47:07,11.076
2019-05-03 08:47:13,11.068
2019-05-03 08:47:19,11.059
2019-05-03 08:47:25,11.076
2019-05-03 08:47:31,10.999
2019-05-03 08:47:37,11.016
2019-05-03 08:47:43,11.059
2019-05-03 08:47:49,10.245
2019-05-03 08:47:55,11.068
2019-05-03 08:48:01,11.093
2019-05-03 08:48:07,11.059
2019-05-03 08:48:13,11.068
2019-05-03 08:48:19,11.025
2019-05-03 08:48:25,10.999
2019-05-03 08:48:31,11.042
2019-05-03 08:48:37,11.050
2019-05-03 08:48:43,11.085
2019-05-03 08:48:49,11.085
2019-05-03 08:48:55,11.076
2019-05-03 08:49:01,11.076
2019-05-03 08:49:07,11.085
2019-05-03 08:49:13,11.085
2019-05-03 08:49:19,11.076
2019-05-03 08:49:25,11.016
2019-05-03 08:49:31,11.076
2019-05-03 08:49:37,11.085
2019-05-03 08:49:43,11.076
2019-05-03 08:49:49,11.093
2019-05-03 08:49:55,11.068
2019-05-03 08:50:01,11.025
2019-05-03 08:50:07,11.059
2019-05-03 08:50:13,11.076
2019-05-03 08:50:19,11.059
2019-05-03 08:50:25,11.008
2019-05-03 08:50:31,11.093
2019-05-03 08:50:37,11.093
2019-05-03 08:50:43,11.102
2019-05-03 08:50:49,11.076
2019-05-03 08:50:55,11.085
2019-05-03 08:51:01,11.076
2019-05-03 08:51:07,11.085
2019-05-03 08:51:13,11.085
2019-05-03 08:51:19,10.211
2019-05-03 08:51:25,11.085
2019-05-03 08:51:31,10.965
2019-05-03 08:51:37,10.237
2019-05-03 08:51:43,10.228
2019-05-03 08:51:49,10.219
2019-05-03 08:51:55,10.211
2019-05-03 08:52:01,10.185
2019-05-03 08:52:07,11.761
2019-05-03 08:52:13,11.025
2019-05-03 08:52:19,10.194
2019-05-03 08:52:25,10.194
2019-05-03 08:52:31,10.125
2019-05-03 08:52:37,10.177
2019-05-03 08:52:43,10.142
2019-05-03 08:52:49,10.151
2019-05-03 08:52:55,10.151
2019-05-03 08:53:01,10.151
2019-05-03 08:53:07,10.065
2019-05-03 08:53:13,10.125
2019-05-03 08:53:19,10.117
2019-05-03 08:53:25,10.117
2019-05-03 08:53:31,10.108
2019-05-03 08:53:37,10.125
2019-05-03 08:53:43,10.125
2019-05-03 08:53:49,10.100
2019-05-03 08:53:55,10.100
2019-05-03 08:54:01,10.100
2019-05-03 08:54:07,10.108
2019-05-03 08:54:13,10.117
2019-05-03 08:54:19,10.022
2019-05-03 08:54:25,10.091
2019-05-03 08:54:31,10.091
2019-05-03 08:54:37,10.108
2019-05-03 08:54:43,10.082
2019-05-03 08:54:49,10.091
2019-05-03 08:54:55,10.091
2019-05-03 08:55:01,10.091
2019-05-03 08:55:07,10.082
2019-05-03 08:55:14,10.065
2019-05-03 08:55:20,10.082
2019-05-03 08:55:26,10.057
2019-05-03 08:55:32,10.091
2019-05-03 08:55:38,10.074
2019-05-03 08:55:44,10.082
2019-05-03 08:55:50,10.065
2019-05-03 08:55:56,10.057
2019-05-03 08:56:02,10.082
2019-05-03 08:56:08,10.040
2019-05-03 08:56:14,10.057
2019-05-03 08:56:20,10.082
2019-05-03 08:56:26,10.065
2019-05-03 08:56:32,10.065
2019-05-03 08:56:38,10.057
2019-05-03 08:56:44,10.040
2019-05-03 08:56:50,10.065
2019-05-03 08:56:56,10.057
2019-05-03 08:57:02,10.048
2019-05-03 08:57:08,10.074
2019-05-03 08:57:14,10.057
2019-05-03 08:57:20,10.057
2019-05-03 08:57:26,10.057
2019-05-03 08:57:32,10.048
2019-05-03 08:57:38,10.057
2019-05-03 08:57:44,10.057
2019-05-03 08:57:50,10.048
2019-05-03 08:57:56,10.048
2019-05-03 08:58:02,10.031
2019-05-03 08:58:08,10.031
2019-05-03 08:58:14,10.022
2019-05-03 08:58:20,10.065
2019-05-03 08:58:26,10.031
2019-05-03 08:58:32,10.031
2019-05-03 08:58:38,9.997
2019-05-03 08:58:44,10.022
2019-05-03 08:58:50,10.057
2019-05-03 08:58:56,10.040
2019-05-03 08:59:02,10.031
2019-05-03 08:59:08,10.031
2019-05-03 08:59:14,10.031
2019-05-03 08:59:20,10.040
2019-05-03 08:59:26,10.040
2019-05-03 08:59:32,9.945
2019-05-03 08:59:38,10.040
2019-05-03 08:59:44,10.031
2019-05-03 08:59:50,10.031
2019-05-03 08:59:56,10.014
2019-05-03 09:00:02,10.022
2019-05-03 09:00:08,9.997
2019-05-03 09:00:14,9.997
2019-05-03 09:00:20,10.005
2019-05-03 09:00:26,9.997
2019-05-03 09:00:32,9.988
2019-05-03 09:00:38,9.945
2019-05-03 09:00:44,9.988
2019-05-03 09:00:50,9.997
2019-05-03 09:00:56,10.005
2019-05-03 09:01:02,9.971
2019-05-03 09:01:08,9.988
2019-05-03 09:01:14,9.997
2019-05-03 09:01:20,10.014
2019-05-03 09:01:26,9.997
2019-05-03 09:01:32,9.971
2019-05-03 09:01:38,9.997
2019-05-03 09:01:44,9.988
2019-05-03 09:01:50,9.980
2019-05-03 09:01:56,9.980
2019-05-03 09:02:02,9.988
2019-05-03 09:02:08,9.988
2019-05-03 09:02:14,9.988
2019-05-03 09:02:20,9.988
2019-05-03 09:02:26,9.997
2019-05-03 09:02:32,9.988
2019-05-03 09:02:38,9.997
2019-05-03 09:02:44,9.988
2019-05-03 09:02:50,10.005
2019-05-03 09:02:56,9.980
2019-05-03 09:03:02,9.997
2019-05-03 09:03:08,9.988
2019-05-03 09:03:14,9.971
2019-05-03 09:03:20,9.962
2019-05-03 09:03:26,9.962
2019-05-03 09:03:32,9.980
2019-05-03 09:03:38,9.980
2019-05-03 09:03:44,9.945
2019-05-03 09:03:50,9.954
2019-05-03 09:03:56,9.988
2019-05-03 09:04:02,9.980
2019-05-03 09:04:08,9.962
2019-05-03 09:04:14,9.971
2019-05-03 09:04:20,9.962
2019-05-03 09:04:26,9.980
2019-05-03 09:04:32,9.954
2019-05-03 09:04:38,9.980
2019-05-03 09:04:44,9.945
2019-05-03 09:04:50,9.945
2019-05-03 09:04:56,9.937
2019-05-03 09:05:02,9.971
2019-05-03 09:05:08,9.954
2019-05-03 09:05:14,9.954
2019-05-03 09:05:20,9.945
2019-05-03 09:05:26,9.962
2019-05-03 09:05:32,9.928
2019-05-03 09:05:38,9.937
2019-05-03 09:05:44,9.945
2019-05-03 09:05:50,9.954
2019-05-03 09:05:56,9.945
2019-05-03 09:06:02,9.954
2019-05-03 09:06:08,9.945
2019-05-03 09:06:14,9.945
2019-05-03 09:06:20,9.945
2019-05-03 09:06:26,9.945
2019-05-03 09:06:32,9.928
2019-05-03 09:06:38,9.945
2019-05-03 09:06:44,9.954
2019-05-03 09:06:50,9.954
2019-05-03 09:06:56,9.937
2019-05-03 09:07:02,9.937
2019-05-03 09:07:08,9.945
2019-05-03 09:07:14,9.945
2019-05-03 09:07:20,9.945
2019-05-03 09:07:26,9.945
2019-05-03 09:07:32,9.885
2019-05-03 09:07:38,9.937
2019-05-03 09:07:44,9.928
2019-05-03 09:07:50,9.937
2019-05-03 09:07:56,9.928
2019-05-03 09:08:02,9.928
2019-05-03 09:08:08,9.902
2019-05-03 09:08:14,9.928
2019-05-03 09:08:20,9.937
2019-05-03 09:08:26,9.937
2019-05-03 09:08:32,9.928
2019-05-03 09:08:38,9.928
2019-05-03 09:08:44,9.928
2019-05-03 09:08:50,9.928
2019-05-03 09:08:56,9.928
2019-05-03 09:09:02,9.894
2019-05-03 09:09:08,9.928
2019-05-03 09:09:14,9.928
2019-05-03 09:09:20,9.928
2019-05-03 09:09:26,9.920
2019-05-03 09:09:32,9.894
2019-05-03 09:09:38,9.928
2019-05-03 09:09:44,9.928
2019-05-03 09:09:50,9.911
2019-05-03 09:09:57,9.902
2019-05-03 09:10:03,9.851
2019-05-03 09:10:09,9.920
2019-05-03 09:10:15,9.920
2019-05-03 09:10:21,9.911
2019-05-03 09:10:27,9.920
2019-05-03 09:10:33,9.902
2019-05-03 09:10:39,9.920
2019-05-03 09:10:45,9.920
2019-05-03 09:10:51,9.894
2019-05-03 09:10:57,9.902
2019-05-03 09:11:03,9.911
2019-05-03 09:11:09,9.902
2019-05-03 09:11:15,9.902
2019-05-03 09:11:21,9.920
2019-05-03 09:11:27,9.911
2019-05-03 09:11:33,9.894
2019-05-03 09:11:39,9.911
2019-05-03 09:11:45,9.885
2019-05-03 09:11:51,9.902
2019-05-03 09:11:57,9.902
2019-05-03 09:12:03,9.902
2019-05-03 09:12:09,9.902
2019-05-03 09:12:15,9.902
2019-05-03 09:12:21,9.894
2019-05-03 09:12:27,9.902
2019-05-03 09:12:33,9.902
2019-05-03 09:12:39,9.885
2019-05-03 09:12:45,9.894
2019-05-03 09:12:51,9.894
2019-05-03 09:12:57,9.894
2019-05-03 09:13:03,9.885
2019-05-03 09:13:09,9.885
2019-05-03 09:13:15,9.894
2019-05-03 09:13:21,9.877
2019-05-03 09:13:27,9.894
2019-05-03 09:13:33,9.877
2019-05-03 09:13:39,9.885
2019-05-03 09:13:45,9.877
2019-05-03 09:13:51,9.894
2019-05-03 09:13:57,9.885
2019-05-03 09:14:03,9.885
2019-05-03 09:14:09,9.877
2019-05-03 09:14:15,9.868
2019-05-03 09:14:21,9.868
2019-05-03 09:14:27,9.885
2019-05-03 09:14:33,9.868
2019-05-03 09:14:39,9.877
2019-05-03 09:14:45,9.877
2019-05-03 09:14:51,9.885
2019-05-03 09:14:57,9.877
2019-05-03 09:15:03,9.877
2019-05-03 09:15:09,9.860
2019-05-03 09:15:15,9.868
2019-05-03 09:15:21,9.877
2019-05-03 09:15:27,9.877
2019-05-03 09:15:33,9.843
2019-05-03 09:15:39,9.877
2019-05-03 09:15:45,9.851
2019-05-03 09:15:51,9.868
2019-05-03 09:15:57,9.860
2019-05-03 09:16:03,9.860
2019-05-03 09:16:09,9.868
2019-05-03 09:16:15,9.834
2019-05-03 09:16:21,9.868
2019-05-03 09:16:27,9.860
2019-05-03 09:16:33,9.808
2019-05-03 09:16:39,9.860
2019-05-03 09:16:45,9.868
2019-05-03 09:16:51,9.860
2019-05-03 09:16:57,9.860
2019-05-03 09:17:03,9.868
2019-05-03 09:17:09,9.868
2019-05-03 09:17:15,9.868
2019-05-03 09:17:21,9.860
2019-05-03 09:17:27,9.860
2019-05-03 09:17:33,9.834
2019-05-03 09:17:39,9.851
2019-05-03 09:17:45,9.860
2019-05-03 09:17:51,9.791
2019-05-03 09:17:57,9.843
2019-05-03 09:18:03,9.860
2019-05-03 09:18:09,9.860
2019-05-03 09:18:15,9.860
2019-05-03 09:18:21,9.851
2019-05-03 09:18:27,9.843
2019-05-03 09:18:33,9.817
2019-05-03 09:18:39,9.851
2019-05-03 09:18:45,9.843
2019-05-03 09:18:51,9.860
2019-05-03 09:18:57,9.834
2019-05-03 09:19:03,9.843
2019-05-03 09:19:09,9.860
2019-05-03 09:19:15,9.851
2019-05-03 09:19:21,9.834
2019-05-03 09:19:27,9.825
2019-05-03 09:19:33,9.825
2019-05-03 09:19:39,9.843
2019-05-03 09:19:45,9.843
2019-05-03 09:19:51,9.843
2019-05-03 09:19:57,9.834
2019-05-03 09:20:03,9.825
2019-05-03 09:20:09,9.843
2019-05-03 09:20:15,9.834
2019-05-03 09:20:21,9.817
2019-05-03 09:20:27,9.825
2019-05-03 09:20:33,9.834
2019-05-03 09:20:39,9.843
2019-05-03 09:20:45,9.834
2019-05-03 09:20:51,9.843
2019-05-03 09:20:57,9.817
2019-05-03 09:21:03,9.834
2019-05-03 09:21:09,9.834
2019-05-03 09:21:15,9.817
2019-05-03 09:21:21,9.834
2019-05-03 09:21:27,9.825
2019-05-03 09:21:33,9.825
2019-05-03 09:21:39,9.817
2019-05-03 09:21:45,9.834
2019-05-03 09:21:51,9.825
2019-05-03 09:21:57,9.765
2019-05-03 09:22:03,9.825
2019-05-03 09:22:09,9.825
2019-05-03 09:22:15,9.825
2019-05-03 09:22:21,9.825
2019-05-03 09:22:27,9.808
2019-05-03 09:22:33,9.817
2019-05-03 09:22:39,9.825
2019-05-03 09:22:45,9.825
2019-05-03 09:22:51,9.808
2019-05-03 09:22:57,9.817
2019-05-03 09:23:03,9.808
2019-05-03 09:23:09,9.825
2019-05-03 09:23:15,9.808
2019-05-03 09:23:21,9.817
2019-05-03 09:23:27,9.817
2019-05-03 09:23:33,9.808
2019-05-03 09:23:39,9.808
2019-05-03 09:23:45,9.817
2019-05-03 09:23:51,9.808
2019-05-03 09:23:57,9.808
2019-05-03 09:24:03,9.817
2019-05-03 09:24:09,9.817
2019-05-03 09:24:15,9.765
2019-05-03 09:24:21,9.817
2019-05-03 09:24:27,9.808
2019-05-03 09:24:34,9.808
2019-05-03 09:24:40,9.817
2019-05-03 09:24:46,9.791
2019-05-03 09:24:52,9.808
2019-05-03 09:24:58,9.791
2019-05-03 09:25:04,9.800
2019-05-03 09:25:10,9.817
2019-05-03 09:25:16,9.800
2019-05-03 09:25:22,9.800
2019-05-03 09:25:28,9.808
2019-05-03 09:25:34,9.808
2019-05-03 09:25:40,9.808
2019-05-03 09:25:46,9.808
2019-05-03 09:25:52,9.808
2019-05-03 09:25:58,9.800
2019-05-03 09:26:04,9.791
2019-05-03 09:26:10,9.800
2019-05-03 09:26:16,9.808
2019-05-03 09:26:22,9.800
2019-05-03 09:26:28,9.774
2019-05-03 09:26:34,9.791
2019-05-03 09:26:40,9.783
2019-05-03 09:26:46,9.808
2019-05-03 09:26:52,9.800
2019-05-03 09:26:58,9.774
2019-05-03 09:27:04,9.808
2019-05-03 09:27:10,9.791
2019-05-03 09:27:16,9.791
2019-05-03 09:27:22,9.800
2019-05-03 09:27:28,9.783
2019-05-03 09:27:34,9.791
2019-05-03 09:27:40,9.783
2019-05-03 09:27:46,9.783
2019-05-03 09:27:52,9.765
2019-05-03 09:27:58,9.791
2019-05-03 09:28:04,9.791
2019-05-03 09:28:10,9.808
2019-05-03 09:28:16,9.783
2019-05-03 09:28:22,9.783
2019-05-03 09:28:28,9.791
2019-05-03 09:28:34,9.757
2019-05-03 09:28:40,9.774
2019-05-03 09:28:46,9.765
2019-05-03 09:28:52,9.757
2019-05-03 09:28:58,9.748
2019-05-03 09:29:04,9.791
2019-05-03 09:29:10,9.783
2019-05-03 09:29:16,9.774
2019-05-03 09:29:22,9.765
2019-05-03 09:29:28,9.757
2019-05-03 09:29:34,9.774
2019-05-03 09:29:40,9.765
2019-05-03 09:29:46,9.757
2019-05-03 09:29:52,9.765
2019-05-03 09:29:58,9.765
2019-05-03 09:30:04,9.783
2019-05-03 09:30:10,9.774
2019-05-03 09:30:16,9.783
2019-05-03 09:30:22,9.783
2019-05-03 09:30:28,9.783
2019-05-03 09:30:34,9.774
2019-05-03 09:30:40,9.748
2019-05-03 09:30:46,9.765
2019-05-03 09:30:52,9.774
2019-05-03 09:30:58,9.757
2019-05-03 09:31:04,9.757
2019-05-03 09:31:10,9.757
2019-05-03 09:31:16,9.757
2019-05-03 09:31:22,9.774
2019-05-03 09:31:28,9.757
2019-05-03 09:31:34,9.765
2019-05-03 09:31:40,9.765
2019-05-03 09:31:46,9.740
2019-05-03 09:31:52,9.765
2019-05-03 09:31:58,9.748
2019-05-03 09:32:04,9.765
2019-05-03 09:32:10,9.765
2019-05-03 09:32:16,9.757
2019-05-03 09:32:22,9.774
2019-05-03 09:32:28,9.740
2019-05-03 09:32:34,9.765
2019-05-03 09:32:40,9.765
2019-05-03 09:32:46,9.765
2019-05-03 09:32:52,9.748
2019-05-03 09:32:58,9.757
2019-05-03 09:33:04,9.740
2019-05-03 09:33:10,9.748
2019-05-03 09:33:16,9.757
2019-05-03 09:33:22,9.748
2019-05-03 09:33:28,9.757
2019-05-03 09:33:34,9.765
2019-05-03 09:33:40,9.748
2019-05-03 09:33:46,9.748
2019-05-03 09:33:52,9.765
2019-05-03 09:33:58,9.740
2019-05-03 09:34:04,9.757
2019-05-03 09:34:10,9.740
2019-05-03 09:34:16,9.757
2019-05-03 09:34:22,9.740
2019-05-03 09:34:28,9.748
2019-05-03 09:34:34,9.765
2019-05-03 09:34:40,9.740
2019-05-03 09:34:46,9.748
2019-05-03 09:34:52,9.731
2019-05-03 09:34:58,9.723
2019-05-03 09:35:04,9.731
2019-05-03 09:35:10,9.748
2019-05-03 09:35:16,9.748
2019-05-03 09:35:22,9.731
2019-05-03 09:35:28,9.740
2019-05-03 09:35:34,9.740
2019-05-03 09:35:40,9.757
2019-05-03 09:35:46,9.671
2019-05-03 09:35:52,9.731
2019-05-03 09:35:58,9.723
2019-05-03 09:36:04,9.723
2019-05-03 09:36:10,9.714
2019-05-03 09:36:16,9.731
2019-05-03 09:36:22,9.740
2019-05-03 09:36:28,9.748
2019-05-03 09:36:34,9.740
2019-05-03 09:36:40,9.723
2019-05-03 09:36:46,9.723
2019-05-03 09:36:52,9.740
2019-05-03 09:36:58,9.723
2019-05-03 09:37:04,9.748
2019-05-03 09:37:10,9.723
2019-05-03 09:37:16,9.705
2019-05-03 09:37:22,9.731
2019-05-03 09:37:28,9.680
2019-05-03 09:37:34,9.688
2019-05-03 09:37:40,9.740
2019-05-03 09:37:46,9.731
2019-05-03 09:37:52,9.723
2019-05-03 09:37:58,9.714
2019-05-03 09:38:04,9.731
2019-05-03 09:38:10,9.731
2019-05-03 09:38:16,9.731
2019-05-03 09:38:22,9.705
2019-05-03 09:38:28,9.697
2019-05-03 09:38:34,9.740
2019-05-03 09:38:40,9.697
2019-05-03 09:38:46,9.740
2019-05-03 09:38:52,9.723
2019-05-03 09:38:58,9.705
2019-05-03 09:39:05,9.731
2019-05-03 09:39:11,9.723
2019-05-03 09:39:17,9.714
2019-05-03 09:39:23,9.705
2019-05-03 09:39:29,9.697
2019-05-03 09:39:35,9.723
2019-05-03 09:39:41,9.697
2019-05-03 09:39:47,9.705
2019-05-03 09:39:53,9.705
2019-05-03 09:39:59,9.697
2019-05-03 09:40:05,9.714
2019-05-03 09:40:11,9.705
2019-05-03 09:40:17,9.697
2019-05-03 09:40:23,9.705
2019-05-03 09:40:29,9.697
2019-05-03 09:40:35,9.723
2019-05-03 09:40:41,9.705
2019-05-03 09:40:47,9.723
2019-05-03 09:40:53,9.723
2019-05-03 09:40:59,9.688
2019-05-03 09:41:05,9.714
2019-05-03 09:41:11,9.688
2019-05-03 09:41:17,9.697
2019-05-03 09:41:23,9.714
2019-05-03 09:41:29,9.705
2019-05-03 09:41:35,9.688
2019-05-03 09:41:41,9.714
2019-05-03 09:41:47,9.688
2019-05-03 09:41:53,9.697
2019-05-03 09:41:59,9.705
2019-05-03 09:42:05,9.697
2019-05-03 09:42:11,9.714
2019-05-03 09:42:17,9.697
2019-05-03 09:42:23,9.688
2019-05-03 09:42:29,9.680
2019-05-03 09:42:35,9.705
2019-05-03 09:42:41,9.705
2019-05-03 09:42:47,9.680
2019-05-03 09:42:53,9.714
2019-05-03 09:42:59,9.697
2019-05-03 09:43:05,9.705
2019-05-03 09:43:11,9.688
2019-05-03 09:43:17,9.697
2019-05-03 09:43:23,9.697
2019-05-03 09:43:29,9.688
2019-05-03 09:43:35,9.697
2019-05-03 09:43:41,9.680
2019-05-03 09:43:47,9.688
2019-05-03 09:43:53,9.680
2019-05-03 09:43:59,9.697
2019-05-03 09:44:05,9.688
2019-05-03 09:44:11,9.697
2019-05-03 09:44:17,9.680
2019-05-03 09:44:23,9.688
2019-05-03 09:44:29,9.680
2019-05-03 09:44:35,9.688
2019-05-03 09:44:41,9.697
2019-05-03 09:44:47,9.688
2019-05-03 09:44:53,9.688
2019-05-03 09:44:59,9.688
2019-05-03 09:45:05,9.680
2019-05-03 09:45:11,9.688
2019-05-03 09:45:17,9.697
