Date Time          ,Battery Voltage
2019-06-05 14:39:02,12.198
2019-06-05 14:39:08,12.224
2019-06-05 14:39:14,12.215
2019-06-05 14:39:20,12.156
2019-06-05 14:39:26,12.198
2019-06-05 14:39:33,12.207
2019-06-05 14:39:39,12.241
2019-06-05 14:39:45,12.198
2019-06-05 14:39:51,12.224
2019-06-05 14:39:57,12.173
2019-06-05 14:40:03,12.164
2019-06-05 14:40:09,12.215
2019-06-05 14:40:15,12.207
2019-06-05 14:40:21,12.233
2019-06-05 14:40:27,12.181
2019-06-05 14:40:33,12.233
2019-06-05 14:40:39,12.241
2019-06-05 14:40:45,12.198
2019-06-05 14:40:51,12.173
2019-06-05 14:40:57,12.267
2019-06-05 14:41:03,12.215
2019-06-05 14:41:09,12.215
2019-06-05 14:41:15,10.202
2019-06-05 14:41:21,12.198
2019-06-05 14:41:27,12.224
2019-06-05 14:41:33,12.207
2019-06-05 14:41:39,12.224
2019-06-05 14:41:45,12.215
2019-06-05 14:41:51,12.198
2019-06-05 14:41:57,12.250
2019-06-05 14:42:03,12.215
2019-06-05 14:42:09,12.198
2019-06-05 14:42:15,12.250
2019-06-05 14:42:21,12.258
2019-06-05 14:42:27,12.181
2019-06-05 14:42:33,12.207
2019-06-05 14:42:39,12.215
2019-06-05 14:42:45,12.250
2019-06-05 14:42:51,12.250
2019-06-05 14:42:57,12.233
2019-06-05 14:43:03,12.198
2019-06-05 14:43:09,12.241
2019-06-05 14:43:15,12.258
2019-06-05 14:43:21,12.267
2019-06-05 14:43:27,12.207
2019-06-05 14:43:33,10.211
2019-06-05 14:43:39,12.233
2019-06-05 14:43:45,12.233
2019-06-05 14:43:51,12.224
2019-06-05 14:43:57,12.258
2019-06-05 14:44:03,12.250
2019-06-05 14:44:09,12.250
2019-06-05 14:44:15,12.207
2019-06-05 14:44:21,12.233
2019-06-05 14:44:27,12.267
2019-06-05 14:44:33,12.250
2019-06-05 14:44:39,12.275
2019-06-05 14:44:45,12.258
2019-06-05 14:44:51,12.275
2019-06-05 14:44:57,12.267
2019-06-05 14:45:03,12.258
2019-06-05 14:45:09,12.215
2019-06-05 14:45:15,12.267
2019-06-05 14:45:21,12.293
2019-06-05 14:45:27,12.250
2019-06-05 14:45:33,12.258
2019-06-05 14:45:39,12.267
2019-06-05 14:45:45,12.275
2019-06-05 14:45:51,10.237
2019-06-05 14:45:57,12.275
2019-06-05 14:46:03,12.250
2019-06-05 14:46:09,12.258
2019-06-05 14:46:15,12.301
2019-06-05 14:46:21,12.301
2019-06-05 14:46:27,12.250
2019-06-05 14:46:33,12.284
2019-06-05 14:46:39,12.241
2019-06-05 14:46:45,12.284
2019-06-05 14:46:51,12.293
2019-06-05 14:46:57,12.275
2019-06-05 14:47:03,12.284
2019-06-05 14:47:09,12.267
2019-06-05 14:47:15,12.293
2019-06-05 14:47:21,12.310
2019-06-05 14:47:27,12.233
2019-06-05 14:47:33,12.284
2019-06-05 14:47:39,12.318
2019-06-05 14:47:45,12.250
2019-06-05 14:47:51,12.335
2019-06-05 14:47:57,12.267
2019-06-05 14:48:03,12.310
2019-06-05 14:48:09,12.404
2019-06-05 14:48:15,12.233
2019-06-05 14:48:22,12.301
2019-06-05 14:48:28,12.318
2019-06-05 14:48:34,12.301
2019-06-05 14:48:40,12.310
2019-06-05 14:48:46,13.175
2019-06-05 14:48:52,12.318
2019-06-05 14:48:58,12.327
2019-06-05 14:49:04,12.327
2019-06-05 14:49:10,12.275
2019-06-05 14:49:16,12.318
2019-06-05 14:49:22,12.318
2019-06-05 14:49:28,12.301
2019-06-05 14:49:34,12.301
2019-06-05 14:49:40,12.335
2019-06-05 14:49:46,12.293
2019-06-05 14:49:52,12.310
2019-06-05 14:49:58,12.344
2019-06-05 14:50:04,12.318
2019-06-05 14:50:10,12.284
2019-06-05 14:50:16,12.310
2019-06-05 14:50:22,12.327
2019-06-05 14:50:28,12.721
2019-06-05 14:50:34,12.335
2019-06-05 14:50:40,12.344
2019-06-05 14:50:46,12.318
2019-06-05 14:50:52,12.353
2019-06-05 14:50:58,12.301
2019-06-05 14:51:04,12.335
2019-06-05 14:51:10,12.318
2019-06-05 14:51:16,12.344
2019-06-05 14:51:22,12.327
2019-06-05 14:51:28,12.344
2019-06-05 14:51:34,12.327
2019-06-05 14:51:40,12.353
2019-06-05 14:51:46,12.327
2019-06-05 14:51:52,12.335
2019-06-05 14:51:58,12.327
2019-06-05 14:52:04,12.344
2019-06-05 14:52:10,12.781
2019-06-05 14:52:16,12.344
2019-06-05 14:52:22,12.370
2019-06-05 14:52:28,12.344
2019-06-05 14:52:34,12.387
2019-06-05 14:52:40,12.344
2019-06-05 14:52:46,12.353
2019-06-05 14:52:52,12.344
2019-06-05 14:52:58,12.370
2019-06-05 14:53:04,12.344
2019-06-05 14:53:10,12.378
2019-06-05 14:53:16,12.335
2019-06-05 14:53:22,12.361
2019-06-05 14:53:28,12.387
2019-06-05 14:53:34,12.293
2019-06-05 14:53:40,12.378
2019-06-05 14:53:46,12.395
2019-06-05 14:53:52,10.536
2019-06-05 14:53:58,12.353
2019-06-05 14:54:04,12.370
2019-06-05 14:54:10,12.387
2019-06-05 14:54:16,12.378
2019-06-05 14:54:22,12.413
2019-06-05 14:54:28,12.335
2019-06-05 14:54:34,12.387
2019-06-05 14:54:40,12.387
2019-06-05 14:54:46,12.387
2019-06-05 14:54:52,12.395
2019-06-05 14:54:58,12.395
2019-06-05 14:55:04,12.387
2019-06-05 14:55:10,12.413
2019-06-05 14:55:16,10.374
2019-06-05 14:55:22,12.353
2019-06-05 14:55:28,12.395
2019-06-05 14:55:34,12.387
2019-06-05 14:55:40,12.404
2019-06-05 14:55:46,12.387
2019-06-05 14:55:52,12.395
2019-06-05 14:55:58,12.387
2019-06-05 14:56:04,12.404
2019-06-05 14:56:10,12.353
2019-06-05 14:56:16,12.395
2019-06-05 14:56:22,12.421
2019-06-05 14:56:28,12.421
2019-06-05 14:56:34,12.421
2019-06-05 14:56:40,12.387
2019-06-05 14:56:46,12.395
2019-06-05 14:56:52,12.404
2019-06-05 14:56:58,12.421
2019-06-05 14:57:04,12.430
2019-06-05 14:57:10,12.438
2019-06-05 14:57:16,12.404
2019-06-05 14:57:22,12.404
2019-06-05 14:57:28,12.447
2019-06-05 14:57:34,12.421
2019-06-05 14:57:40,12.404
2019-06-05 14:57:46,12.413
2019-06-05 14:57:52,12.430
2019-06-05 14:57:58,12.421
2019-06-05 14:58:04,12.395
2019-06-05 14:58:10,12.430
2019-06-05 14:58:16,12.430
2019-06-05 14:58:22,12.413
2019-06-05 14:58:28,12.404
2019-06-05 14:58:34,12.421
2019-06-05 14:58:40,12.438
2019-06-05 14:58:46,12.413
2019-06-05 14:58:52,12.404
2019-06-05 14:58:58,12.413
2019-06-05 14:59:04,12.421
2019-06-05 14:59:10,12.421
2019-06-05 14:59:16,12.387
2019-06-05 14:59:22,12.395
2019-06-05 14:59:28,12.413
2019-06-05 14:59:34,12.395
2019-06-05 14:59:40,12.404
2019-06-05 14:59:46,12.421
2019-06-05 14:59:52,12.464
2019-06-05 14:59:58,12.421
2019-06-05 15:00:04,12.447
2019-06-05 15:00:10,12.430
2019-06-05 15:00:17,12.421
2019-06-05 15:00:23,12.421
2019-06-05 15:00:29,12.421
2019-06-05 15:00:35,12.430
2019-06-05 15:00:41,12.395
2019-06-05 15:00:47,12.395
2019-06-05 15:00:53,12.387
2019-06-05 15:00:59,10.365
2019-06-05 15:01:05,12.310
2019-06-05 15:01:11,10.279
2019-06-05 15:01:17,10.245
2019-06-05 15:01:23,10.237
2019-06-05 15:01:29,10.211
2019-06-05 15:01:35,10.271
2019-06-05 15:01:41,10.271
2019-06-05 15:01:47,10.219
2019-06-05 15:01:53,10.228
2019-06-05 15:01:59,10.219
2019-06-05 15:02:05,10.177
2019-06-05 15:02:11,10.211
2019-06-05 15:02:17,10.177
2019-06-05 15:02:23,10.168
2019-06-05 15:02:29,10.168
2019-06-05 15:02:35,10.134
2019-06-05 15:02:41,10.151
2019-06-05 15:02:47,10.142
2019-06-05 15:02:53,10.117
2019-06-05 15:02:59,10.117
2019-06-05 15:03:05,10.108
2019-06-05 15:03:11,10.117
2019-06-05 15:03:17,10.108
2019-06-05 15:03:23,10.082
2019-06-05 15:03:29,10.082
2019-06-05 15:03:35,10.074
2019-06-05 15:03:41,10.082
2019-06-05 15:03:47,10.074
2019-06-05 15:03:53,10.040
2019-06-05 15:03:59,10.040
2019-06-05 15:04:05,10.057
2019-06-05 15:04:11,10.040
2019-06-05 15:04:17,10.040
2019-06-05 15:04:23,10.040
2019-06-05 15:04:29,10.031
2019-06-05 15:04:35,9.988
2019-06-05 15:04:41,10.022
2019-06-05 15:04:47,10.022
2019-06-05 15:04:53,10.005
2019-06-05 15:04:59,10.014
2019-06-05 15:05:06,10.014
2019-06-05 15:05:12,10.005
2019-06-05 15:05:18,10.005
2019-06-05 15:05:24,10.005
2019-06-05 15:05:30,9.971
2019-06-05 15:05:36,9.997
2019-06-05 15:05:42,9.980
2019-06-05 15:05:48,9.971
2019-06-05 15:05:54,9.971
2019-06-05 15:06:00,9.980
2019-06-05 15:06:06,9.971
2019-06-05 15:06:12,9.962
2019-06-05 15:06:18,9.962
2019-06-05 15:06:24,9.945
2019-06-05 15:06:30,9.860
2019-06-05 15:06:36,9.954
2019-06-05 15:06:42,9.945
2019-06-05 15:06:48,9.945
2019-06-05 15:06:54,9.954
2019-06-05 15:07:00,9.937
2019-06-05 15:07:06,9.928
2019-06-05 15:07:12,9.937
2019-06-05 15:07:18,9.937
2019-06-05 15:07:24,9.885
2019-06-05 15:07:30,9.902
2019-06-05 15:07:36,9.928
2019-06-05 15:07:42,9.920
2019-06-05 15:07:48,9.920
2019-06-05 15:07:54,9.911
2019-06-05 15:08:00,9.894
2019-06-05 15:08:06,9.902
2019-06-05 15:08:12,9.885
2019-06-05 15:08:18,9.911
2019-06-05 15:08:24,9.902
2019-06-05 15:08:30,9.894
2019-06-05 15:08:36,9.894
2019-06-05 15:08:42,9.885
2019-06-05 15:08:48,9.894
2019-06-05 15:08:54,9.877
2019-06-05 15:09:00,9.877
2019-06-05 15:09:06,9.868
2019-06-05 15:09:12,9.885
2019-06-05 15:09:18,9.877
2019-06-05 15:09:24,9.868
2019-06-05 15:09:30,9.834
2019-06-05 15:09:36,9.860
2019-06-05 15:09:42,9.860
2019-06-05 15:09:48,9.860
2019-06-05 15:09:54,9.860
2019-06-05 15:10:00,9.868
2019-06-05 15:10:06,9.868
2019-06-05 15:10:12,9.843
2019-06-05 15:10:18,9.825
2019-06-05 15:10:24,9.843
2019-06-05 15:10:30,9.705
2019-06-05 15:10:36,9.834
2019-06-05 15:10:42,9.843
2019-06-05 15:10:48,9.825
2019-06-05 15:10:54,9.834
2019-06-05 15:11:00,9.825
2019-06-05 15:11:06,9.834
2019-06-05 15:11:12,9.834
2019-06-05 15:11:18,9.834
2019-06-05 15:11:24,9.800
2019-06-05 15:11:30,9.800
2019-06-05 15:11:36,9.800
2019-06-05 15:11:42,9.817
2019-06-05 15:11:48,9.825
2019-06-05 15:11:54,9.834
2019-06-05 15:12:00,9.817
2019-06-05 15:12:06,9.808
2019-06-05 15:12:12,9.800
2019-06-05 15:12:18,9.800
2019-06-05 15:12:24,9.817
2019-06-05 15:12:30,9.791
2019-06-05 15:12:36,9.783
2019-06-05 15:12:42,9.808
2019-06-05 15:12:48,9.808
2019-06-05 15:12:54,9.800
2019-06-05 15:13:00,9.783
2019-06-05 15:13:06,9.800
2019-06-05 15:13:12,9.800
2019-06-05 15:13:18,9.800
2019-06-05 15:13:24,9.774
2019-06-05 15:13:30,9.783
2019-06-05 15:13:36,9.765
2019-06-05 15:13:42,9.783
2019-06-05 15:13:48,9.774
2019-06-05 15:13:54,9.748
2019-06-05 15:14:00,9.774
2019-06-05 15:14:06,9.800
2019-06-05 15:14:12,9.757
2019-06-05 15:14:18,9.774
2019-06-05 15:14:24,9.757
2019-06-05 15:14:30,9.765
2019-06-05 15:14:36,9.774
2019-06-05 15:14:42,9.783
2019-06-05 15:14:48,9.757
2019-06-05 15:14:54,9.783
2019-06-05 15:15:00,9.765
2019-06-05 15:15:06,9.748
2019-06-05 15:15:12,9.757
2019-06-05 15:15:18,9.748
2019-06-05 15:15:24,9.748
2019-06-05 15:15:30,9.748
2019-06-05 15:15:36,9.740
2019-06-05 15:15:42,9.748
2019-06-05 15:15:48,9.748
2019-06-05 15:15:54,9.740
2019-06-05 15:16:00,9.740
2019-06-05 15:16:06,9.748
2019-06-05 15:16:12,9.757
2019-06-05 15:16:18,9.748
2019-06-05 15:16:24,9.740
2019-06-05 15:16:30,9.748
2019-06-05 15:16:36,9.740
2019-06-05 15:16:42,9.740
2019-06-05 15:16:48,9.714
2019-06-05 15:16:55,9.731
2019-06-05 15:17:01,9.705
2019-06-05 15:17:07,9.731
2019-06-05 15:17:13,9.714
2019-06-05 15:17:19,9.663
2019-06-05 15:17:25,9.723
2019-06-05 15:17:31,9.714
2019-06-05 15:17:37,9.731
2019-06-05 15:17:43,9.714
2019-06-05 15:17:49,9.697
2019-06-05 15:17:55,9.688
2019-06-05 15:18:01,9.714
2019-06-05 15:18:07,9.714
2019-06-05 15:18:13,9.697
2019-06-05 15:18:19,9.697
2019-06-05 15:18:25,9.697
2019-06-05 15:18:31,9.705
2019-06-05 15:18:37,9.714
2019-06-05 15:18:43,9.697
2019-06-05 15:18:49,9.705
2019-06-05 15:18:55,9.697
2019-06-05 15:19:01,9.714
2019-06-05 15:19:07,9.688
2019-06-05 15:19:13,9.705
2019-06-05 15:19:19,9.705
2019-06-05 15:19:25,9.688
2019-06-05 15:19:31,9.671
2019-06-05 15:19:37,9.705
2019-06-05 15:19:43,9.697
2019-06-05 15:19:49,9.688
2019-06-05 15:19:55,9.680
2019-06-05 15:20:01,9.697
2019-06-05 15:20:07,9.697
2019-06-05 15:20:13,9.697
2019-06-05 15:20:19,9.680
2019-06-05 15:20:25,9.680
2019-06-05 15:20:31,9.688
2019-06-05 15:20:37,9.680
2019-06-05 15:20:43,9.594
2019-06-05 15:20:49,9.688
2019-06-05 15:20:55,9.663
2019-06-05 15:21:01,9.671
2019-06-05 15:21:07,9.688
2019-06-05 15:21:13,9.663
2019-06-05 15:21:19,9.663
2019-06-05 15:21:25,9.663
2019-06-05 15:21:31,9.663
2019-06-05 15:21:37,9.637
2019-06-05 15:21:43,9.654
2019-06-05 15:21:49,9.663
2019-06-05 15:21:55,9.671
2019-06-05 15:22:01,9.646
2019-06-05 15:22:07,9.637
2019-06-05 15:22:13,9.654
2019-06-05 15:22:19,9.637
2019-06-05 15:22:25,9.654
2019-06-05 15:22:31,9.646
2019-06-05 15:22:37,9.663
2019-06-05 15:22:43,9.654
2019-06-05 15:22:49,9.646
2019-06-05 15:22:55,9.637
2019-06-05 15:23:01,9.637
2019-06-05 15:23:07,9.637
2019-06-05 15:23:13,9.654
2019-06-05 15:23:19,9.646
2019-06-05 15:23:25,9.628
2019-06-05 15:23:31,9.637
2019-06-05 15:23:37,9.646
2019-06-05 15:23:43,9.620
2019-06-05 15:23:49,9.628
2019-06-05 15:23:55,9.628
2019-06-05 15:24:01,9.620
2019-06-05 15:24:07,9.611
2019-06-05 15:24:13,9.620
2019-06-05 15:24:19,9.620
2019-06-05 15:24:25,9.637
2019-06-05 15:24:31,9.620
2019-06-05 15:24:37,9.611
2019-06-05 15:24:43,9.628
2019-06-05 15:24:49,9.611
2019-06-05 15:24:55,9.628
2019-06-05 15:25:01,9.594
2019-06-05 15:25:07,9.620
2019-06-05 15:25:13,9.628
2019-06-05 15:25:19,9.603
2019-06-05 15:25:25,9.620
2019-06-05 15:25:31,9.611
2019-06-05 15:25:37,9.620
2019-06-05 15:25:43,9.611
2019-06-05 15:25:49,9.594
2019-06-05 15:25:55,9.611
2019-06-05 15:26:01,9.611
2019-06-05 15:26:07,9.594
2019-06-05 15:26:13,9.611
2019-06-05 15:26:19,9.594
2019-06-05 15:26:25,9.603
2019-06-05 15:26:31,9.603
2019-06-05 15:26:37,9.568
2019-06-05 15:26:43,9.594
2019-06-05 15:26:49,9.594
2019-06-05 15:26:55,9.586
2019-06-05 15:27:01,9.603
2019-06-05 15:27:07,9.594
2019-06-05 15:27:13,9.534
2019-06-05 15:27:19,9.594
2019-06-05 15:27:25,9.586
2019-06-05 15:27:31,9.560
2019-06-05 15:27:37,9.586
2019-06-05 15:27:43,9.577
2019-06-05 15:27:49,9.586
2019-06-05 15:27:55,9.560
2019-06-05 15:28:01,9.577
2019-06-05 15:28:07,9.568
2019-06-05 15:28:13,9.568
2019-06-05 15:28:19,9.568
2019-06-05 15:28:25,9.560
2019-06-05 15:28:31,9.577
2019-06-05 15:28:37,9.560
2019-06-05 15:28:43,9.560
2019-06-05 15:28:49,9.568
2019-06-05 15:28:55,9.560
2019-06-05 15:29:01,9.560
2019-06-05 15:29:07,9.568
2019-06-05 15:29:13,9.543
2019-06-05 15:29:19,9.560
2019-06-05 15:29:25,9.551
2019-06-05 15:29:31,9.560
2019-06-05 15:29:37,9.560
2019-06-05 15:29:43,9.551
2019-06-05 15:29:49,9.551
2019-06-05 15:29:55,9.551
2019-06-05 15:30:01,9.500
2019-06-05 15:30:07,9.543
2019-06-05 15:30:13,9.551
2019-06-05 15:30:19,9.551
2019-06-05 15:30:25,9.551
2019-06-05 15:30:32,9.543
2019-06-05 15:30:38,9.543
2019-06-05 15:30:44,9.551
2019-06-05 15:30:50,9.551
2019-06-05 15:30:56,9.526
2019-06-05 15:31:02,9.543
2019-06-05 15:31:08,9.543
2019-06-05 15:31:14,9.543
2019-06-05 15:31:20,9.551
2019-06-05 15:31:26,9.543
2019-06-05 15:31:32,9.543
2019-06-05 15:31:38,9.534
2019-06-05 15:31:44,9.526
2019-06-05 15:31:50,9.517
2019-06-05 15:31:56,9.526
2019-06-05 15:32:02,9.526
2019-06-05 15:32:08,9.543
2019-06-05 15:32:14,9.526
2019-06-05 15:32:20,9.526
2019-06-05 15:32:26,9.534
2019-06-05 15:32:32,9.534
2019-06-05 15:32:38,9.517
2019-06-05 15:32:44,9.517
2019-06-05 15:32:50,9.508
2019-06-05 15:32:56,9.534
2019-06-05 15:33:02,9.526
2019-06-05 15:33:08,9.526
2019-06-05 15:33:14,9.508
2019-06-05 15:33:20,9.508
2019-06-05 15:33:26,9.508
2019-06-05 15:33:32,9.517
2019-06-05 15:33:38,9.508
2019-06-05 15:33:44,9.508
2019-06-05 15:33:50,9.517
2019-06-05 15:33:56,9.500
2019-06-05 15:34:02,9.500
2019-06-05 15:34:08,9.508
2019-06-05 15:34:14,9.508
2019-06-05 15:34:20,9.500
2019-06-05 15:34:26,9.500
2019-06-05 15:34:32,9.500
2019-06-05 15:34:38,9.500
2019-06-05 15:34:44,9.500
2019-06-05 15:34:50,9.491
2019-06-05 15:34:56,9.483
2019-06-05 15:35:02,9.483
2019-06-05 15:35:08,9.491
2019-06-05 15:35:14,9.483
2019-06-05 15:35:20,9.483
2019-06-05 15:35:26,9.474
2019-06-05 15:35:32,9.500
2019-06-05 15:35:38,9.491
2019-06-05 15:35:44,9.491
2019-06-05 15:35:50,9.491
2019-06-05 15:35:56,9.483
2019-06-05 15:36:02,9.491
2019-06-05 15:36:08,9.483
2019-06-05 15:36:14,9.483
2019-06-05 15:36:20,9.474
2019-06-05 15:36:26,9.483
2019-06-05 15:36:32,9.474
2019-06-05 15:36:38,9.483
2019-06-05 15:36:44,9.466
2019-06-05 15:36:50,9.457
2019-06-05 15:36:56,9.483
2019-06-05 15:37:02,9.448
2019-06-05 15:37:08,9.483
2019-06-05 15:37:14,9.474
2019-06-05 15:37:20,9.483
2019-06-05 15:37:26,9.466
2019-06-05 15:37:32,9.457
2019-06-05 15:37:38,9.466
2019-06-05 15:37:44,9.457
2019-06-05 15:37:50,9.466
2019-06-05 15:37:56,9.474
2019-06-05 15:38:02,9.466
2019-06-05 15:38:08,9.466
2019-06-05 15:38:14,9.466
2019-06-05 15:38:20,9.466
2019-06-05 15:38:26,9.466
2019-06-05 15:38:32,9.448
2019-06-05 15:38:38,9.466
2019-06-05 15:38:44,9.457
2019-06-05 15:38:50,9.440
2019-06-05 15:38:56,9.466
2019-06-05 15:39:02,9.457
2019-06-05 15:39:08,9.466
2019-06-05 15:39:14,9.440
2019-06-05 15:39:20,9.397
2019-06-05 15:39:26,9.466
2019-06-05 15:39:32,9.440
2019-06-05 15:39:38,9.448
2019-06-05 15:39:44,9.440
2019-06-05 15:39:50,9.448
2019-06-05 15:39:56,9.440
2019-06-05 15:40:02,9.448
2019-06-05 15:40:08,9.448
2019-06-05 15:40:14,9.414
2019-06-05 15:40:20,9.431
2019-06-05 15:40:26,9.440
2019-06-05 15:40:32,9.448
2019-06-05 15:40:38,9.423
2019-06-05 15:40:44,9.440
2019-06-05 15:40:50,9.423
2019-06-05 15:40:56,9.423
2019-06-05 15:41:02,9.440
2019-06-05 15:41:08,9.423
2019-06-05 15:41:14,9.440
2019-06-05 15:41:20,9.431
2019-06-05 15:41:26,9.440
2019-06-05 15:41:32,9.440
2019-06-05 15:41:38,9.431
2019-06-05 15:41:44,9.440
2019-06-05 15:41:50,9.423
2019-06-05 15:41:56,9.406
2019-06-05 15:42:02,9.423
2019-06-05 15:42:08,9.423
2019-06-05 15:42:14,9.431
2019-06-05 15:42:20,9.431
2019-06-05 15:42:26,9.406
2019-06-05 15:42:32,9.414
2019-06-05 15:42:38,9.431
2019-06-05 15:42:44,9.423
2019-06-05 15:42:50,9.414
2019-06-05 15:42:56,9.423
2019-06-05 15:43:02,9.406
2019-06-05 15:43:08,9.406
2019-06-05 15:43:14,9.423
2019-06-05 15:43:20,9.423
2019-06-05 15:43:26,9.414
2019-06-05 15:43:32,9.414
2019-06-05 15:43:38,9.380
2019-06-05 15:43:44,9.389
2019-06-05 15:43:50,9.423
2019-06-05 15:43:56,9.406
2019-06-05 15:44:02,9.406
2019-06-05 15:44:08,9.397
2019-06-05 15:44:14,9.406
2019-06-05 15:44:20,9.397
2019-06-05 15:44:26,9.406
2019-06-05 15:44:32,9.389
2019-06-05 15:44:38,9.406
2019-06-05 15:44:44,9.414
2019-06-05 15:44:50,9.380
2019-06-05 15:44:56,9.397
2019-06-05 15:45:02,9.397
2019-06-05 15:45:08,9.397
2019-06-05 15:45:14,9.397
2019-06-05 15:45:20,9.380
2019-06-05 15:45:26,9.397
2019-06-05 15:45:33,9.389
2019-06-05 15:45:39,9.414
2019-06-05 15:45:45,9.389
2019-06-05 15:45:51,9.389
2019-06-05 15:45:57,9.380
2019-06-05 15:46:03,9.397
2019-06-05 15:46:09,9.397
2019-06-05 15:46:15,9.397
2019-06-05 15:46:21,9.397
2019-06-05 15:46:27,9.389
2019-06-05 15:46:33,9.371
2019-06-05 15:46:39,9.397
2019-06-05 15:46:45,9.389
2019-06-05 15:46:51,9.397
2019-06-05 15:46:57,9.389
2019-06-05 15:47:03,9.320
2019-06-05 15:47:09,9.371
2019-06-05 15:47:15,9.380
2019-06-05 15:47:21,9.389
2019-06-05 15:47:27,9.371
2019-06-05 15:47:33,9.363
2019-06-05 15:47:39,9.371
2019-06-05 15:47:45,9.371
2019-06-05 15:47:51,9.371
2019-06-05 15:47:57,9.337
2019-06-05 15:48:03,9.346
2019-06-05 15:48:09,9.363
2019-06-05 15:48:15,9.389
2019-06-05 15:48:21,9.363
2019-06-05 15:48:27,9.380
2019-06-05 15:48:33,9.363
2019-06-05 15:48:39,9.354
2019-06-05 15:48:45,9.380
2019-06-05 15:48:51,9.354
2019-06-05 15:48:57,9.380
2019-06-05 15:49:03,9.380
2019-06-05 15:49:09,9.346
2019-06-05 15:49:15,9.371
2019-06-05 15:49:21,9.354
2019-06-05 15:49:27,9.354
2019-06-05 15:49:33,9.311
2019-06-05 15:49:39,9.346
2019-06-05 15:49:45,9.380
2019-06-05 15:49:51,9.346
2019-06-05 15:49:57,9.346
2019-06-05 15:50:03,9.354
2019-06-05 15:50:09,9.337
2019-06-05 15:50:15,9.346
2019-06-05 15:50:21,9.363
2019-06-05 15:50:27,9.329
2019-06-05 15:50:33,9.363
2019-06-05 15:50:39,9.363
2019-06-05 15:50:45,9.346
2019-06-05 15:50:51,9.354
2019-06-05 15:50:57,9.320
2019-06-05 15:51:03,9.354
2019-06-05 15:51:09,9.329
2019-06-05 15:51:15,9.320
2019-06-05 15:51:21,9.311
