Date Time          ,Battery Voltage
2019-04-24 09:17:46,9.474
2019-04-24 09:17:52,9.491
2019-04-24 09:17:58,9.474
2019-04-24 09:18:04,9.483
2019-04-24 09:18:10,9.483
2019-04-24 09:18:16,9.483
2019-04-24 09:18:22,9.474
2019-04-24 09:18:28,9.474
2019-04-24 09:18:34,9.466
2019-04-24 09:18:40,9.466
2019-04-24 09:18:46,9.466
2019-04-24 09:18:52,9.397
2019-04-24 09:18:58,9.466
2019-04-24 09:19:04,9.466
2019-04-24 09:19:10,9.457
2019-04-24 09:19:16,9.466
2019-04-24 09:19:22,9.474
2019-04-24 09:19:28,9.483
2019-04-24 09:19:34,9.466
2019-04-24 09:19:40,9.483
2019-04-24 09:19:46,9.491
2019-04-24 09:19:52,9.491
2019-04-24 09:19:58,9.474
2019-04-24 09:20:04,9.466
2019-04-24 09:20:10,9.457
2019-04-24 09:20:16,9.466
2019-04-24 09:20:22,9.466
2019-04-24 09:20:28,9.474
2019-04-24 09:20:34,9.466
2019-04-24 09:20:40,9.466
2019-04-24 09:20:46,9.483
2019-04-24 09:20:52,9.457
2019-04-24 09:20:58,9.483
2019-04-24 09:21:04,9.466
2019-04-24 09:21:10,9.466
2019-04-24 09:21:16,9.474
2019-04-24 09:21:22,9.457
2019-04-24 09:21:28,9.474
2019-04-24 09:21:34,9.466
2019-04-24 09:21:40,9.483
2019-04-24 09:21:46,9.457
2019-04-24 09:21:52,9.457
2019-04-24 09:21:58,9.440
2019-04-24 09:22:04,9.466
2019-04-24 09:22:10,9.466
2019-04-24 09:22:16,9.483
2019-04-24 09:22:22,9.440
2019-04-24 09:22:28,9.448
2019-04-24 09:22:34,9.466
2019-04-24 09:22:40,9.474
2019-04-24 09:22:46,9.474
2019-04-24 09:22:52,9.448
2019-04-24 09:22:58,9.448
2019-04-24 09:23:04,9.474
2019-04-24 09:23:10,9.457
2019-04-24 09:23:16,9.440
2019-04-24 09:23:22,9.431
2019-04-24 09:23:28,9.457
2019-04-24 09:23:34,9.466
2019-04-24 09:23:40,9.466
2019-04-24 09:23:46,9.466
2019-04-24 09:23:52,9.474
2019-04-24 09:23:58,9.466
2019-04-24 09:24:04,9.474
2019-04-24 09:24:10,9.466
2019-04-24 09:24:16,9.483
2019-04-24 09:24:22,9.483
2019-04-24 09:24:28,9.466
2019-04-24 09:24:34,9.457
2019-04-24 09:24:40,9.457
2019-04-24 09:24:46,9.474
2019-04-24 09:24:52,9.466
2019-04-24 09:24:58,9.448
2019-04-24 09:25:04,9.466
2019-04-24 09:25:10,9.457
2019-04-24 09:25:16,9.457
2019-04-24 09:25:22,9.466
2019-04-24 09:25:28,9.457
2019-04-24 09:25:34,9.448
2019-04-24 09:25:40,9.457
2019-04-24 09:25:46,9.448
2019-04-24 09:25:52,9.474
2019-04-24 09:25:59,9.466
2019-04-24 09:26:05,9.466
2019-04-24 09:26:11,9.457
2019-04-24 09:26:17,9.474
2019-04-24 09:26:23,9.483
2019-04-24 09:26:29,9.474
2019-04-24 09:26:35,9.457
2019-04-24 09:26:41,9.474
2019-04-24 09:26:47,9.457
2019-04-24 09:26:53,9.457
2019-04-24 09:26:59,9.448
2019-04-24 09:27:05,9.448
2019-04-24 09:27:11,9.483
2019-04-24 09:27:17,9.474
2019-04-24 09:27:23,9.474
2019-04-24 09:27:29,9.466
2019-04-24 09:27:35,9.466
2019-04-24 09:27:41,9.457
2019-04-24 09:27:47,9.457
2019-04-24 09:27:53,9.466
2019-04-24 09:27:59,9.457
2019-04-24 09:28:05,9.466
2019-04-24 09:28:11,9.474
2019-04-24 09:28:17,9.474
2019-04-24 09:28:23,9.457
2019-04-24 09:28:29,9.457
2019-04-24 09:28:35,9.466
2019-04-24 09:28:41,9.466
2019-04-24 09:28:47,9.466
2019-04-24 09:28:53,9.431
2019-04-24 09:28:59,9.457
2019-04-24 09:29:05,9.440
2019-04-24 09:29:11,9.466
2019-04-24 09:29:17,9.457
2019-04-24 09:29:23,9.466
2019-04-24 09:29:29,9.474
2019-04-24 09:29:35,9.457
2019-04-24 09:29:41,9.440
2019-04-24 09:29:47,9.448
2019-04-24 09:29:53,9.474
2019-04-24 09:29:59,9.466
2019-04-24 09:30:05,9.466
2019-04-24 09:30:11,9.457
2019-04-24 09:30:17,9.466
2019-04-24 09:30:23,9.448
2019-04-24 09:30:29,9.457
2019-04-24 09:30:35,9.466
2019-04-24 09:30:41,9.440
2019-04-24 09:30:47,9.457
2019-04-24 09:30:53,9.466
2019-04-24 09:30:59,9.466
2019-04-24 09:31:05,9.440
2019-04-24 09:31:11,9.457
2019-04-24 09:31:17,9.440
2019-04-24 09:31:23,9.457
2019-04-24 09:31:29,9.457
2019-04-24 09:31:35,9.457
2019-04-24 09:31:41,9.466
2019-04-24 09:31:47,9.448
2019-04-24 09:31:53,9.448
2019-04-24 09:31:59,9.448
2019-04-24 09:32:05,9.431
2019-04-24 09:32:11,9.448
2019-04-24 09:32:17,9.440
2019-04-24 09:32:23,9.474
2019-04-24 09:32:29,9.457
2019-04-24 09:32:35,9.440
2019-04-24 09:32:41,9.457
2019-04-24 09:32:47,9.431
2019-04-24 09:32:53,9.440
2019-04-24 09:32:59,9.440
2019-04-24 09:33:05,9.431
2019-04-24 09:33:11,9.457
2019-04-24 09:33:17,9.440
2019-04-24 09:33:23,9.466
2019-04-24 09:33:29,9.389
2019-04-24 09:33:35,9.431
2019-04-24 09:33:41,9.448
2019-04-24 09:33:47,9.448
2019-04-24 09:33:53,9.440
2019-04-24 09:33:59,9.448
2019-04-24 09:34:05,9.440
2019-04-24 09:34:11,9.457
2019-04-24 09:34:17,9.440
2019-04-24 09:34:23,9.440
2019-04-24 09:34:29,9.448
2019-04-24 09:34:35,9.423
2019-04-24 09:34:41,9.431
2019-04-24 09:34:47,9.448
2019-04-24 09:34:53,9.448
2019-04-24 09:34:59,9.457
2019-04-24 09:35:05,9.440
2019-04-24 09:35:11,9.448
2019-04-24 09:35:17,9.431
2019-04-24 09:35:23,9.397
2019-04-24 09:35:29,9.431
2019-04-24 09:35:35,9.431
2019-04-24 09:35:41,9.448
2019-04-24 09:35:47,9.457
2019-04-24 09:35:53,9.431
2019-04-24 09:35:59,9.431
2019-04-24 09:36:05,9.431
2019-04-24 09:36:11,9.440
2019-04-24 09:36:17,9.431
2019-04-24 09:36:23,9.431
2019-04-24 09:36:29,9.431
2019-04-24 09:36:35,9.423
2019-04-24 09:36:41,9.423
2019-04-24 09:36:47,9.457
2019-04-24 09:36:53,9.423
2019-04-24 09:36:59,9.440
2019-04-24 09:37:05,9.448
2019-04-24 09:37:11,9.440
2019-04-24 09:37:17,9.431
2019-04-24 09:37:23,9.448
2019-04-24 09:37:29,9.423
2019-04-24 09:37:35,9.423
2019-04-24 09:37:41,9.431
2019-04-24 09:37:47,9.431
2019-04-24 09:37:53,9.457
2019-04-24 09:37:59,9.440
2019-04-24 09:38:05,9.440
2019-04-24 09:38:11,9.448
2019-04-24 09:38:17,9.431
2019-04-24 09:38:23,9.431
2019-04-24 09:38:29,9.431
2019-04-24 09:38:35,9.448
2019-04-24 09:38:41,9.440
2019-04-24 09:38:47,9.448
2019-04-24 09:38:53,9.423
2019-04-24 09:38:59,9.431
2019-04-24 09:39:05,9.431
2019-04-24 09:39:11,9.431
2019-04-24 09:39:17,9.431
2019-04-24 09:39:23,9.448
2019-04-24 09:39:29,9.431
2019-04-24 09:39:35,9.431
2019-04-24 09:39:41,9.431
2019-04-24 09:39:47,9.431
2019-04-24 09:39:53,9.457
2019-04-24 09:39:59,9.448
2019-04-24 09:40:05,9.440
2019-04-24 09:40:11,9.440
2019-04-24 09:40:17,9.440
2019-04-24 09:40:23,9.423
2019-04-24 09:40:29,9.414
2019-04-24 09:40:35,9.431
2019-04-24 09:40:41,9.431
2019-04-24 09:40:48,9.431
2019-04-24 09:40:54,9.440
2019-04-24 09:41:00,9.431
2019-04-24 09:41:06,9.440
2019-04-24 09:41:12,9.448
2019-04-24 09:41:18,9.440
2019-04-24 09:41:24,9.423
2019-04-24 09:41:30,9.431
2019-04-24 09:41:36,9.448
2019-04-24 09:41:42,9.431
2019-04-24 09:41:48,9.431
2019-04-24 09:41:54,9.431
2019-04-24 09:42:00,9.423
2019-04-24 09:42:06,9.431
2019-04-24 09:42:12,9.423
2019-04-24 09:42:18,9.423
2019-04-24 09:42:24,9.440
2019-04-24 09:42:30,9.440
2019-04-24 09:42:36,9.431
2019-04-24 09:42:42,9.423
2019-04-24 09:42:48,9.423
2019-04-24 09:42:54,9.423
2019-04-24 09:43:00,9.440
2019-04-24 09:43:06,9.431
2019-04-24 09:43:12,9.431
2019-04-24 09:43:18,9.406
2019-04-24 09:43:24,9.414
2019-04-24 09:43:30,9.363
2019-04-24 09:43:36,9.423
2019-04-24 09:43:42,9.440
2019-04-24 09:43:48,9.414
2019-04-24 09:43:54,9.431
2019-04-24 09:44:00,9.440
2019-04-24 09:44:06,9.414
2019-04-24 09:44:12,9.440
2019-04-24 09:44:18,9.448
2019-04-24 09:44:24,9.457
2019-04-24 09:44:30,9.431
2019-04-24 09:44:36,9.440
2019-04-24 09:44:42,9.414
2019-04-24 09:44:48,9.414
2019-04-24 09:44:54,9.414
2019-04-24 09:45:00,9.414
2019-04-24 09:45:06,9.406
2019-04-24 09:45:12,9.423
2019-04-24 09:45:18,9.423
2019-04-24 09:45:24,9.423
2019-04-24 09:45:30,9.423
2019-04-24 09:45:36,9.431
2019-04-24 09:45:42,9.423
2019-04-24 09:45:48,9.389
2019-04-24 09:45:54,9.423
2019-04-24 09:46:00,9.423
2019-04-24 09:46:06,9.423
2019-04-24 09:46:12,9.414
2019-04-24 09:46:18,9.414
2019-04-24 09:46:24,9.406
2019-04-24 09:46:30,9.440
2019-04-24 09:46:36,9.423
2019-04-24 09:46:42,9.423
2019-04-24 09:46:48,9.406
2019-04-24 09:46:54,9.423
2019-04-24 09:47:00,9.423
2019-04-24 09:47:06,9.423
2019-04-24 09:47:12,9.414
2019-04-24 09:47:18,9.423
2019-04-24 09:47:24,9.414
2019-04-24 09:47:30,9.423
2019-04-24 09:47:36,9.423
2019-04-24 09:47:42,9.431
2019-04-24 09:47:48,9.414
2019-04-24 09:47:54,9.397
2019-04-24 09:48:00,9.423
2019-04-24 09:48:06,9.414
2019-04-24 09:48:12,9.414
2019-04-24 09:48:18,9.431
2019-04-24 09:48:24,9.423
2019-04-24 09:48:30,9.423
2019-04-24 09:48:36,9.414
2019-04-24 09:48:42,9.423
2019-04-24 09:48:48,9.414
2019-04-24 09:48:54,9.423
2019-04-24 09:49:00,9.423
2019-04-24 09:49:06,9.414
2019-04-24 09:49:12,9.423
2019-04-24 09:49:18,9.414
2019-04-24 09:49:24,9.414
2019-04-24 09:49:30,9.423
2019-04-24 09:49:36,9.423
2019-04-24 09:49:42,9.423
2019-04-24 09:49:48,9.431
2019-04-24 09:49:54,9.414
2019-04-24 09:50:00,9.440
2019-04-24 09:50:06,9.397
2019-04-24 09:50:12,9.423
2019-04-24 09:50:18,9.406
2019-04-24 09:50:24,9.423
2019-04-24 09:50:30,9.414
2019-04-24 09:50:36,9.414
2019-04-24 09:50:42,9.414
2019-04-24 09:50:48,9.414
2019-04-24 09:50:54,9.423
2019-04-24 09:51:00,9.406
2019-04-24 09:51:06,9.423
2019-04-24 09:51:12,9.406
2019-04-24 09:51:18,9.423
2019-04-24 09:51:24,9.414
2019-04-24 09:51:30,9.397
2019-04-24 09:51:36,9.423
2019-04-24 09:51:42,9.414
2019-04-24 09:51:48,9.423
2019-04-24 09:51:54,9.423
2019-04-24 09:52:00,9.431
2019-04-24 09:52:06,9.431
2019-04-24 09:52:12,9.423
2019-04-24 09:52:18,9.406
2019-04-24 09:52:24,9.414
2019-04-24 09:52:30,9.414
2019-04-24 09:52:36,9.414
2019-04-24 09:52:42,9.431
2019-04-24 09:52:48,9.431
2019-04-24 09:52:54,9.414
2019-04-24 09:53:00,9.397
2019-04-24 09:53:06,9.414
2019-04-24 09:53:12,9.406
2019-04-24 09:53:18,9.406
2019-04-24 09:53:24,9.397
2019-04-24 09:53:30,9.423
2019-04-24 09:53:36,9.397
2019-04-24 09:53:42,9.406
2019-04-24 09:53:48,9.406
2019-04-24 09:53:54,9.389
2019-04-24 09:54:00,9.406
2019-04-24 09:54:06,9.414
2019-04-24 09:54:12,9.414
2019-04-24 09:54:18,9.389
2019-04-24 09:54:24,9.423
2019-04-24 09:54:30,9.414
2019-04-24 09:54:36,9.414
2019-04-24 09:54:42,9.414
2019-04-24 09:54:48,9.414
2019-04-24 09:54:54,9.423
2019-04-24 09:55:00,9.406
2019-04-24 09:55:06,9.414
2019-04-24 09:55:12,9.397
2019-04-24 09:55:18,9.406
2019-04-24 09:55:24,9.406
2019-04-24 09:55:30,9.406
2019-04-24 09:55:36,9.406
2019-04-24 09:55:42,9.414
2019-04-24 09:55:48,9.406
2019-04-24 09:55:54,9.397
2019-04-24 09:56:00,9.406
2019-04-24 09:56:07,9.406
2019-04-24 09:56:13,9.414
2019-04-24 09:56:19,9.414
2019-04-24 09:56:25,9.397
2019-04-24 09:56:31,9.414
2019-04-24 09:56:37,9.414
2019-04-24 09:56:43,9.329
2019-04-24 09:56:49,9.397
2019-04-24 09:56:55,9.414
2019-04-24 09:57:01,9.371
2019-04-24 09:57:07,9.414
2019-04-24 09:57:13,9.406
2019-04-24 09:57:19,9.389
2019-04-24 09:57:25,9.414
2019-04-24 09:57:31,9.406
2019-04-24 09:57:37,9.397
2019-04-24 09:57:43,9.406
2019-04-24 09:57:49,9.414
2019-04-24 09:57:55,9.397
2019-04-24 09:58:01,9.406
2019-04-24 09:58:07,9.397
2019-04-24 09:58:13,9.397
2019-04-24 09:58:19,9.397
2019-04-24 09:58:25,9.389
2019-04-24 09:58:31,9.397
2019-04-24 09:58:37,9.414
2019-04-24 09:58:43,9.406
2019-04-24 09:58:49,9.389
2019-04-24 09:58:55,9.414
2019-04-24 09:59:01,9.397
2019-04-24 09:59:07,9.406
2019-04-24 09:59:13,9.406
2019-04-24 09:59:19,9.406
2019-04-24 09:59:25,9.406
2019-04-24 09:59:31,9.354
2019-04-24 09:59:37,9.389
2019-04-24 09:59:43,9.406
2019-04-24 09:59:49,9.311
2019-04-24 09:59:55,9.397
2019-04-24 10:00:01,9.380
2019-04-24 10:00:07,9.406
2019-04-24 10:00:13,9.406
2019-04-24 10:00:19,9.397
2019-04-24 10:00:25,9.406
2019-04-24 10:00:31,9.406
2019-04-24 10:00:37,9.397
2019-04-24 10:00:43,9.397
2019-04-24 10:00:49,9.414
2019-04-24 10:00:55,9.397
2019-04-24 10:01:01,9.389
2019-04-24 10:01:07,9.406
2019-04-24 10:01:13,9.397
2019-04-24 10:01:19,9.406
2019-04-24 10:01:25,9.406
2019-04-24 10:01:31,9.397
2019-04-24 10:01:37,9.397
2019-04-24 10:01:43,9.406
2019-04-24 10:01:49,9.406
2019-04-24 10:01:55,9.371
2019-04-24 10:02:01,9.389
2019-04-24 10:02:07,9.397
2019-04-24 10:02:13,9.389
2019-04-24 10:02:19,9.389
2019-04-24 10:02:25,9.389
2019-04-24 10:02:31,9.397
2019-04-24 10:02:37,9.397
2019-04-24 10:02:43,9.397
2019-04-24 10:02:49,9.397
2019-04-24 10:02:55,9.380
2019-04-24 10:03:01,9.380
2019-04-24 10:03:07,9.389
2019-04-24 10:03:13,9.389
2019-04-24 10:03:19,9.397
2019-04-24 10:03:25,9.406
2019-04-24 10:03:31,9.380
2019-04-24 10:03:37,9.380
2019-04-24 10:03:43,9.397
2019-04-24 10:03:49,9.406
2019-04-24 10:03:55,9.406
2019-04-24 10:04:01,9.389
2019-04-24 10:04:07,9.389
2019-04-24 10:04:13,9.397
2019-04-24 10:04:19,9.389
2019-04-24 10:04:25,9.371
2019-04-24 10:04:31,9.389
2019-04-24 10:04:37,9.380
2019-04-24 10:04:43,9.397
2019-04-24 10:04:49,9.389
2019-04-24 10:04:55,9.397
2019-04-24 10:05:01,9.389
2019-04-24 10:05:07,9.354
2019-04-24 10:05:13,9.406
2019-04-24 10:05:19,9.371
2019-04-24 10:05:25,9.397
2019-04-24 10:05:31,9.397
2019-04-24 10:05:37,9.397
2019-04-24 10:05:43,9.397
2019-04-24 10:05:49,9.371
2019-04-24 10:05:55,9.397
2019-04-24 10:06:01,9.389
2019-04-24 10:06:07,9.389
2019-04-24 10:06:13,9.397
2019-04-24 10:06:19,9.397
2019-04-24 10:06:25,9.397
2019-04-24 10:06:31,9.380
2019-04-24 10:06:37,9.380
2019-04-24 10:06:43,9.397
2019-04-24 10:06:49,9.389
2019-04-24 10:06:55,9.371
2019-04-24 10:07:01,9.380
2019-04-24 10:07:07,9.380
2019-04-24 10:07:13,9.389
2019-04-24 10:07:19,9.389
2019-04-24 10:07:25,9.397
2019-04-24 10:07:31,9.389
2019-04-24 10:07:37,9.380
2019-04-24 10:07:43,9.389
2019-04-24 10:07:49,9.380
2019-04-24 10:07:55,9.397
2019-04-24 10:08:01,9.397
2019-04-24 10:08:07,9.397
2019-04-24 10:08:13,9.380
2019-04-24 10:08:19,9.380
2019-04-24 10:08:25,9.397
2019-04-24 10:08:31,9.380
2019-04-24 10:08:37,9.380
2019-04-24 10:08:43,9.354
2019-04-24 10:08:49,9.380
2019-04-24 10:08:55,9.389
2019-04-24 10:09:01,9.389
2019-04-24 10:09:07,9.380
2019-04-24 10:09:13,9.397
2019-04-24 10:09:19,9.371
2019-04-24 10:09:25,9.397
2019-04-24 10:09:31,9.371
2019-04-24 10:09:37,9.380
2019-04-24 10:09:43,9.380
2019-04-24 10:09:49,9.380
2019-04-24 10:09:55,9.380
2019-04-24 10:10:01,9.371
2019-04-24 10:10:07,9.389
2019-04-24 10:10:13,9.380
2019-04-24 10:10:19,9.371
2019-04-24 10:10:25,9.371
2019-04-24 10:10:31,9.371
2019-04-24 10:10:37,9.371
2019-04-24 10:10:43,9.380
2019-04-24 10:10:50,9.380
2019-04-24 10:10:56,9.397
2019-04-24 10:11:02,9.380
2019-04-24 10:11:08,9.389
2019-04-24 10:11:14,9.389
2019-04-24 10:11:20,9.380
2019-04-24 10:11:26,9.389
2019-04-24 10:11:32,9.371
2019-04-24 10:11:38,9.397
2019-04-24 10:11:44,9.346
2019-04-24 10:11:50,9.371
2019-04-24 10:11:56,9.397
2019-04-24 10:12:02,9.371
2019-04-24 10:12:08,9.380
2019-04-24 10:12:14,9.380
2019-04-24 10:12:20,9.380
2019-04-24 10:12:26,9.389
2019-04-24 10:12:32,9.389
2019-04-24 10:12:38,9.371
2019-04-24 10:12:44,9.389
2019-04-24 10:12:50,9.389
2019-04-24 10:12:56,9.389
2019-04-24 10:13:02,9.380
2019-04-24 10:13:08,9.380
2019-04-24 10:13:14,9.371
2019-04-24 10:13:20,9.371
2019-04-24 10:13:26,9.371
2019-04-24 10:13:32,9.371
2019-04-24 10:13:38,9.380
2019-04-24 10:13:44,9.380
2019-04-24 10:13:50,9.380
2019-04-24 10:13:56,9.329
2019-04-24 10:14:02,9.371
2019-04-24 10:14:08,9.380
2019-04-24 10:14:14,9.389
2019-04-24 10:14:20,9.354
2019-04-24 10:14:26,9.380
2019-04-24 10:14:32,9.337
2019-04-24 10:14:38,9.371
2019-04-24 10:14:44,9.346
2019-04-24 10:14:50,9.363
2019-04-24 10:14:56,9.380
2019-04-24 10:15:02,9.354
2019-04-24 10:15:08,9.380
2019-04-24 10:15:14,9.371
2019-04-24 10:15:20,9.380
2019-04-24 10:15:26,9.363
2019-04-24 10:15:32,9.371
2019-04-24 10:15:38,9.380
2019-04-24 10:15:44,9.371
2019-04-24 10:15:50,9.371
2019-04-24 10:15:56,9.371
2019-04-24 10:16:02,9.380
2019-04-24 10:16:08,9.397
2019-04-24 10:16:14,9.363
2019-04-24 10:16:20,9.397
2019-04-24 10:16:26,9.371
2019-04-24 10:16:32,9.389
2019-04-24 10:16:38,9.371
2019-04-24 10:16:44,9.380
2019-04-24 10:16:50,9.371
2019-04-24 10:16:56,9.354
2019-04-24 10:17:02,9.371
2019-04-24 10:17:08,9.371
2019-04-24 10:17:14,9.363
2019-04-24 10:17:20,9.200
2019-04-24 10:17:26,9.303
2019-04-24 10:17:32,9.286
2019-04-24 10:17:38,9.371
2019-04-24 10:17:44,9.363
2019-04-24 10:17:50,9.277
2019-04-24 10:17:56,9.354
2019-04-24 10:18:02,9.371
2019-04-24 10:18:08,9.337
2019-04-24 10:18:14,9.371
2019-04-24 10:18:21,9.363
2019-04-24 10:18:27,9.371
2019-04-24 10:18:33,9.371
2019-04-24 10:18:39,9.380
2019-04-24 10:18:45,9.371
2019-04-24 10:18:51,9.363
2019-04-24 10:18:57,9.371
2019-04-24 10:19:03,9.354
2019-04-24 10:19:09,9.380
2019-04-24 10:19:15,9.371
2019-04-24 10:19:21,9.371
2019-04-24 10:19:27,9.371
2019-04-24 10:19:33,9.371
2019-04-24 10:19:39,9.363
2019-04-24 10:19:45,9.354
2019-04-24 10:19:51,9.371
2019-04-24 10:19:57,9.363
2019-04-24 10:20:03,9.354
2019-04-24 10:20:09,9.363
2019-04-24 10:20:15,9.371
2019-04-24 10:20:21,9.354
2019-04-24 10:20:27,9.363
2019-04-24 10:20:33,9.371
2019-04-24 10:20:39,9.371
2019-04-24 10:20:45,9.397
2019-04-24 10:20:51,9.371
2019-04-24 10:20:57,9.363
2019-04-24 10:21:03,9.371
2019-04-24 10:21:09,9.363
2019-04-24 10:21:15,9.329
2019-04-24 10:21:21,9.371
2019-04-24 10:21:27,9.363
2019-04-24 10:21:33,9.371
2019-04-24 10:21:39,9.363
2019-04-24 10:21:45,9.371
2019-04-24 10:21:51,9.363
2019-04-24 10:21:57,9.363
2019-04-24 10:22:03,9.337
2019-04-24 10:22:09,9.354
2019-04-24 10:22:15,9.371
2019-04-24 10:22:21,9.354
2019-04-24 10:22:27,9.363
2019-04-24 10:22:33,9.363
2019-04-24 10:22:39,9.354
2019-04-24 10:22:45,9.346
2019-04-24 10:22:51,9.337
2019-04-24 10:22:57,9.371
2019-04-24 10:23:03,9.354
2019-04-24 10:23:09,9.346
2019-04-24 10:23:15,9.354
2019-04-24 10:23:21,9.363
2019-04-24 10:23:27,9.346
2019-04-24 10:23:33,9.363
2019-04-24 10:23:39,9.354
2019-04-24 10:23:45,9.354
2019-04-24 10:23:51,9.363
2019-04-24 10:23:57,9.363
2019-04-24 10:24:03,9.346
2019-04-24 10:24:09,9.260
2019-04-24 10:24:15,9.371
2019-04-24 10:24:21,9.363
2019-04-24 10:24:27,9.363
2019-04-24 10:24:33,9.346
2019-04-24 10:24:39,9.363
2019-04-24 10:24:45,9.363
2019-04-24 10:24:51,9.311
2019-04-24 10:24:57,9.354
2019-04-24 10:25:03,9.363
2019-04-24 10:25:09,9.363
2019-04-24 10:25:15,9.354
2019-04-24 10:25:21,9.354
2019-04-24 10:25:27,9.363
2019-04-24 10:25:33,9.346
2019-04-24 10:25:39,9.363
2019-04-24 10:25:45,9.354
2019-04-24 10:25:51,9.363
2019-04-24 10:25:57,9.354
2019-04-24 10:26:03,9.363
2019-04-24 10:26:09,9.371
2019-04-24 10:26:15,9.354
2019-04-24 10:26:21,9.346
2019-04-24 10:26:27,9.363
2019-04-24 10:26:33,9.363
2019-04-24 10:26:39,9.354
2019-04-24 10:26:45,9.354
2019-04-24 10:26:51,9.346
2019-04-24 10:26:57,9.363
2019-04-24 10:27:03,9.363
2019-04-24 10:27:09,9.354
2019-04-24 10:27:15,9.346
2019-04-24 10:27:21,9.346
2019-04-24 10:27:27,9.363
2019-04-24 10:27:33,9.337
2019-04-24 10:27:39,9.363
2019-04-24 10:27:45,9.363
2019-04-24 10:27:51,9.354
2019-04-24 10:27:57,9.354
2019-04-24 10:28:03,9.354
2019-04-24 10:28:09,9.354
2019-04-24 10:28:15,9.354
2019-04-24 10:28:21,9.354
2019-04-24 10:28:27,9.354
2019-04-24 10:28:33,9.346
2019-04-24 10:28:39,9.346
2019-04-24 10:28:45,9.346
2019-04-24 10:28:51,9.346
2019-04-24 10:28:57,9.346
2019-04-24 10:29:03,9.346
2019-04-24 10:29:09,9.320
2019-04-24 10:29:15,9.354
2019-04-24 10:29:21,9.354
2019-04-24 10:29:27,9.311
2019-04-24 10:29:33,9.363
2019-04-24 10:29:39,9.346
2019-04-24 10:29:45,9.354
2019-04-24 10:29:51,9.354
2019-04-24 10:29:57,9.346
2019-04-24 10:30:03,9.346
2019-04-24 10:30:09,9.346
2019-04-24 10:30:15,9.354
2019-04-24 10:30:21,9.354
2019-04-24 10:30:27,9.346
2019-04-24 10:30:33,9.363
2019-04-24 10:30:39,9.346
2019-04-24 10:30:45,9.346
2019-04-24 10:30:51,9.354
2019-04-24 10:30:57,9.354
2019-04-24 10:31:03,9.363
2019-04-24 10:31:09,9.346
2019-04-24 10:31:15,9.346
2019-04-24 10:31:21,9.354
2019-04-24 10:31:27,9.346
2019-04-24 10:31:33,9.354
2019-04-24 10:31:39,9.346
2019-04-24 10:31:45,9.346
2019-04-24 10:31:51,9.337
2019-04-24 10:31:57,9.354
2019-04-24 10:32:03,9.346
2019-04-24 10:32:09,9.354
2019-04-24 10:32:15,9.346
2019-04-24 10:32:21,9.346
2019-04-24 10:32:27,9.346
2019-04-24 10:32:33,9.354
2019-04-24 10:32:39,9.354
2019-04-24 10:32:45,9.354
2019-04-24 10:32:51,9.346
2019-04-24 10:32:57,9.346
2019-04-24 10:33:03,9.337
2019-04-24 10:33:10,9.337
2019-04-24 10:33:16,9.346
2019-04-24 10:33:22,9.354
2019-04-24 10:33:28,9.346
2019-04-24 10:33:34,9.363
2019-04-24 10:33:40,9.346
2019-04-24 10:33:46,9.354
2019-04-24 10:33:52,9.354
2019-04-24 10:33:58,9.346
2019-04-24 10:34:04,9.346
2019-04-24 10:34:10,9.346
2019-04-24 10:34:16,9.346
2019-04-24 10:34:22,9.346
2019-04-24 10:34:28,9.354
2019-04-24 10:34:34,9.337
2019-04-24 10:34:40,9.337
2019-04-24 10:34:46,9.346
2019-04-24 10:34:52,9.346
2019-04-24 10:34:58,9.346
2019-04-24 10:35:04,9.346
2019-04-24 10:35:10,9.354
2019-04-24 10:35:16,9.346
2019-04-24 10:35:22,9.346
2019-04-24 10:35:28,9.346
2019-04-24 10:35:34,9.346
2019-04-24 10:35:40,9.337
2019-04-24 10:35:46,9.337
2019-04-24 10:35:52,9.346
2019-04-24 10:35:58,9.337
2019-04-24 10:36:04,9.329
2019-04-24 10:36:10,9.346
2019-04-24 10:36:16,9.329
2019-04-24 10:36:22,9.346
2019-04-24 10:36:28,9.337
2019-04-24 10:36:34,9.337
2019-04-24 10:36:40,9.329
2019-04-24 10:36:46,9.337
2019-04-24 10:36:52,9.337
2019-04-24 10:36:58,9.337
2019-04-24 10:37:04,9.346
2019-04-24 10:37:10,9.337
2019-04-24 10:37:16,9.337
2019-04-24 10:37:22,9.346
2019-04-24 10:37:28,9.337
2019-04-24 10:37:34,9.303
2019-04-24 10:37:40,9.337
2019-04-24 10:37:46,9.337
2019-04-24 10:37:52,9.346
2019-04-24 10:37:58,9.346
2019-04-24 10:38:04,9.337
2019-04-24 10:38:10,9.329
2019-04-24 10:38:16,9.303
2019-04-24 10:38:22,9.337
2019-04-24 10:38:28,9.294
2019-04-24 10:38:34,9.329
2019-04-24 10:38:40,9.311
2019-04-24 10:38:46,9.346
2019-04-24 10:38:52,9.200
2019-04-24 10:38:58,9.337
2019-04-24 10:39:04,9.346
2019-04-24 10:39:10,9.329
2019-04-24 10:39:16,9.337
2019-04-24 10:39:22,9.329
2019-04-24 10:39:28,9.329
2019-04-24 10:39:34,9.320
2019-04-24 10:39:40,9.329
2019-04-24 10:39:46,9.277
2019-04-24 10:39:52,9.337
2019-04-24 10:39:58,9.337
