Date Time          ,Battery Voltage
2019-04-26 08:45:02,9.234
2019-04-26 08:45:08,9.320
2019-04-26 08:45:14,9.311
2019-04-26 08:45:20,9.320
2019-04-26 08:45:26,9.286
2019-04-26 08:45:32,9.311
2019-04-26 08:45:38,9.303
2019-04-26 08:45:44,9.320
2019-04-26 08:45:50,9.311
2019-04-26 08:45:56,9.329
2019-04-26 08:46:02,9.320
2019-04-26 08:46:08,9.320
2019-04-26 08:46:14,9.320
2019-04-26 08:46:20,9.329
2019-04-26 08:46:26,9.329
2019-04-26 08:46:32,9.311
2019-04-26 08:46:38,9.329
2019-04-26 08:46:44,9.329
2019-04-26 08:46:50,9.311
2019-04-26 08:46:56,9.294
2019-04-26 08:47:02,9.303
2019-04-26 08:47:08,9.329
2019-04-26 08:47:14,9.337
2019-04-26 08:47:20,9.243
2019-04-26 08:47:26,9.311
2019-04-26 08:47:32,9.320
2019-04-26 08:47:38,9.311
2019-04-26 08:47:44,9.286
2019-04-26 08:47:50,9.320
2019-04-26 08:47:56,9.303
2019-04-26 08:48:02,9.303
2019-04-26 08:48:08,9.320
2019-04-26 08:48:14,9.320
2019-04-26 08:48:20,9.320
2019-04-26 08:48:26,9.311
2019-04-26 08:48:32,9.320
2019-04-26 08:48:38,9.320
2019-04-26 08:48:44,9.311
2019-04-26 08:48:50,9.320
2019-04-26 08:48:56,9.311
2019-04-26 08:49:02,9.303
2019-04-26 08:49:08,9.311
2019-04-26 08:49:14,9.303
2019-04-26 08:49:20,9.311
2019-04-26 08:49:26,9.311
2019-04-26 08:49:32,9.329
2019-04-26 08:49:38,9.286
2019-04-26 08:49:44,9.329
2019-04-26 08:49:50,9.311
2019-04-26 08:49:56,9.329
2019-04-26 08:50:02,9.191
2019-04-26 08:50:08,9.311
2019-04-26 08:50:14,9.320
2019-04-26 08:50:20,9.311
2019-04-26 08:50:26,9.311
2019-04-26 08:50:32,9.320
2019-04-26 08:50:38,9.311
2019-04-26 08:50:44,9.303
2019-04-26 08:50:50,9.311
2019-04-26 08:50:56,9.311
2019-04-26 08:51:02,9.303
2019-04-26 08:51:08,9.311
2019-04-26 08:51:14,9.320
2019-04-26 08:51:20,9.311
2019-04-26 08:51:26,9.303
2019-04-26 08:51:32,9.303
2019-04-26 08:51:38,9.303
2019-04-26 08:51:44,9.329
2019-04-26 08:51:50,9.311
2019-04-26 08:51:56,9.303
2019-04-26 08:52:02,9.320
2019-04-26 08:52:08,9.303
2019-04-26 08:52:14,9.303
2019-04-26 08:52:20,9.311
2019-04-26 08:52:26,9.320
2019-04-26 08:52:32,9.303
2019-04-26 08:52:38,9.303
2019-04-26 08:52:44,9.303
2019-04-26 08:52:50,9.311
2019-04-26 08:52:56,9.320
2019-04-26 08:53:02,9.329
2019-04-26 08:53:08,9.294
2019-04-26 08:53:14,9.303
2019-04-26 08:53:20,9.320
2019-04-26 08:53:26,9.303
2019-04-26 08:53:32,9.234
2019-04-26 08:53:38,9.311
2019-04-26 08:53:44,9.320
2019-04-26 08:53:50,9.294
2019-04-26 08:53:56,9.303
2019-04-26 08:54:02,9.311
2019-04-26 08:54:08,9.303
2019-04-26 08:54:14,9.269
2019-04-26 08:54:20,9.294
2019-04-26 08:54:26,9.311
2019-04-26 08:54:32,9.320
2019-04-26 08:54:38,9.303
2019-04-26 08:54:44,9.303
2019-04-26 08:54:50,9.286
2019-04-26 08:54:56,9.311
2019-04-26 08:55:02,9.303
2019-04-26 08:55:08,9.320
2019-04-26 08:55:14,9.311
2019-04-26 08:55:20,9.320
2019-04-26 08:55:26,9.294
2019-04-26 08:55:32,9.303
2019-04-26 08:55:38,9.294
2019-04-26 08:55:44,9.311
2019-04-26 08:55:50,9.243
2019-04-26 08:55:56,9.303
2019-04-26 08:56:02,9.303
2019-04-26 08:56:08,9.311
2019-04-26 08:56:14,9.286
2019-04-26 08:56:20,9.320
2019-04-26 08:56:27,9.269
2019-04-26 08:56:33,9.303
2019-04-26 08:56:39,9.320
2019-04-26 08:56:45,9.294
2019-04-26 08:56:51,9.311
2019-04-26 08:56:57,9.311
2019-04-26 08:57:03,9.320
2019-04-26 08:57:09,9.320
2019-04-26 08:57:15,9.303
2019-04-26 08:57:21,9.311
2019-04-26 08:57:27,9.294
2019-04-26 08:57:33,9.294
2019-04-26 08:57:39,9.320
2019-04-26 08:57:45,9.294
2019-04-26 08:57:51,9.303
2019-04-26 08:57:57,9.311
2019-04-26 08:58:03,9.311
2019-04-26 08:58:09,9.251
2019-04-26 08:58:15,9.303
2019-04-26 08:58:21,9.311
2019-04-26 08:58:27,9.303
2019-04-26 08:58:33,9.269
2019-04-26 08:58:39,9.311
2019-04-26 08:58:45,9.311
2019-04-26 08:58:51,9.286
2019-04-26 08:58:57,9.303
2019-04-26 08:59:03,9.311
2019-04-26 08:59:09,9.320
2019-04-26 08:59:15,9.303
2019-04-26 08:59:21,9.294
2019-04-26 08:59:27,9.303
2019-04-26 08:59:33,9.294
2019-04-26 08:59:39,9.303
2019-04-26 08:59:45,9.294
2019-04-26 08:59:51,9.320
2019-04-26 08:59:57,9.294
2019-04-26 09:00:03,9.277
2019-04-26 09:00:09,9.294
2019-04-26 09:00:15,9.286
2019-04-26 09:00:21,9.286
2019-04-26 09:00:27,9.277
2019-04-26 09:00:33,9.303
2019-04-26 09:00:39,9.294
2019-04-26 09:00:45,9.294
2019-04-26 09:00:51,9.234
2019-04-26 09:00:57,9.311
2019-04-26 09:01:03,9.311
2019-04-26 09:01:09,9.311
2019-04-26 09:01:15,9.303
2019-04-26 09:01:21,9.286
2019-04-26 09:01:27,9.303
2019-04-26 09:01:33,9.294
2019-04-26 09:01:39,9.311
2019-04-26 09:01:45,9.311
2019-04-26 09:01:51,9.311
2019-04-26 09:01:57,9.303
2019-04-26 09:02:03,9.311
2019-04-26 09:02:09,9.294
2019-04-26 09:02:15,9.311
2019-04-26 09:02:21,9.294
2019-04-26 09:02:27,9.303
2019-04-26 09:02:33,9.294
2019-04-26 09:02:39,9.303
2019-04-26 09:02:45,9.286
2019-04-26 09:02:51,9.294
2019-04-26 09:02:57,9.303
2019-04-26 09:03:03,9.311
2019-04-26 09:03:09,9.269
2019-04-26 09:03:15,9.303
2019-04-26 09:03:21,9.286
2019-04-26 09:03:27,9.303
2019-04-26 09:03:33,9.303
2019-04-26 09:03:39,9.294
2019-04-26 09:03:45,9.269
2019-04-26 09:03:51,9.311
2019-04-26 09:03:57,9.286
2019-04-26 09:04:03,9.303
2019-04-26 09:04:09,9.286
2019-04-26 09:04:15,9.294
2019-04-26 09:04:21,9.286
2019-04-26 09:04:27,9.286
2019-04-26 09:04:33,9.311
2019-04-26 09:04:39,9.277
2019-04-26 09:04:45,9.303
2019-04-26 09:04:51,9.286
2019-04-26 09:04:57,9.286
2019-04-26 09:05:03,9.286
2019-04-26 09:05:09,9.311
2019-04-26 09:05:15,9.286
2019-04-26 09:05:21,9.286
2019-04-26 09:05:27,9.286
2019-04-26 09:05:33,9.234
2019-04-26 09:05:39,9.286
2019-04-26 09:05:45,9.277
2019-04-26 09:05:51,9.303
2019-04-26 09:05:57,9.269
2019-04-26 09:06:03,9.286
2019-04-26 09:06:09,9.277
2019-04-26 09:06:15,9.277
2019-04-26 09:06:21,9.311
2019-04-26 09:06:27,9.294
2019-04-26 09:06:33,9.286
2019-04-26 09:06:39,9.294
2019-04-26 09:06:45,9.286
2019-04-26 09:06:51,9.286
2019-04-26 09:06:57,9.311
2019-04-26 09:07:03,9.286
2019-04-26 09:07:09,9.286
2019-04-26 09:07:15,9.303
2019-04-26 09:07:21,9.294
2019-04-26 09:07:27,9.303
2019-04-26 09:07:33,9.286
2019-04-26 09:07:39,9.294
2019-04-26 09:07:45,9.286
2019-04-26 09:07:51,9.286
2019-04-26 09:07:57,9.286
2019-04-26 09:08:03,9.311
2019-04-26 09:08:09,9.294
2019-04-26 09:08:15,9.286
2019-04-26 09:08:21,9.303
2019-04-26 09:08:27,9.286
2019-04-26 09:08:33,9.286
2019-04-26 09:08:39,9.286
2019-04-26 09:08:45,9.286
2019-04-26 09:08:51,9.294
2019-04-26 09:08:57,9.286
2019-04-26 09:09:03,9.286
2019-04-26 09:09:09,9.286
2019-04-26 09:09:15,9.286
2019-04-26 09:09:21,9.286
2019-04-26 09:09:27,9.294
2019-04-26 09:09:33,9.294
2019-04-26 09:09:39,9.286
2019-04-26 09:09:45,9.286
2019-04-26 09:09:51,9.303
2019-04-26 09:09:57,9.286
2019-04-26 09:10:03,9.277
2019-04-26 09:10:09,9.286
2019-04-26 09:10:15,9.303
2019-04-26 09:10:21,9.294
2019-04-26 09:10:27,9.286
2019-04-26 09:10:33,9.277
2019-04-26 09:10:39,9.286
2019-04-26 09:10:45,9.294
2019-04-26 09:10:51,9.303
2019-04-26 09:10:57,9.311
2019-04-26 09:11:03,9.277
2019-04-26 09:11:09,9.303
2019-04-26 09:11:15,9.303
2019-04-26 09:11:21,9.286
2019-04-26 09:11:27,9.311
2019-04-26 09:11:33,9.286
2019-04-26 09:11:39,9.303
2019-04-26 09:11:46,9.286
2019-04-26 09:11:52,9.294
2019-04-26 09:11:58,9.294
2019-04-26 09:12:04,9.303
2019-04-26 09:12:10,9.294
2019-04-26 09:12:16,9.294
2019-04-26 09:12:22,9.277
2019-04-26 09:12:28,9.294
2019-04-26 09:12:34,9.277
2019-04-26 09:12:40,9.277
2019-04-26 09:12:46,9.277
2019-04-26 09:12:52,9.277
2019-04-26 09:12:58,9.277
2019-04-26 09:13:04,9.294
2019-04-26 09:13:10,9.277
2019-04-26 09:13:16,9.286
2019-04-26 09:13:22,9.294
2019-04-26 09:13:28,9.303
2019-04-26 09:13:34,9.277
2019-04-26 09:13:40,9.286
2019-04-26 09:13:46,9.303
2019-04-26 09:13:52,9.311
2019-04-26 09:13:58,9.294
2019-04-26 09:14:04,9.303
2019-04-26 09:14:10,9.277
2019-04-26 09:14:16,9.277
2019-04-26 09:14:22,9.286
2019-04-26 09:14:28,9.269
2019-04-26 09:14:34,9.286
2019-04-26 09:14:40,9.277
2019-04-26 09:14:46,9.294
2019-04-26 09:14:52,9.311
2019-04-26 09:14:58,9.286
2019-04-26 09:15:04,9.303
2019-04-26 09:15:10,9.277
2019-04-26 09:15:16,9.294
2019-04-26 09:15:22,9.277
2019-04-26 09:15:28,9.277
2019-04-26 09:15:34,9.269
2019-04-26 09:15:40,9.286
2019-04-26 09:15:46,9.277
2019-04-26 09:15:52,9.277
2019-04-26 09:15:58,9.277
2019-04-26 09:16:04,9.294
2019-04-26 09:16:10,9.286
2019-04-26 09:16:16,9.294
2019-04-26 09:16:22,9.277
2019-04-26 09:16:28,9.277
2019-04-26 09:16:34,9.277
2019-04-26 09:16:40,9.277
2019-04-26 09:16:46,9.294
2019-04-26 09:16:52,9.294
2019-04-26 09:16:58,9.294
2019-04-26 09:17:04,9.277
2019-04-26 09:17:10,9.286
2019-04-26 09:17:16,9.294
2019-04-26 09:17:22,9.303
2019-04-26 09:17:28,9.286
2019-04-26 09:17:34,9.303
2019-04-26 09:17:40,9.294
2019-04-26 09:17:46,9.277
2019-04-26 09:17:52,9.294
2019-04-26 09:17:58,9.303
2019-04-26 09:18:04,9.286
2019-04-26 09:18:10,9.277
2019-04-26 09:18:16,9.303
2019-04-26 09:18:22,9.303
2019-04-26 09:18:28,9.286
2019-04-26 09:18:34,9.294
2019-04-26 09:18:40,9.277
2019-04-26 09:18:46,9.269
2019-04-26 09:18:52,9.277
2019-04-26 09:18:58,9.277
2019-04-26 09:19:04,9.286
2019-04-26 09:19:10,9.294
2019-04-26 09:19:16,9.294
2019-04-26 09:19:22,9.294
2019-04-26 09:19:28,9.303
2019-04-26 09:19:34,9.294
2019-04-26 09:19:40,9.303
2019-04-26 09:19:46,9.294
2019-04-26 09:19:52,9.294
2019-04-26 09:19:58,9.294
2019-04-26 09:20:04,9.286
2019-04-26 09:20:10,9.269
2019-04-26 09:20:16,9.294
2019-04-26 09:20:22,9.294
2019-04-26 09:20:28,9.286
2019-04-26 09:20:34,9.294
2019-04-26 09:20:40,9.294
2019-04-26 09:20:46,9.294
2019-04-26 09:20:52,9.286
2019-04-26 09:20:58,9.269
2019-04-26 09:21:04,9.277
2019-04-26 09:21:10,9.277
2019-04-26 09:21:16,9.286
2019-04-26 09:21:22,9.277
2019-04-26 09:21:28,9.294
2019-04-26 09:21:34,9.286
2019-04-26 09:21:40,9.294
2019-04-26 09:21:46,9.303
2019-04-26 09:21:52,9.277
2019-04-26 09:21:58,9.294
2019-04-26 09:22:04,9.277
2019-04-26 09:22:10,9.294
2019-04-26 09:22:16,9.294
2019-04-26 09:22:22,9.286
2019-04-26 09:22:28,9.303
2019-04-26 09:22:34,9.277
2019-04-26 09:22:40,9.303
2019-04-26 09:22:46,9.294
2019-04-26 09:22:52,9.269
2019-04-26 09:22:58,9.294
2019-04-26 09:23:04,9.286
2019-04-26 09:23:10,9.277
2019-04-26 09:23:16,9.303
2019-04-26 09:23:22,9.286
2019-04-26 09:23:28,9.294
2019-04-26 09:23:34,9.269
2019-04-26 09:23:40,9.269
2019-04-26 09:23:46,9.294
2019-04-26 09:23:52,9.277
2019-04-26 09:23:58,9.294
2019-04-26 09:24:04,9.286
2019-04-26 09:24:10,9.269
2019-04-26 09:24:16,9.277
2019-04-26 09:24:22,9.269
2019-04-26 09:24:28,9.260
2019-04-26 09:24:34,9.269
2019-04-26 09:24:40,9.269
2019-04-26 09:24:46,9.294
2019-04-26 09:24:52,9.294
2019-04-26 09:24:58,9.277
2019-04-26 09:25:04,9.269
2019-04-26 09:25:10,9.303
2019-04-26 09:25:16,9.286
2019-04-26 09:25:22,9.286
2019-04-26 09:25:28,9.260
2019-04-26 09:25:34,9.277
2019-04-26 09:25:40,9.294
2019-04-26 09:25:46,9.286
2019-04-26 09:25:52,9.269
2019-04-26 09:25:58,9.277
2019-04-26 09:26:04,9.269
2019-04-26 09:26:10,9.286
2019-04-26 09:26:16,9.269
2019-04-26 09:26:23,9.277
2019-04-26 09:26:29,9.269
2019-04-26 09:26:35,9.294
2019-04-26 09:26:41,9.277
2019-04-26 09:26:47,9.286
2019-04-26 09:26:53,9.269
2019-04-26 09:26:59,9.294
2019-04-26 09:27:05,9.277
2019-04-26 09:27:11,9.286
2019-04-26 09:27:17,9.260
2019-04-26 09:27:23,9.277
2019-04-26 09:27:29,9.294
2019-04-26 09:27:35,9.277
2019-04-26 09:27:41,9.260
2019-04-26 09:27:47,9.260
2019-04-26 09:27:53,9.269
2019-04-26 09:27:59,9.260
2019-04-26 09:28:05,9.286
2019-04-26 09:28:11,9.286
2019-04-26 09:28:17,9.269
2019-04-26 09:28:23,9.277
2019-04-26 09:28:29,9.269
2019-04-26 09:28:35,9.286
2019-04-26 09:28:41,9.269
2019-04-26 09:28:47,9.260
2019-04-26 09:28:53,9.277
2019-04-26 09:28:59,9.269
2019-04-26 09:29:05,9.269
2019-04-26 09:29:11,9.260
2019-04-26 09:29:17,9.286
2019-04-26 09:29:23,9.251
2019-04-26 09:29:29,9.269
2019-04-26 09:29:35,9.277
2019-04-26 09:29:41,9.286
2019-04-26 09:29:47,9.269
2019-04-26 09:29:53,9.277
2019-04-26 09:29:59,9.277
2019-04-26 09:30:05,9.269
2019-04-26 09:30:11,9.269
2019-04-26 09:30:17,9.286
2019-04-26 09:30:23,9.269
2019-04-26 09:30:29,9.260
2019-04-26 09:30:35,9.260
2019-04-26 09:30:41,9.286
2019-04-26 09:30:47,9.277
2019-04-26 09:30:53,9.269
2019-04-26 09:30:59,9.286
2019-04-26 09:31:05,9.269
2019-04-26 09:31:11,9.251
2019-04-26 09:31:17,9.277
2019-04-26 09:31:23,9.277
2019-04-26 09:31:29,9.269
2019-04-26 09:31:35,9.269
2019-04-26 09:31:41,9.286
2019-04-26 09:31:47,9.269
2019-04-26 09:31:53,9.269
2019-04-26 09:31:59,9.286
2019-04-26 09:32:05,9.277
2019-04-26 09:32:11,9.286
2019-04-26 09:32:17,9.260
2019-04-26 09:32:23,9.277
2019-04-26 09:32:29,9.251
2019-04-26 09:32:35,9.260
2019-04-26 09:32:41,9.277
2019-04-26 09:32:47,9.260
2019-04-26 09:32:53,9.277
2019-04-26 09:32:59,9.269
2019-04-26 09:33:05,9.260
2019-04-26 09:33:11,9.269
2019-04-26 09:33:17,9.277
2019-04-26 09:33:23,9.277
2019-04-26 09:33:29,9.269
2019-04-26 09:33:35,9.277
2019-04-26 09:33:41,9.260
2019-04-26 09:33:47,9.286
2019-04-26 09:33:53,9.286
2019-04-26 09:33:59,9.277
2019-04-26 09:34:05,9.260
2019-04-26 09:34:11,9.286
2019-04-26 09:34:17,9.251
2019-04-26 09:34:23,9.277
2019-04-26 09:34:29,9.269
2019-04-26 09:34:35,9.277
2019-04-26 09:34:41,9.260
2019-04-26 09:34:47,9.260
2019-04-26 09:34:53,9.269
2019-04-26 09:34:59,9.286
2019-04-26 09:35:05,9.251
2019-04-26 09:35:11,9.251
2019-04-26 09:35:17,9.277
2019-04-26 09:35:23,9.277
2019-04-26 09:35:29,9.286
2019-04-26 09:35:35,9.251
2019-04-26 09:35:41,9.260
2019-04-26 09:35:47,9.277
2019-04-26 09:35:53,9.251
2019-04-26 09:35:59,9.277
2019-04-26 09:36:05,9.277
2019-04-26 09:36:11,9.269
2019-04-26 09:36:17,9.277
2019-04-26 09:36:23,9.260
2019-04-26 09:36:29,9.269
2019-04-26 09:36:35,9.251
2019-04-26 09:36:41,9.277
2019-04-26 09:36:47,9.286
2019-04-26 09:36:53,9.251
2019-04-26 09:36:59,9.277
2019-04-26 09:37:05,9.251
2019-04-26 09:37:11,9.260
2019-04-26 09:37:17,9.286
2019-04-26 09:37:23,9.286
2019-04-26 09:37:29,9.251
2019-04-26 09:37:35,9.260
2019-04-26 09:37:41,9.269
2019-04-26 09:37:47,9.234
2019-04-26 09:37:53,9.277
2019-04-26 09:37:59,9.243
2019-04-26 09:38:05,9.251
2019-04-26 09:38:11,9.260
2019-04-26 09:38:17,9.269
2019-04-26 09:38:23,9.260
2019-04-26 09:38:29,9.251
2019-04-26 09:38:35,9.260
2019-04-26 09:38:41,9.260
2019-04-26 09:38:47,9.251
2019-04-26 09:38:53,9.277
2019-04-26 09:38:59,9.243
2019-04-26 09:39:05,9.260
2019-04-26 09:39:11,9.226
2019-04-26 09:39:18,9.251
2019-04-26 09:39:24,9.251
2019-04-26 09:39:30,9.277
2019-04-26 09:39:36,9.286
2019-04-26 09:39:42,9.269
2019-04-26 09:39:48,9.260
2019-04-26 09:39:54,9.251
2019-04-26 09:40:00,9.260
2019-04-26 09:40:06,9.277
2019-04-26 09:40:12,9.251
2019-04-26 09:40:18,9.260
2019-04-26 09:40:24,9.251
2019-04-26 09:40:30,9.277
2019-04-26 09:40:36,9.269
2019-04-26 09:40:42,9.269
2019-04-26 09:40:48,9.260
2019-04-26 09:40:54,9.243
2019-04-26 09:41:00,9.277
2019-04-26 09:41:06,9.277
2019-04-26 09:41:12,9.226
2019-04-26 09:41:18,9.269
2019-04-26 09:41:24,9.251
2019-04-26 09:41:30,9.243
2019-04-26 09:41:36,9.269
2019-04-26 09:41:42,9.260
2019-04-26 09:41:48,9.269
2019-04-26 09:41:54,9.234
2019-04-26 09:42:00,9.251
2019-04-26 09:42:06,9.226
2019-04-26 09:42:12,9.217
2019-04-26 09:42:18,9.260
2019-04-26 09:42:24,9.260
2019-04-26 09:42:30,9.251
2019-04-26 09:42:36,9.251
2019-04-26 09:42:42,9.260
2019-04-26 09:42:48,9.243
2019-04-26 09:42:54,9.269
2019-04-26 09:43:00,9.183
2019-04-26 09:43:06,9.260
2019-04-26 09:43:12,9.234
2019-04-26 09:43:18,9.251
2019-04-26 09:43:24,9.200
2019-04-26 09:43:30,9.243
2019-04-26 09:43:36,9.260
2019-04-26 09:43:42,9.277
2019-04-26 09:43:48,9.251
2019-04-26 09:43:54,9.251
2019-04-26 09:44:00,9.234
2019-04-26 09:44:06,9.234
2019-04-26 09:44:12,9.243
2019-04-26 09:44:18,9.260
2019-04-26 09:44:24,9.260
2019-04-26 09:44:30,9.234
2019-04-26 09:44:36,9.251
2019-04-26 09:44:42,9.260
2019-04-26 09:44:48,9.251
2019-04-26 09:44:54,9.243
2019-04-26 09:45:00,9.243
2019-04-26 09:45:06,9.234
2019-04-26 09:45:12,9.251
2019-04-26 09:45:18,9.174
2019-04-26 09:45:24,9.269
2019-04-26 09:45:30,9.209
2019-04-26 09:45:36,9.251
2019-04-26 09:45:42,9.209
2019-04-26 09:45:48,9.251
2019-04-26 09:45:54,9.243
2019-04-26 09:46:00,9.243
2019-04-26 09:46:06,9.243
2019-04-26 09:46:12,9.226
2019-04-26 09:46:18,9.260
2019-04-26 09:46:24,9.243
2019-04-26 09:46:30,9.251
2019-04-26 09:46:36,9.234
2019-04-26 09:46:42,9.243
2019-04-26 09:46:48,9.260
2019-04-26 09:46:54,9.251
2019-04-26 09:47:00,9.260
2019-04-26 09:47:06,9.234
2019-04-26 09:47:12,9.200
2019-04-26 09:47:18,9.260
2019-04-26 09:47:24,9.260
2019-04-26 09:47:30,9.166
2019-04-26 09:47:36,9.234
2019-04-26 09:47:42,9.251
2019-04-26 09:47:48,9.260
2019-04-26 09:47:54,9.234
2019-04-26 09:48:00,9.260
2019-04-26 09:48:06,9.243
2019-04-26 09:48:12,9.251
2019-04-26 09:48:18,9.260
2019-04-26 09:48:24,9.234
2019-04-26 09:48:30,9.209
2019-04-26 09:48:36,9.251
2019-04-26 09:48:42,9.234
2019-04-26 09:48:48,9.260
2019-04-26 09:48:54,9.251
2019-04-26 09:49:00,9.226
2019-04-26 09:49:06,9.251
2019-04-26 09:49:12,9.234
2019-04-26 09:49:18,9.234
2019-04-26 09:49:24,9.166
2019-04-26 09:49:30,9.243
2019-04-26 09:49:36,9.243
2019-04-26 09:49:42,9.226
2019-04-26 09:49:48,9.217
2019-04-26 09:49:54,9.243
2019-04-26 09:50:00,9.251
2019-04-26 09:50:06,9.251
2019-04-26 09:50:12,9.243
2019-04-26 09:50:18,9.243
2019-04-26 09:50:24,9.234
2019-04-26 09:50:30,9.260
2019-04-26 09:50:36,9.234
2019-04-26 09:50:42,9.260
2019-04-26 09:50:48,9.251
2019-04-26 09:50:54,9.260
2019-04-26 09:51:00,9.243
2019-04-26 09:51:06,9.243
2019-04-26 09:51:12,9.243
2019-04-26 09:51:18,9.174
2019-04-26 09:51:24,9.234
2019-04-26 09:51:30,9.234
2019-04-26 09:51:37,9.260
2019-04-26 09:51:43,9.200
2019-04-26 09:51:49,9.226
2019-04-26 09:51:55,9.251
2019-04-26 09:52:01,9.226
2019-04-26 09:52:07,9.217
2019-04-26 09:52:13,9.226
2019-04-26 09:52:19,9.226
2019-04-26 09:52:25,9.260
2019-04-26 09:52:31,9.243
2019-04-26 09:52:37,9.260
2019-04-26 09:52:43,9.243
2019-04-26 09:52:49,9.243
2019-04-26 09:52:55,9.226
2019-04-26 09:53:01,9.251
2019-04-26 09:53:07,9.243
2019-04-26 09:53:13,9.226
2019-04-26 09:53:19,9.251
2019-04-26 09:53:25,9.243
2019-04-26 09:53:31,9.234
2019-04-26 09:53:37,9.226
2019-04-26 09:53:43,9.226
2019-04-26 09:53:49,9.226
2019-04-26 09:53:55,9.243
2019-04-26 09:54:01,9.191
2019-04-26 09:54:07,9.226
2019-04-26 09:54:13,9.217
2019-04-26 09:54:19,9.226
2019-04-26 09:54:25,9.226
2019-04-26 09:54:31,9.243
2019-04-26 09:54:37,9.226
2019-04-26 09:54:43,9.217
2019-04-26 09:54:49,9.226
2019-04-26 09:54:55,9.226
2019-04-26 09:55:01,9.243
2019-04-26 09:55:07,9.226
2019-04-26 09:55:13,9.251
2019-04-26 09:55:19,9.234
2019-04-26 09:55:25,9.243
2019-04-26 09:55:31,9.251
2019-04-26 09:55:37,10.091
2019-04-26 09:55:43,10.100
2019-04-26 09:55:49,9.269
2019-04-26 09:55:55,9.251
2019-04-26 09:56:01,9.277
2019-04-26 09:56:07,10.091
2019-04-26 09:56:13,10.117
2019-04-26 09:56:19,10.117
2019-04-26 09:56:25,9.294
2019-04-26 09:56:31,9.329
2019-04-26 09:56:37,10.142
2019-04-26 09:56:43,10.134
2019-04-26 09:56:49,10.134
2019-04-26 09:56:55,10.159
2019-04-26 09:57:01,9.354
2019-04-26 09:57:07,10.168
2019-04-26 09:57:13,10.177
2019-04-26 09:57:19,10.185
2019-04-26 09:57:25,10.211
2019-04-26 09:57:31,10.177
2019-04-26 09:57:37,10.211
2019-04-26 09:57:43,10.228
2019-04-26 09:57:49,10.237
2019-04-26 09:57:55,10.245
2019-04-26 09:58:01,10.254
2019-04-26 09:58:07,10.262
2019-04-26 09:58:13,10.254
2019-04-26 09:58:19,10.288
2019-04-26 09:58:25,10.288
2019-04-26 09:58:31,10.708
2019-04-26 09:58:37,10.279
2019-04-26 09:58:43,10.288
2019-04-26 09:58:49,10.305
2019-04-26 09:58:55,10.322
2019-04-26 09:59:01,10.305
2019-04-26 09:59:07,10.314
2019-04-26 09:59:13,10.322
2019-04-26 09:59:19,10.314
2019-04-26 09:59:25,9.457
2019-04-26 09:59:31,9.483
2019-04-26 09:59:37,9.448
2019-04-26 09:59:43,9.466
2019-04-26 09:59:49,9.466
2019-04-26 09:59:55,9.457
2019-04-26 10:00:01,9.457
2019-04-26 10:00:07,10.185
2019-04-26 10:00:13,9.440
2019-04-26 10:00:19,9.448
2019-04-26 10:00:25,9.448
2019-04-26 10:00:31,9.423
2019-04-26 10:00:37,10.279
2019-04-26 10:00:43,10.279
2019-04-26 10:00:49,9.457
2019-04-26 10:00:55,9.457
2019-04-26 10:01:01,9.491
2019-04-26 10:01:07,10.262
2019-04-26 10:01:13,10.297
2019-04-26 10:01:19,10.297
2019-04-26 10:01:25,9.491
2019-04-26 10:01:31,10.305
2019-04-26 10:01:37,10.339
2019-04-26 10:01:43,10.331
2019-04-26 10:01:49,10.357
2019-04-26 10:01:55,10.339
2019-04-26 10:02:01,10.348
2019-04-26 10:02:07,10.365
2019-04-26 10:02:13,10.339
2019-04-26 10:02:19,10.339
2019-04-26 10:02:25,9.560
2019-04-26 10:02:31,10.374
2019-04-26 10:02:37,10.374
2019-04-26 10:02:43,10.365
2019-04-26 10:02:49,10.391
2019-04-26 10:02:55,10.391
2019-04-26 10:03:01,10.391
2019-04-26 10:03:07,10.408
2019-04-26 10:03:13,10.391
2019-04-26 10:03:19,10.408
2019-04-26 10:03:25,10.391
2019-04-26 10:03:31,10.408
2019-04-26 10:03:37,10.416
2019-04-26 10:03:43,10.416
2019-04-26 10:03:49,9.551
2019-04-26 10:03:55,9.551
2019-04-26 10:04:01,9.543
2019-04-26 10:04:07,9.551
2019-04-26 10:04:13,9.543
2019-04-26 10:04:19,9.526
2019-04-26 10:04:25,9.543
2019-04-26 10:04:31,9.543
2019-04-26 10:04:37,10.288
2019-04-26 10:04:43,9.543
