Date Time          ,Battery Voltage
2019-04-27 16:07:30,11.427
2019-04-27 16:07:36,11.427
2019-04-27 16:07:42,11.436
2019-04-27 16:07:48,11.419
2019-04-27 16:07:54,11.436
2019-04-27 16:08:00,11.427
2019-04-27 16:08:06,11.427
2019-04-27 16:08:12,11.444
2019-04-27 16:08:18,11.427
2019-04-27 16:08:24,11.427
2019-04-27 16:08:30,11.427
2019-04-27 16:08:36,11.436
2019-04-27 16:08:42,11.436
2019-04-27 16:08:48,11.444
2019-04-27 16:08:54,11.436
2019-04-27 16:09:00,11.436
2019-04-27 16:09:06,11.427
2019-04-27 16:09:12,11.453
2019-04-27 16:09:18,11.444
2019-04-27 16:09:24,11.436
2019-04-27 16:09:30,11.453
2019-04-27 16:09:36,11.444
2019-04-27 16:09:42,11.453
2019-04-27 16:09:48,10.648
2019-04-27 16:09:54,11.462
2019-04-27 16:10:00,11.453
2019-04-27 16:10:06,11.462
2019-04-27 16:10:12,10.665
2019-04-27 16:10:18,11.470
2019-04-27 16:10:24,11.419
2019-04-27 16:10:30,11.470
2019-04-27 16:10:36,11.470
2019-04-27 16:10:42,11.479
2019-04-27 16:10:48,11.462
2019-04-27 16:10:54,11.470
2019-04-27 16:11:00,11.479
2019-04-27 16:11:06,11.462
2019-04-27 16:11:12,11.487
2019-04-27 16:11:18,11.470
2019-04-27 16:11:24,11.487
2019-04-27 16:11:30,11.487
2019-04-27 16:11:36,11.504
2019-04-27 16:11:42,11.487
2019-04-27 16:11:48,11.487
2019-04-27 16:11:54,11.487
2019-04-27 16:12:00,11.496
2019-04-27 16:12:06,11.487
2019-04-27 16:12:12,11.513
2019-04-27 16:12:18,11.444
2019-04-27 16:12:24,11.513
2019-04-27 16:12:30,11.504
2019-04-27 16:12:36,11.479
2019-04-27 16:12:42,11.504
2019-04-27 16:12:48,11.513
2019-04-27 16:12:54,11.504
2019-04-27 16:13:00,11.522
2019-04-27 16:13:06,11.530
2019-04-27 16:13:12,11.522
2019-04-27 16:13:18,11.522
2019-04-27 16:13:24,11.496
2019-04-27 16:13:30,11.513
2019-04-27 16:13:36,11.530
2019-04-27 16:13:42,11.547
2019-04-27 16:13:48,11.470
2019-04-27 16:13:54,11.504
2019-04-27 16:14:00,11.539
2019-04-27 16:14:06,10.725
2019-04-27 16:14:12,11.539
2019-04-27 16:14:18,11.556
2019-04-27 16:14:24,11.547
2019-04-27 16:14:31,11.556
2019-04-27 16:14:37,11.547
2019-04-27 16:14:43,11.556
2019-04-27 16:14:49,11.573
2019-04-27 16:14:55,11.556
2019-04-27 16:15:01,11.564
2019-04-27 16:15:07,11.556
2019-04-27 16:15:13,11.556
2019-04-27 16:15:19,11.556
2019-04-27 16:15:25,11.573
2019-04-27 16:15:31,11.539
2019-04-27 16:15:37,11.573
2019-04-27 16:15:43,11.564
2019-04-27 16:15:49,11.582
2019-04-27 16:15:55,11.590
2019-04-27 16:16:01,11.590
2019-04-27 16:16:07,11.573
2019-04-27 16:16:13,11.590
2019-04-27 16:16:19,11.590
2019-04-27 16:16:25,11.599
2019-04-27 16:16:31,11.590
2019-04-27 16:16:37,11.607
2019-04-27 16:16:43,11.607
2019-04-27 16:16:49,11.590
2019-04-27 16:16:55,11.539
2019-04-27 16:17:01,11.616
2019-04-27 16:17:07,11.607
2019-04-27 16:17:13,11.607
2019-04-27 16:17:19,11.616
2019-04-27 16:17:25,11.607
2019-04-27 16:17:31,11.633
2019-04-27 16:17:37,11.633
2019-04-27 16:17:43,11.633
2019-04-27 16:17:49,11.607
2019-04-27 16:17:55,11.642
2019-04-27 16:18:01,10.768
2019-04-27 16:18:07,11.624
2019-04-27 16:18:13,11.642
2019-04-27 16:18:19,11.633
2019-04-27 16:18:25,11.616
2019-04-27 16:18:31,11.642
2019-04-27 16:18:37,11.633
2019-04-27 16:18:43,11.659
2019-04-27 16:18:49,11.633
2019-04-27 16:18:55,11.659
2019-04-27 16:19:01,11.667
2019-04-27 16:19:07,11.642
2019-04-27 16:19:13,11.624
2019-04-27 16:19:19,11.684
2019-04-27 16:19:25,11.684
2019-04-27 16:19:31,11.667
2019-04-27 16:19:37,11.676
2019-04-27 16:19:43,11.667
2019-04-27 16:19:49,11.684
2019-04-27 16:19:55,11.659
2019-04-27 16:20:01,11.667
2019-04-27 16:20:07,11.667
2019-04-27 16:20:13,11.693
2019-04-27 16:20:19,11.650
2019-04-27 16:20:25,11.676
2019-04-27 16:20:31,11.693
2019-04-27 16:20:37,11.676
2019-04-27 16:20:43,11.642
2019-04-27 16:20:49,11.684
2019-04-27 16:20:55,11.693
2019-04-27 16:21:01,11.693
2019-04-27 16:21:07,11.693
2019-04-27 16:21:13,11.710
2019-04-27 16:21:19,11.693
2019-04-27 16:21:25,11.701
2019-04-27 16:21:31,11.770
2019-04-27 16:21:37,11.744
2019-04-27 16:21:43,11.719
2019-04-27 16:21:49,11.719
2019-04-27 16:21:55,10.896
2019-04-27 16:22:01,11.701
2019-04-27 16:22:07,11.719
2019-04-27 16:22:13,11.727
2019-04-27 16:22:19,11.710
2019-04-27 16:22:25,11.701
2019-04-27 16:22:31,11.744
2019-04-27 16:22:37,11.710
2019-04-27 16:22:43,11.719
2019-04-27 16:22:49,11.761
2019-04-27 16:22:55,11.753
2019-04-27 16:23:01,11.744
2019-04-27 16:23:07,11.753
2019-04-27 16:23:13,11.761
2019-04-27 16:23:19,11.736
2019-04-27 16:23:25,11.736
2019-04-27 16:23:31,11.753
2019-04-27 16:23:37,11.770
2019-04-27 16:23:43,11.761
2019-04-27 16:23:49,11.761
2019-04-27 16:23:55,11.736
2019-04-27 16:24:01,11.779
2019-04-27 16:24:07,11.744
2019-04-27 16:24:13,11.744
2019-04-27 16:24:19,11.779
2019-04-27 16:24:25,11.753
2019-04-27 16:24:31,11.761
2019-04-27 16:24:37,11.779
2019-04-27 16:24:43,11.753
2019-04-27 16:24:49,11.787
2019-04-27 16:24:55,11.796
2019-04-27 16:25:01,11.779
2019-04-27 16:25:07,11.753
2019-04-27 16:25:13,11.753
2019-04-27 16:25:19,11.770
2019-04-27 16:25:25,10.956
2019-04-27 16:25:31,11.761
2019-04-27 16:25:37,11.761
2019-04-27 16:25:43,11.770
2019-04-27 16:25:49,11.796
2019-04-27 16:25:55,11.804
2019-04-27 16:26:01,11.787
2019-04-27 16:26:07,11.796
2019-04-27 16:26:13,11.804
2019-04-27 16:26:19,11.770
2019-04-27 16:26:25,11.787
2019-04-27 16:26:31,11.761
2019-04-27 16:26:37,11.796
2019-04-27 16:26:43,11.804
2019-04-27 16:26:49,11.787
2019-04-27 16:26:55,11.770
2019-04-27 16:27:01,11.779
2019-04-27 16:27:07,11.770
2019-04-27 16:27:13,11.770
2019-04-27 16:27:19,11.804
2019-04-27 16:27:25,11.770
2019-04-27 16:27:31,11.804
2019-04-27 16:27:37,11.796
2019-04-27 16:27:43,11.770
2019-04-27 16:27:49,11.779
2019-04-27 16:27:55,11.787
2019-04-27 16:28:01,11.779
2019-04-27 16:28:07,11.770
2019-04-27 16:28:13,11.796
2019-04-27 16:28:19,11.761
2019-04-27 16:28:25,11.804
2019-04-27 16:28:31,11.804
2019-04-27 16:28:38,11.813
2019-04-27 16:28:44,11.761
2019-04-27 16:28:50,11.779
2019-04-27 16:28:56,10.973
2019-04-27 16:29:02,11.770
2019-04-27 16:29:08,11.787
2019-04-27 16:29:14,11.770
2019-04-27 16:29:20,11.796
2019-04-27 16:29:26,11.804
2019-04-27 16:29:32,11.761
2019-04-27 16:29:38,11.804
2019-04-27 16:29:44,11.787
2019-04-27 16:29:50,11.779
2019-04-27 16:29:56,11.804
2019-04-27 16:30:02,11.796
2019-04-27 16:30:08,11.779
2019-04-27 16:30:14,11.787
2019-04-27 16:30:20,11.770
2019-04-27 16:30:26,11.796
2019-04-27 16:30:32,11.770
2019-04-27 16:30:38,10.879
2019-04-27 16:30:44,10.922
2019-04-27 16:30:50,10.888
2019-04-27 16:30:56,10.888
2019-04-27 16:31:02,10.888
2019-04-27 16:31:08,10.845
2019-04-27 16:31:14,10.862
2019-04-27 16:31:20,10.836
2019-04-27 16:31:26,11.693
2019-04-27 16:31:32,11.659
2019-04-27 16:31:38,10.785
2019-04-27 16:31:44,10.811
2019-04-27 16:31:50,10.802
2019-04-27 16:31:56,10.776
2019-04-27 16:32:02,10.725
2019-04-27 16:32:08,10.759
2019-04-27 16:32:14,10.768
2019-04-27 16:32:20,10.725
2019-04-27 16:32:26,10.742
2019-04-27 16:32:32,10.742
2019-04-27 16:32:38,10.733
2019-04-27 16:32:44,10.742
2019-04-27 16:32:50,10.725
2019-04-27 16:32:56,10.725
2019-04-27 16:33:02,10.716
2019-04-27 16:33:08,10.708
2019-04-27 16:33:14,10.716
2019-04-27 16:33:20,10.716
2019-04-27 16:33:26,10.708
2019-04-27 16:33:32,10.691
2019-04-27 16:33:38,11.821
2019-04-27 16:33:44,11.513
2019-04-27 16:33:50,10.811
2019-04-27 16:33:56,10.631
2019-04-27 16:34:02,10.673
2019-04-27 16:34:08,10.665
2019-04-27 16:34:14,10.682
2019-04-27 16:34:20,10.665
2019-04-27 16:34:26,10.656
2019-04-27 16:34:32,10.656
2019-04-27 16:34:38,10.665
2019-04-27 16:34:44,10.665
2019-04-27 16:34:50,10.665
2019-04-27 16:34:56,10.656
2019-04-27 16:35:02,10.588
2019-04-27 16:35:08,10.665
2019-04-27 16:35:14,10.622
2019-04-27 16:35:20,10.631
2019-04-27 16:35:26,10.639
2019-04-27 16:35:32,10.631
2019-04-27 16:35:38,10.639
2019-04-27 16:35:44,10.648
2019-04-27 16:35:50,10.622
2019-04-27 16:35:56,13.732
2019-04-27 16:36:02,11.427
2019-04-27 16:36:08,11.402
2019-04-27 16:36:14,10.622
2019-04-27 16:36:20,10.614
2019-04-27 16:36:26,10.614
2019-04-27 16:36:32,10.631
2019-04-27 16:36:38,10.596
2019-04-27 16:36:44,10.596
2019-04-27 16:36:50,10.588
2019-04-27 16:36:56,10.622
2019-04-27 16:37:02,10.588
2019-04-27 16:37:08,10.605
2019-04-27 16:37:14,10.588
2019-04-27 16:37:20,10.562
2019-04-27 16:37:26,10.579
2019-04-27 16:37:32,10.571
2019-04-27 16:37:38,10.562
2019-04-27 16:37:44,10.519
2019-04-27 16:37:50,10.554
2019-04-27 16:37:56,10.562
2019-04-27 16:38:02,11.787
2019-04-27 16:38:08,11.350
2019-04-27 16:38:14,10.579
2019-04-27 16:38:20,10.562
2019-04-27 16:38:26,10.554
2019-04-27 16:38:32,10.554
2019-04-27 16:38:38,10.545
2019-04-27 16:38:44,10.536
2019-04-27 16:38:50,10.536
2019-04-27 16:38:56,10.545
2019-04-27 16:39:02,10.536
2019-04-27 16:39:08,10.562
2019-04-27 16:39:14,10.545
2019-04-27 16:39:20,10.536
2019-04-27 16:39:26,10.536
2019-04-27 16:39:32,10.536
2019-04-27 16:39:38,10.502
2019-04-27 16:39:44,10.528
2019-04-27 16:39:50,10.536
2019-04-27 16:39:56,12.327
2019-04-27 16:40:02,11.265
2019-04-27 16:40:08,11.290
2019-04-27 16:40:14,10.511
2019-04-27 16:40:20,10.511
2019-04-27 16:40:26,10.519
2019-04-27 16:40:32,10.511
2019-04-27 16:40:38,10.511
2019-04-27 16:40:44,10.528
2019-04-27 16:40:50,10.511
2019-04-27 16:40:56,10.511
2019-04-27 16:41:02,10.502
2019-04-27 16:41:08,10.476
2019-04-27 16:41:14,10.502
2019-04-27 16:41:20,10.502
2019-04-27 16:41:26,10.502
2019-04-27 16:41:32,10.476
2019-04-27 16:41:38,10.485
2019-04-27 16:41:44,10.468
2019-04-27 16:41:50,11.376
2019-04-27 16:41:56,11.222
2019-04-27 16:42:02,10.502
2019-04-27 16:42:08,10.476
2019-04-27 16:42:14,10.468
2019-04-27 16:42:20,10.468
2019-04-27 16:42:26,10.468
2019-04-27 16:42:32,10.468
2019-04-27 16:42:38,10.485
2019-04-27 16:42:44,10.451
2019-04-27 16:42:50,10.459
2019-04-27 16:42:56,10.476
2019-04-27 16:43:02,10.468
2019-04-27 16:43:08,10.442
2019-04-27 16:43:14,10.468
2019-04-27 16:43:20,10.451
2019-04-27 16:43:26,10.391
2019-04-27 16:43:32,11.239
2019-04-27 16:43:38,10.468
2019-04-27 16:43:44,10.451
2019-04-27 16:43:50,10.442
2019-04-27 16:43:56,10.442
2019-04-27 16:44:02,10.434
2019-04-27 16:44:08,10.442
2019-04-27 16:44:14,10.468
2019-04-27 16:44:21,10.459
2019-04-27 16:44:27,10.442
2019-04-27 16:44:33,10.442
2019-04-27 16:44:39,10.425
2019-04-27 16:44:45,10.459
2019-04-27 16:44:51,10.434
2019-04-27 16:44:57,10.434
2019-04-27 16:45:03,10.442
2019-04-27 16:45:09,11.239
2019-04-27 16:45:15,10.399
2019-04-27 16:45:21,10.425
2019-04-27 16:45:27,10.434
2019-04-27 16:45:33,10.416
2019-04-27 16:45:39,10.374
2019-04-27 16:45:45,10.425
2019-04-27 16:45:51,10.425
2019-04-27 16:45:57,10.434
2019-04-27 16:46:03,10.434
2019-04-27 16:46:09,10.408
2019-04-27 16:46:15,10.416
2019-04-27 16:46:21,10.399
2019-04-27 16:46:27,10.425
2019-04-27 16:46:33,10.425
2019-04-27 16:46:39,11.719
2019-04-27 16:46:45,11.187
2019-04-27 16:46:51,10.408
2019-04-27 16:46:57,10.408
2019-04-27 16:47:03,10.425
2019-04-27 16:47:09,10.348
2019-04-27 16:47:15,10.399
2019-04-27 16:47:21,10.408
2019-04-27 16:47:27,10.408
2019-04-27 16:47:33,10.408
2019-04-27 16:47:39,10.391
2019-04-27 16:47:45,10.416
2019-04-27 16:47:51,10.391
2019-04-27 16:47:57,10.391
2019-04-27 16:48:03,10.382
2019-04-27 16:48:09,10.408
2019-04-27 16:48:15,11.145
2019-04-27 16:48:21,10.391
2019-04-27 16:48:27,10.391
2019-04-27 16:48:33,10.408
2019-04-27 16:48:39,10.331
2019-04-27 16:48:45,10.382
2019-04-27 16:48:51,10.391
2019-04-27 16:48:57,10.382
2019-04-27 16:49:03,10.374
2019-04-27 16:49:09,10.365
2019-04-27 16:49:15,10.374
2019-04-27 16:49:21,10.399
2019-04-27 16:49:27,10.399
2019-04-27 16:49:33,10.382
2019-04-27 16:49:39,12.592
2019-04-27 16:49:45,11.187
2019-04-27 16:49:51,10.365
2019-04-27 16:49:57,10.382
2019-04-27 16:50:03,10.391
2019-04-27 16:50:09,10.382
2019-04-27 16:50:15,10.391
2019-04-27 16:50:21,10.365
2019-04-27 16:50:27,10.365
2019-04-27 16:50:33,10.348
2019-04-27 16:50:39,10.374
2019-04-27 16:50:45,10.365
2019-04-27 16:50:51,10.374
2019-04-27 16:50:57,10.339
2019-04-27 16:51:03,13.106
2019-04-27 16:51:09,11.179
2019-04-27 16:51:15,10.357
2019-04-27 16:51:21,10.357
2019-04-27 16:51:27,10.374
2019-04-27 16:51:33,10.348
2019-04-27 16:51:39,10.357
2019-04-27 16:51:45,10.374
2019-04-27 16:51:51,10.339
2019-04-27 16:51:57,10.365
2019-04-27 16:52:03,10.339
2019-04-27 16:52:09,10.348
2019-04-27 16:52:15,10.357
2019-04-27 16:52:21,10.348
2019-04-27 16:52:27,11.162
2019-04-27 16:52:33,10.382
2019-04-27 16:52:39,10.365
2019-04-27 16:52:45,10.348
2019-04-27 16:52:51,10.348
2019-04-27 16:52:57,10.339
2019-04-27 16:53:03,10.348
2019-04-27 16:53:09,10.339
2019-04-27 16:53:15,10.331
2019-04-27 16:53:21,10.331
2019-04-27 16:53:27,10.339
2019-04-27 16:53:33,10.339
2019-04-27 16:53:39,10.339
2019-04-27 16:53:45,11.162
2019-04-27 16:53:51,10.348
2019-04-27 16:53:57,10.322
2019-04-27 16:54:03,10.339
2019-04-27 16:54:09,10.339
2019-04-27 16:54:15,10.322
2019-04-27 16:54:21,10.314
2019-04-27 16:54:27,10.339
2019-04-27 16:54:33,10.331
2019-04-27 16:54:39,10.331
2019-04-27 16:54:45,10.262
2019-04-27 16:54:51,10.339
2019-04-27 16:54:57,10.314
2019-04-27 16:55:03,11.128
2019-04-27 16:55:09,10.331
2019-04-27 16:55:15,10.314
2019-04-27 16:55:21,10.322
2019-04-27 16:55:27,10.322
2019-04-27 16:55:33,10.322
2019-04-27 16:55:39,10.305
2019-04-27 16:55:45,10.297
2019-04-27 16:55:51,10.314
2019-04-27 16:55:57,10.314
2019-04-27 16:56:03,10.322
2019-04-27 16:56:09,10.305
2019-04-27 16:56:15,11.136
2019-04-27 16:56:21,10.314
2019-04-27 16:56:27,10.314
2019-04-27 16:56:33,10.305
2019-04-27 16:56:39,10.297
2019-04-27 16:56:45,10.288
2019-04-27 16:56:51,10.297
2019-04-27 16:56:57,10.297
2019-04-27 16:57:03,10.237
2019-04-27 16:57:09,10.297
2019-04-27 16:57:15,10.288
2019-04-27 16:57:21,10.297
2019-04-27 16:57:27,11.128
2019-04-27 16:57:33,10.297
2019-04-27 16:57:39,10.297
2019-04-27 16:57:45,10.297
2019-04-27 16:57:51,10.279
2019-04-27 16:57:57,10.305
2019-04-27 16:58:03,10.288
2019-04-27 16:58:09,10.271
2019-04-27 16:58:15,10.297
2019-04-27 16:58:21,10.279
2019-04-27 16:58:27,10.288
2019-04-27 16:58:33,11.162
2019-04-27 16:58:39,10.297
2019-04-27 16:58:45,10.279
2019-04-27 16:58:51,10.288
2019-04-27 16:58:57,10.211
2019-04-27 16:59:04,10.288
2019-04-27 16:59:10,10.279
2019-04-27 16:59:16,10.271
2019-04-27 16:59:22,10.279
2019-04-27 16:59:28,10.271
2019-04-27 16:59:34,10.271
2019-04-27 16:59:40,12.241
2019-04-27 16:59:46,10.382
2019-04-27 16:59:52,10.254
2019-04-27 16:59:58,10.288
2019-04-27 17:00:04,10.219
2019-04-27 17:00:10,10.279
2019-04-27 17:00:16,10.254
2019-04-27 17:00:22,10.271
2019-04-27 17:00:28,10.254
2019-04-27 17:00:34,10.254
2019-04-27 17:00:40,10.254
2019-04-27 17:00:46,11.222
2019-04-27 17:00:52,10.254
2019-04-27 17:00:58,10.262
2019-04-27 17:01:04,10.271
2019-04-27 17:01:10,10.262
2019-04-27 17:01:16,10.262
2019-04-27 17:01:22,10.262
2019-04-27 17:01:28,10.262
2019-04-27 17:01:34,10.245
2019-04-27 17:01:40,10.245
2019-04-27 17:01:46,10.254
2019-04-27 17:01:52,11.059
2019-04-27 17:01:58,10.262
2019-04-27 17:02:04,10.279
2019-04-27 17:02:10,10.254
2019-04-27 17:02:16,10.194
2019-04-27 17:02:22,10.245
2019-04-27 17:02:28,10.237
2019-04-27 17:02:34,10.245
2019-04-27 17:02:40,10.237
2019-04-27 17:02:46,10.237
2019-04-27 17:02:52,11.085
2019-04-27 17:02:58,10.254
2019-04-27 17:03:04,10.228
2019-04-27 17:03:10,10.245
2019-04-27 17:03:16,10.237
2019-04-27 17:03:22,10.245
2019-04-27 17:03:28,10.245
2019-04-27 17:03:34,10.245
2019-04-27 17:03:40,10.219
2019-04-27 17:03:46,10.211
2019-04-27 17:03:52,11.162
2019-04-27 17:03:58,10.245
2019-04-27 17:04:04,10.228
2019-04-27 17:04:10,10.237
2019-04-27 17:04:16,10.228
2019-04-27 17:04:22,10.245
2019-04-27 17:04:28,10.211
2019-04-27 17:04:34,10.194
2019-04-27 17:04:40,10.228
2019-04-27 17:04:46,10.237
2019-04-27 17:04:52,10.228
2019-04-27 17:04:58,10.982
2019-04-27 17:05:04,10.211
2019-04-27 17:05:10,10.245
2019-04-27 17:05:16,10.219
2019-04-27 17:05:22,10.219
2019-04-27 17:05:28,10.194
2019-04-27 17:05:34,10.211
2019-04-27 17:05:40,10.219
2019-04-27 17:05:46,10.219
2019-04-27 17:05:52,10.228
2019-04-27 17:05:58,11.033
2019-04-27 17:06:04,10.194
2019-04-27 17:06:10,10.228
2019-04-27 17:06:16,10.202
2019-04-27 17:06:22,10.194
2019-04-27 17:06:28,10.211
2019-04-27 17:06:34,10.211
2019-04-27 17:06:40,10.202
2019-04-27 17:06:46,10.202
2019-04-27 17:06:52,10.194
2019-04-27 17:06:58,11.033
2019-04-27 17:07:04,10.202
2019-04-27 17:07:10,10.211
2019-04-27 17:07:16,10.219
2019-04-27 17:07:22,10.202
2019-04-27 17:07:28,10.202
2019-04-27 17:07:34,10.211
2019-04-27 17:07:40,10.219
2019-04-27 17:07:46,10.202
2019-04-27 17:07:52,10.202
2019-04-27 17:07:58,11.033
2019-04-27 17:08:04,10.185
2019-04-27 17:08:10,10.211
2019-04-27 17:08:16,10.194
2019-04-27 17:08:22,10.177
2019-04-27 17:08:28,10.202
2019-04-27 17:08:34,10.211
2019-04-27 17:08:40,10.211
2019-04-27 17:08:46,10.125
2019-04-27 17:08:52,10.194
2019-04-27 17:08:58,11.025
2019-04-27 17:09:04,10.211
2019-04-27 17:09:10,10.177
2019-04-27 17:09:16,10.185
2019-04-27 17:09:22,10.194
2019-04-27 17:09:28,10.125
2019-04-27 17:09:34,10.194
2019-04-27 17:09:40,10.202
2019-04-27 17:09:46,10.194
2019-04-27 17:09:52,10.194
2019-04-27 17:09:58,10.399
2019-04-27 17:10:04,10.177
2019-04-27 17:10:10,10.185
2019-04-27 17:10:16,10.185
2019-04-27 17:10:22,10.202
2019-04-27 17:10:28,10.159
2019-04-27 17:10:34,10.194
2019-04-27 17:10:40,10.117
2019-04-27 17:10:46,10.194
2019-04-27 17:10:52,12.918
2019-04-27 17:10:58,10.219
2019-04-27 17:11:04,10.159
2019-04-27 17:11:10,10.185
2019-04-27 17:11:16,10.177
2019-04-27 17:11:22,10.177
2019-04-27 17:11:28,10.091
2019-04-27 17:11:34,10.194
2019-04-27 17:11:40,10.185
2019-04-27 17:11:46,10.142
2019-04-27 17:11:52,11.299
2019-04-27 17:11:58,10.177
2019-04-27 17:12:04,10.168
2019-04-27 17:12:10,10.151
2019-04-27 17:12:16,10.168
2019-04-27 17:12:22,10.168
2019-04-27 17:12:28,10.168
2019-04-27 17:12:34,10.168
2019-04-27 17:12:40,10.177
2019-04-27 17:12:46,10.177
2019-04-27 17:12:52,10.999
2019-04-27 17:12:58,10.168
2019-04-27 17:13:04,10.159
2019-04-27 17:13:10,10.159
2019-04-27 17:13:16,10.159
2019-04-27 17:13:22,10.159
2019-04-27 17:13:28,10.125
2019-04-27 17:13:35,10.159
2019-04-27 17:13:41,10.151
2019-04-27 17:13:47,10.151
2019-04-27 17:13:53,10.151
2019-04-27 17:13:59,10.151
2019-04-27 17:14:05,10.082
2019-04-27 17:14:11,10.168
2019-04-27 17:14:17,10.159
2019-04-27 17:14:23,10.973
2019-04-27 17:14:29,10.142
2019-04-27 17:14:35,10.151
2019-04-27 17:14:41,10.151
2019-04-27 17:14:47,10.151
2019-04-27 17:14:53,10.168
2019-04-27 17:14:59,10.168
2019-04-27 17:15:05,10.151
2019-04-27 17:15:11,10.074
2019-04-27 17:15:17,11.085
2019-04-27 17:15:23,10.151
2019-04-27 17:15:29,10.142
2019-04-27 17:15:35,10.142
2019-04-27 17:15:41,10.159
2019-04-27 17:15:47,10.142
2019-04-27 17:15:53,10.134
2019-04-27 17:15:59,10.125
2019-04-27 17:16:05,10.142
2019-04-27 17:16:11,10.159
2019-04-27 17:16:17,10.965
2019-04-27 17:16:23,10.125
2019-04-27 17:16:29,10.151
2019-04-27 17:16:35,10.159
2019-04-27 17:16:41,10.151
2019-04-27 17:16:47,10.134
2019-04-27 17:16:53,10.091
2019-04-27 17:16:59,10.142
2019-04-27 17:17:05,10.151
2019-04-27 17:17:11,10.134
2019-04-27 17:17:17,10.939
2019-04-27 17:17:23,10.159
2019-04-27 17:17:29,10.117
2019-04-27 17:17:35,10.125
2019-04-27 17:17:41,10.134
2019-04-27 17:17:47,10.142
2019-04-27 17:17:53,10.117
2019-04-27 17:17:59,10.117
2019-04-27 17:18:05,10.117
2019-04-27 17:18:11,10.939
2019-04-27 17:18:17,10.108
2019-04-27 17:18:23,10.117
2019-04-27 17:18:29,10.142
2019-04-27 17:18:35,10.117
2019-04-27 17:18:41,10.125
2019-04-27 17:18:47,10.125
2019-04-27 17:18:53,10.142
2019-04-27 17:18:59,10.125
2019-04-27 17:19:05,12.515
2019-04-27 17:19:11,10.117
2019-04-27 17:19:17,10.125
2019-04-27 17:19:23,10.134
2019-04-27 17:19:29,10.108
2019-04-27 17:19:35,10.108
2019-04-27 17:19:41,10.134
2019-04-27 17:19:47,10.100
2019-04-27 17:19:53,10.125
2019-04-27 17:19:59,10.125
2019-04-27 17:20:05,10.939
2019-04-27 17:20:11,10.082
2019-04-27 17:20:17,10.125
2019-04-27 17:20:23,10.134
2019-04-27 17:20:29,10.125
2019-04-27 17:20:35,10.091
2019-04-27 17:20:41,10.108
2019-04-27 17:20:47,10.100
2019-04-27 17:20:53,10.117
2019-04-27 17:20:59,11.179
2019-04-27 17:21:05,10.117
2019-04-27 17:21:11,10.100
2019-04-27 17:21:17,10.100
2019-04-27 17:21:23,10.082
2019-04-27 17:21:29,10.108
2019-04-27 17:21:35,10.125
2019-04-27 17:21:41,10.091
2019-04-27 17:21:47,10.100
2019-04-27 17:21:53,10.108
2019-04-27 17:21:59,10.913
2019-04-27 17:22:05,10.048
2019-04-27 17:22:11,10.100
2019-04-27 17:22:17,10.117
2019-04-27 17:22:23,10.108
2019-04-27 17:22:29,10.091
2019-04-27 17:22:35,10.108
2019-04-27 17:22:41,10.117
2019-04-27 17:22:47,10.100
2019-04-27 17:22:53,10.922
2019-04-27 17:22:59,10.108
2019-04-27 17:23:05,10.091
2019-04-27 17:23:11,10.082
2019-04-27 17:23:17,10.108
2019-04-27 17:23:23,10.091
2019-04-27 17:23:29,10.082
2019-04-27 17:23:35,10.065
2019-04-27 17:23:41,10.100
2019-04-27 17:23:47,11.402
2019-04-27 17:23:53,10.082
2019-04-27 17:23:59,10.022
2019-04-27 17:24:05,10.091
2019-04-27 17:24:12,10.082
2019-04-27 17:24:18,10.082
2019-04-27 17:24:24,10.100
2019-04-27 17:24:30,10.074
2019-04-27 17:24:36,10.091
2019-04-27 17:24:42,10.082
2019-04-27 17:24:48,10.888
2019-04-27 17:24:54,10.057
2019-04-27 17:25:00,10.082
2019-04-27 17:25:06,10.100
2019-04-27 17:25:12,10.074
2019-04-27 17:25:18,10.091
2019-04-27 17:25:24,10.074
2019-04-27 17:25:30,10.057
2019-04-27 17:25:36,10.065
2019-04-27 17:25:42,10.896
2019-04-27 17:25:48,10.082
2019-04-27 17:25:54,10.040
2019-04-27 17:26:00,10.074
2019-04-27 17:26:06,10.091
2019-04-27 17:26:12,10.065
2019-04-27 17:26:18,10.082
2019-04-27 17:26:24,10.082
2019-04-27 17:26:30,10.082
2019-04-27 17:26:36,10.948
2019-04-27 17:26:42,10.074
2019-04-27 17:26:48,10.082
2019-04-27 17:26:54,10.048
2019-04-27 17:27:00,10.040
2019-04-27 17:27:06,10.065
2019-04-27 17:27:12,10.065
2019-04-27 17:27:18,10.074
2019-04-27 17:27:24,10.048
2019-04-27 17:27:30,10.048
2019-04-27 17:27:36,10.074
2019-04-27 17:27:42,10.057
2019-04-27 17:27:48,10.065
2019-04-27 17:27:54,10.057
2019-04-27 17:28:00,10.048
2019-04-27 17:28:06,10.048
2019-04-27 17:28:12,10.065
2019-04-27 17:28:18,10.074
2019-04-27 17:28:24,10.074
2019-04-27 17:28:30,10.828
2019-04-27 17:28:36,10.065
2019-04-27 17:28:42,10.040
2019-04-27 17:28:48,10.048
2019-04-27 17:28:54,10.065
2019-04-27 17:29:00,10.074
2019-04-27 17:29:06,10.048
2019-04-27 17:29:12,10.048
2019-04-27 17:29:18,10.074
2019-04-27 17:29:24,10.888
2019-04-27 17:29:30,10.074
2019-04-27 17:29:36,10.074
2019-04-27 17:29:42,10.057
