Date Time          ,Battery Voltage
2019-05-05 17:28:41,9.329
2019-05-05 17:28:47,9.286
2019-05-05 17:28:53,9.320
2019-05-05 17:28:59,9.320
2019-05-05 17:29:05,9.320
2019-05-05 17:29:11,9.303
2019-05-05 17:29:17,9.320
2019-05-05 17:29:23,9.320
2019-05-05 17:29:29,9.320
2019-05-05 17:29:35,9.294
2019-05-05 17:29:41,9.311
2019-05-05 17:29:47,9.311
2019-05-05 17:29:53,9.303
2019-05-05 17:29:59,9.303
2019-05-05 17:30:05,9.294
2019-05-05 17:30:11,9.311
2019-05-05 17:30:17,9.311
2019-05-05 17:30:23,9.234
2019-05-05 17:30:29,9.294
2019-05-05 17:30:35,9.320
2019-05-05 17:30:41,9.303
2019-05-05 17:30:47,9.269
2019-05-05 17:30:53,9.311
2019-05-05 17:30:59,9.311
2019-05-05 17:31:05,9.251
2019-05-05 17:31:11,9.303
2019-05-05 17:31:17,9.303
2019-05-05 17:31:23,9.294
2019-05-05 17:31:29,9.303
2019-05-05 17:31:35,9.294
2019-05-05 17:31:41,9.320
2019-05-05 17:31:47,9.320
2019-05-05 17:31:53,9.311
2019-05-05 17:31:59,9.277
2019-05-05 17:32:05,9.294
2019-05-05 17:32:11,9.286
2019-05-05 17:32:17,9.329
2019-05-05 17:32:23,9.329
2019-05-05 17:32:29,9.311
2019-05-05 17:32:35,9.286
2019-05-05 17:32:41,9.303
2019-05-05 17:32:47,9.303
2019-05-05 17:32:53,9.277
2019-05-05 17:32:59,9.286
2019-05-05 17:33:05,9.303
2019-05-05 17:33:11,9.311
2019-05-05 17:33:17,9.303
2019-05-05 17:33:23,9.311
2019-05-05 17:33:29,9.286
2019-05-05 17:33:35,9.191
2019-05-05 17:33:41,9.303
2019-05-05 17:33:47,9.303
2019-05-05 17:33:53,9.286
2019-05-05 17:33:59,9.286
2019-05-05 17:34:05,9.320
2019-05-05 17:34:11,9.303
2019-05-05 17:34:17,9.286
2019-05-05 17:34:23,9.320
2019-05-05 17:34:29,9.286
2019-05-05 17:34:35,9.234
2019-05-05 17:34:41,9.294
2019-05-05 17:34:47,9.303
2019-05-05 17:34:53,9.286
2019-05-05 17:34:59,9.303
2019-05-05 17:35:05,9.294
2019-05-05 17:35:11,9.294
2019-05-05 17:35:17,9.311
2019-05-05 17:35:23,9.277
2019-05-05 17:35:29,9.311
2019-05-05 17:35:35,9.277
2019-05-05 17:35:41,9.294
2019-05-05 17:35:47,9.311
2019-05-05 17:35:53,9.294
2019-05-05 17:35:59,9.294
2019-05-05 17:36:05,9.303
2019-05-05 17:36:11,9.303
2019-05-05 17:36:17,9.311
2019-05-05 17:36:23,9.294
2019-05-05 17:36:29,9.311
2019-05-05 17:36:35,9.286
2019-05-05 17:36:41,9.311
2019-05-05 17:36:47,9.303
2019-05-05 17:36:53,9.311
2019-05-05 17:36:59,9.294
2019-05-05 17:37:05,9.294
2019-05-05 17:37:11,9.320
2019-05-05 17:37:17,9.286
2019-05-05 17:37:24,9.294
2019-05-05 17:37:30,9.294
2019-05-05 17:37:36,9.269
2019-05-05 17:37:42,9.294
2019-05-05 17:37:48,9.294
2019-05-05 17:37:54,9.286
2019-05-05 17:38:00,9.303
2019-05-05 17:38:06,9.277
2019-05-05 17:38:12,9.303
2019-05-05 17:38:18,9.294
2019-05-05 17:38:24,9.269
2019-05-05 17:38:30,9.311
2019-05-05 17:38:36,9.286
2019-05-05 17:38:42,9.303
2019-05-05 17:38:48,9.286
2019-05-05 17:38:54,9.277
2019-05-05 17:39:00,9.286
2019-05-05 17:39:06,9.311
2019-05-05 17:39:12,9.294
2019-05-05 17:39:18,9.286
2019-05-05 17:39:24,9.294
2019-05-05 17:39:30,9.286
2019-05-05 17:39:36,9.269
2019-05-05 17:39:42,9.311
2019-05-05 17:39:48,9.277
2019-05-05 17:39:54,9.294
2019-05-05 17:40:00,9.269
2019-05-05 17:40:06,9.303
2019-05-05 17:40:12,9.286
2019-05-05 17:40:18,9.277
2019-05-05 17:40:24,9.269
2019-05-05 17:40:30,9.303
2019-05-05 17:40:36,9.277
2019-05-05 17:40:42,9.277
2019-05-05 17:40:48,9.303
2019-05-05 17:40:54,9.303
2019-05-05 17:41:00,9.303
2019-05-05 17:41:06,9.277
2019-05-05 17:41:12,9.294
2019-05-05 17:41:18,9.303
2019-05-05 17:41:24,9.294
2019-05-05 17:41:30,9.277
2019-05-05 17:41:36,9.123
2019-05-05 17:41:42,9.303
2019-05-05 17:41:48,9.294
2019-05-05 17:41:54,9.303
2019-05-05 17:42:00,9.269
2019-05-05 17:42:06,9.277
2019-05-05 17:42:12,9.294
2019-05-05 17:42:18,9.303
2019-05-05 17:42:24,9.286
2019-05-05 17:42:30,9.286
2019-05-05 17:42:36,9.174
2019-05-05 17:42:42,9.286
2019-05-05 17:42:48,9.303
2019-05-05 17:42:54,9.294
2019-05-05 17:43:00,9.303
2019-05-05 17:43:06,9.311
2019-05-05 17:43:12,9.286
2019-05-05 17:43:18,9.294
2019-05-05 17:43:24,9.277
2019-05-05 17:43:30,9.286
2019-05-05 17:43:36,9.277
2019-05-05 17:43:42,9.303
2019-05-05 17:43:48,9.286
2019-05-05 17:43:54,9.311
2019-05-05 17:44:00,9.294
2019-05-05 17:44:06,9.294
2019-05-05 17:44:12,9.303
2019-05-05 17:44:18,9.286
2019-05-05 17:44:24,9.294
2019-05-05 17:44:30,9.269
2019-05-05 17:44:36,9.234
2019-05-05 17:44:42,9.294
2019-05-05 17:44:48,9.286
2019-05-05 17:44:54,9.277
2019-05-05 17:45:00,9.286
2019-05-05 17:45:06,9.303
2019-05-05 17:45:12,9.294
2019-05-05 17:45:18,9.277
2019-05-05 17:45:24,9.277
2019-05-05 17:45:30,9.294
2019-05-05 17:45:36,9.294
2019-05-05 17:45:42,9.286
2019-05-05 17:45:48,9.294
2019-05-05 17:45:54,9.286
2019-05-05 17:46:00,9.277
2019-05-05 17:46:06,9.294
2019-05-05 17:46:12,9.277
2019-05-05 17:46:18,9.303
2019-05-05 17:46:24,9.303
2019-05-05 17:46:30,9.294
2019-05-05 17:46:36,9.277
2019-05-05 17:46:42,9.294
2019-05-05 17:46:48,9.294
2019-05-05 17:46:54,9.294
2019-05-05 17:47:00,9.234
2019-05-05 17:47:06,9.294
2019-05-05 17:47:12,9.286
2019-05-05 17:47:18,9.303
2019-05-05 17:47:24,9.269
2019-05-05 17:47:30,9.286
2019-05-05 17:47:36,9.269
2019-05-05 17:47:42,9.294
2019-05-05 17:47:48,9.294
2019-05-05 17:47:54,9.277
2019-05-05 17:48:00,9.286
2019-05-05 17:48:06,9.286
2019-05-05 17:48:12,9.277
2019-05-05 17:48:18,9.277
2019-05-05 17:48:24,9.294
2019-05-05 17:48:30,9.294
2019-05-05 17:48:36,9.286
2019-05-05 17:48:42,9.277
2019-05-05 17:48:48,9.286
2019-05-05 17:48:54,9.286
2019-05-05 17:49:00,9.286
2019-05-05 17:49:06,9.277
2019-05-05 17:49:12,9.286
2019-05-05 17:49:18,9.277
2019-05-05 17:49:24,9.286
2019-05-05 17:49:30,9.251
2019-05-05 17:49:36,9.311
2019-05-05 17:49:42,9.294
2019-05-05 17:49:48,9.286
2019-05-05 17:49:54,9.303
2019-05-05 17:50:00,9.277
2019-05-05 17:50:06,9.294
2019-05-05 17:50:12,9.277
2019-05-05 17:50:18,9.277
2019-05-05 17:50:24,9.260
2019-05-05 17:50:30,9.277
2019-05-05 17:50:36,9.277
2019-05-05 17:50:42,9.269
2019-05-05 17:50:48,9.286
2019-05-05 17:50:54,9.277
2019-05-05 17:51:00,9.294
2019-05-05 17:51:06,9.303
2019-05-05 17:51:12,9.286
2019-05-05 17:51:18,9.277
2019-05-05 17:51:24,9.277
2019-05-05 17:51:30,9.251
2019-05-05 17:51:36,9.114
2019-05-05 17:51:42,9.294
2019-05-05 17:51:48,9.286
2019-05-05 17:51:55,9.286
2019-05-05 17:52:01,9.226
2019-05-05 17:52:07,9.286
2019-05-05 17:52:13,9.294
2019-05-05 17:52:19,9.286
2019-05-05 17:52:25,9.286
2019-05-05 17:52:31,9.286
2019-05-05 17:52:37,9.277
2019-05-05 17:52:43,9.269
2019-05-05 17:52:49,9.286
2019-05-05 17:52:55,9.269
2019-05-05 17:53:01,9.286
2019-05-05 17:53:07,9.286
2019-05-05 17:53:13,9.269
2019-05-05 17:53:19,9.286
2019-05-05 17:53:25,9.294
2019-05-05 17:53:31,9.294
2019-05-05 17:53:37,9.277
2019-05-05 17:53:43,9.277
2019-05-05 17:53:49,9.269
2019-05-05 17:53:55,9.294
2019-05-05 17:54:01,9.294
2019-05-05 17:54:07,9.269
2019-05-05 17:54:13,9.277
2019-05-05 17:54:19,9.269
2019-05-05 17:54:25,9.277
2019-05-05 17:54:31,9.260
2019-05-05 17:54:37,9.286
2019-05-05 17:54:43,9.286
2019-05-05 17:54:49,9.260
2019-05-05 17:54:55,9.277
2019-05-05 17:55:01,9.277
2019-05-05 17:55:07,9.286
2019-05-05 17:55:13,9.286
2019-05-05 17:55:19,9.260
2019-05-05 17:55:25,9.243
2019-05-05 17:55:31,9.269
2019-05-05 17:55:37,9.277
2019-05-05 17:55:43,9.286
2019-05-05 17:55:49,9.277
2019-05-05 17:55:55,9.269
2019-05-05 17:56:01,9.294
2019-05-05 17:56:07,9.277
2019-05-05 17:56:13,9.294
2019-05-05 17:56:19,9.269
2019-05-05 17:56:25,9.277
2019-05-05 17:56:31,9.260
2019-05-05 17:56:37,9.269
2019-05-05 17:56:43,9.286
2019-05-05 17:56:49,9.277
2019-05-05 17:56:55,9.286
2019-05-05 17:57:01,9.286
2019-05-05 17:57:07,9.251
2019-05-05 17:57:13,9.277
2019-05-05 17:57:19,9.269
2019-05-05 17:57:25,9.286
2019-05-05 17:57:31,9.226
2019-05-05 17:57:37,9.260
2019-05-05 17:57:43,9.277
2019-05-05 17:57:49,9.251
2019-05-05 17:57:55,9.200
2019-05-05 17:58:01,9.269
2019-05-05 17:58:07,9.286
2019-05-05 17:58:13,9.286
2019-05-05 17:58:19,9.260
2019-05-05 17:58:25,9.286
2019-05-05 17:58:31,9.174
2019-05-05 17:58:37,9.260
2019-05-05 17:58:43,9.251
2019-05-05 17:58:49,9.234
2019-05-05 17:58:55,9.277
2019-05-05 17:59:01,9.260
2019-05-05 17:59:07,9.269
2019-05-05 17:59:13,9.286
2019-05-05 17:59:19,9.260
2019-05-05 17:59:25,9.260
2019-05-05 17:59:31,9.277
2019-05-05 17:59:37,9.269
2019-05-05 17:59:43,9.277
2019-05-05 17:59:49,9.286
2019-05-05 17:59:55,9.277
2019-05-05 18:00:01,9.286
2019-05-05 18:00:07,9.260
2019-05-05 18:00:13,9.260
2019-05-05 18:00:19,9.269
2019-05-05 18:00:25,9.251
2019-05-05 18:00:31,9.251
2019-05-05 18:00:37,9.260
2019-05-05 18:00:43,9.286
2019-05-05 18:00:49,9.269
2019-05-05 18:00:55,9.277
2019-05-05 18:01:01,9.269
2019-05-05 18:01:07,9.294
2019-05-05 18:01:13,9.277
2019-05-05 18:01:19,9.251
2019-05-05 18:01:25,9.277
2019-05-05 18:01:31,9.166
2019-05-05 18:01:37,9.277
2019-05-05 18:01:43,9.277
2019-05-05 18:01:49,9.269
2019-05-05 18:01:55,9.277
2019-05-05 18:02:01,9.269
2019-05-05 18:02:07,9.260
2019-05-05 18:02:13,9.269
2019-05-05 18:02:19,9.260
2019-05-05 18:02:25,9.260
2019-05-05 18:02:31,9.251
2019-05-05 18:02:37,9.260
2019-05-05 18:02:43,9.277
2019-05-05 18:02:49,9.260
2019-05-05 18:02:55,9.286
2019-05-05 18:03:01,9.269
2019-05-05 18:03:07,9.277
2019-05-05 18:03:13,9.286
2019-05-05 18:03:19,9.269
2019-05-05 18:03:25,9.286
2019-05-05 18:03:31,9.251
2019-05-05 18:03:37,9.269
2019-05-05 18:03:44,9.269
2019-05-05 18:03:50,9.260
2019-05-05 18:03:56,9.277
2019-05-05 18:04:02,9.286
2019-05-05 18:04:08,9.269
2019-05-05 18:04:14,9.269
2019-05-05 18:04:20,9.277
2019-05-05 18:04:26,9.269
2019-05-05 18:04:32,9.269
2019-05-05 18:04:38,9.243
2019-05-05 18:04:44,9.269
2019-05-05 18:04:50,9.277
2019-05-05 18:04:56,9.251
2019-05-05 18:05:02,9.277
2019-05-05 18:05:08,9.269
2019-05-05 18:05:14,9.277
2019-05-05 18:05:20,9.286
2019-05-05 18:05:26,9.260
2019-05-05 18:05:32,9.260
2019-05-05 18:05:38,9.286
2019-05-05 18:05:44,9.277
2019-05-05 18:05:50,9.269
2019-05-05 18:05:56,9.260
2019-05-05 18:06:02,9.251
2019-05-05 18:06:08,9.226
2019-05-05 18:06:14,9.286
2019-05-05 18:06:20,9.251
2019-05-05 18:06:26,9.251
2019-05-05 18:06:32,9.277
2019-05-05 18:06:38,9.269
2019-05-05 18:06:44,9.251
2019-05-05 18:06:50,9.277
2019-05-05 18:06:56,9.277
2019-05-05 18:07:03,9.251
2019-05-05 18:07:09,9.260
2019-05-05 18:07:15,9.277
2019-05-05 18:07:21,9.277
2019-05-05 18:07:27,9.269
2019-05-05 18:07:33,9.269
2019-05-05 18:07:39,9.251
2019-05-05 18:07:45,9.260
2019-05-05 18:07:51,9.269
2019-05-05 18:07:57,9.269
2019-05-05 18:08:03,9.269
2019-05-05 18:08:09,9.277
2019-05-05 18:08:15,9.260
2019-05-05 18:08:21,9.269
2019-05-05 18:08:27,9.269
2019-05-05 18:08:33,9.251
2019-05-05 18:08:39,9.234
2019-05-05 18:08:45,9.277
2019-05-05 18:08:51,9.251
2019-05-05 18:08:57,9.277
2019-05-05 18:09:03,9.277
2019-05-05 18:09:09,9.251
2019-05-05 18:09:15,9.260
2019-05-05 18:09:21,9.269
2019-05-05 18:09:27,9.277
2019-05-05 18:09:33,9.251
2019-05-05 18:09:39,9.260
2019-05-05 18:09:45,9.277
2019-05-05 18:09:51,9.260
2019-05-05 18:09:57,9.260
2019-05-05 18:10:03,9.174
2019-05-05 18:10:09,9.269
2019-05-05 18:10:15,9.243
2019-05-05 18:10:21,9.269
2019-05-05 18:10:27,9.243
2019-05-05 18:10:33,9.260
2019-05-05 18:10:39,9.269
2019-05-05 18:10:45,9.260
2019-05-05 18:10:51,9.243
2019-05-05 18:10:57,9.269
2019-05-05 18:11:03,9.277
2019-05-05 18:11:09,9.217
2019-05-05 18:11:15,9.277
2019-05-05 18:11:21,9.269
2019-05-05 18:11:27,9.251
2019-05-05 18:11:33,9.260
2019-05-05 18:11:39,9.260
2019-05-05 18:11:45,9.260
2019-05-05 18:11:51,9.251
2019-05-05 18:11:57,9.243
2019-05-05 18:12:03,9.243
2019-05-05 18:12:09,9.269
2019-05-05 18:12:15,9.251
2019-05-05 18:12:21,9.251
2019-05-05 18:12:27,9.251
2019-05-05 18:12:33,9.260
2019-05-05 18:12:39,9.269
2019-05-05 18:12:45,9.243
2019-05-05 18:12:51,9.260
2019-05-05 18:12:57,9.243
2019-05-05 18:13:03,9.269
2019-05-05 18:13:09,9.269
2019-05-05 18:13:15,9.269
2019-05-05 18:13:21,9.269
2019-05-05 18:13:27,9.260
2019-05-05 18:13:33,9.277
2019-05-05 18:13:39,9.269
2019-05-05 18:13:45,9.251
2019-05-05 18:13:51,9.251
2019-05-05 18:13:57,9.251
2019-05-05 18:14:03,9.260
2019-05-05 18:14:09,9.269
2019-05-05 18:14:15,9.243
2019-05-05 18:14:21,9.243
2019-05-05 18:14:27,9.260
2019-05-05 18:14:33,9.209
2019-05-05 18:14:39,9.217
2019-05-05 18:14:45,9.243
2019-05-05 18:14:51,9.251
2019-05-05 18:14:57,9.234
2019-05-05 18:15:03,9.243
2019-05-05 18:15:09,9.234
2019-05-05 18:15:15,9.234
2019-05-05 18:15:21,9.243
2019-05-05 18:15:27,9.183
2019-05-05 18:15:33,9.234
2019-05-05 18:15:39,9.166
2019-05-05 18:15:45,9.260
2019-05-05 18:15:51,9.243
2019-05-05 18:15:57,9.243
2019-05-05 18:16:03,9.251
2019-05-05 18:16:09,9.260
2019-05-05 18:16:15,9.260
2019-05-05 18:16:21,9.226
2019-05-05 18:16:27,9.251
2019-05-05 18:16:33,9.243
2019-05-05 18:16:39,9.269
2019-05-05 18:16:45,9.243
2019-05-05 18:16:51,9.191
2019-05-05 18:16:57,9.260
2019-05-05 18:17:03,9.209
2019-05-05 18:17:09,9.269
2019-05-05 18:17:15,9.243
2019-05-05 18:17:21,9.269
2019-05-05 18:17:27,9.269
2019-05-05 18:17:33,9.269
2019-05-05 18:17:39,9.269
2019-05-05 18:17:45,9.243
2019-05-05 18:17:51,9.260
2019-05-05 18:17:57,9.226
2019-05-05 18:18:03,9.260
2019-05-05 18:18:09,9.260
2019-05-05 18:18:15,9.234
2019-05-05 18:18:21,9.260
2019-05-05 18:18:27,9.243
2019-05-05 18:18:33,9.260
2019-05-05 18:18:39,9.234
2019-05-05 18:18:45,9.243
2019-05-05 18:18:51,9.234
2019-05-05 18:18:57,9.234
2019-05-05 18:19:03,9.243
2019-05-05 18:19:09,9.260
2019-05-05 18:19:15,9.243
2019-05-05 18:19:21,9.269
2019-05-05 18:19:27,9.243
2019-05-05 18:19:33,9.243
2019-05-05 18:19:39,9.243
2019-05-05 18:19:45,9.243
2019-05-05 18:19:51,9.260
2019-05-05 18:19:57,9.243
2019-05-05 18:20:03,9.234
2019-05-05 18:20:09,9.243
2019-05-05 18:20:15,9.269
2019-05-05 18:20:21,9.260
2019-05-05 18:20:27,9.234
2019-05-05 18:20:33,9.251
2019-05-05 18:20:39,9.260
2019-05-05 18:20:45,9.251
2019-05-05 18:20:51,9.260
2019-05-05 18:20:57,9.260
2019-05-05 18:21:03,9.234
2019-05-05 18:21:09,9.243
2019-05-05 18:21:15,9.251
2019-05-05 18:21:22,9.234
2019-05-05 18:21:28,9.251
2019-05-05 18:21:34,9.260
2019-05-05 18:21:40,9.251
2019-05-05 18:21:46,9.260
2019-05-05 18:21:52,9.243
2019-05-05 18:21:58,9.260
2019-05-05 18:22:04,9.226
2019-05-05 18:22:10,9.260
2019-05-05 18:22:16,9.234
2019-05-05 18:22:22,9.234
2019-05-05 18:22:28,9.226
2019-05-05 18:22:34,9.260
2019-05-05 18:22:40,9.243
2019-05-05 18:22:46,9.234
2019-05-05 18:22:52,9.234
2019-05-05 18:22:58,9.234
2019-05-05 18:23:04,9.251
2019-05-05 18:23:10,9.234
2019-05-05 18:23:16,9.234
2019-05-05 18:23:22,9.243
2019-05-05 18:23:28,9.234
2019-05-05 18:23:34,9.234
2019-05-05 18:23:40,9.234
2019-05-05 18:23:46,9.217
2019-05-05 18:23:52,9.243
2019-05-05 18:23:58,9.226
2019-05-05 18:24:04,9.243
2019-05-05 18:24:10,9.260
2019-05-05 18:24:16,9.260
2019-05-05 18:24:22,9.243
2019-05-05 18:24:28,9.260
2019-05-05 18:24:34,9.183
2019-05-05 18:24:40,9.251
2019-05-05 18:24:46,9.251
2019-05-05 18:24:52,9.243
2019-05-05 18:24:58,9.251
2019-05-05 18:25:04,9.226
2019-05-05 18:25:10,9.226
2019-05-05 18:25:16,9.251
2019-05-05 18:25:22,9.234
2019-05-05 18:25:28,9.226
2019-05-05 18:25:34,9.251
2019-05-05 18:25:40,9.251
2019-05-05 18:25:46,9.234
2019-05-05 18:25:52,9.243
2019-05-05 18:25:58,9.217
2019-05-05 18:26:04,9.217
2019-05-05 18:26:10,9.243
2019-05-05 18:26:16,9.234
2019-05-05 18:26:22,9.226
2019-05-05 18:26:28,9.251
2019-05-05 18:26:34,9.251
2019-05-05 18:26:40,9.234
2019-05-05 18:26:46,9.251
2019-05-05 18:26:52,9.217
2019-05-05 18:26:58,9.234
2019-05-05 18:27:04,9.243
2019-05-05 18:27:10,9.251
2019-05-05 18:27:16,9.226
2019-05-05 18:27:22,9.234
2019-05-05 18:27:28,9.217
2019-05-05 18:27:34,9.234
2019-05-05 18:27:40,9.234
2019-05-05 18:27:46,9.234
2019-05-05 18:27:52,9.217
2019-05-05 18:27:58,9.217
2019-05-05 18:28:04,9.226
2019-05-05 18:28:10,9.251
2019-05-05 18:28:16,9.226
2019-05-05 18:28:22,9.226
2019-05-05 18:28:28,9.226
2019-05-05 18:28:34,9.243
2019-05-05 18:28:40,9.217
2019-05-05 18:28:46,9.234
2019-05-05 18:28:52,9.217
2019-05-05 18:28:58,9.251
2019-05-05 18:29:04,9.226
2019-05-05 18:29:10,9.217
2019-05-05 18:29:16,9.226
2019-05-05 18:29:22,9.226
2019-05-05 18:29:28,9.234
2019-05-05 18:29:34,9.226
2019-05-05 18:29:40,9.217
2019-05-05 18:29:46,9.243
2019-05-05 18:29:52,9.226
2019-05-05 18:29:58,9.243
2019-05-05 18:30:04,9.243
2019-05-05 18:30:10,9.234
2019-05-05 18:30:16,9.217
2019-05-05 18:30:22,9.234
2019-05-05 18:30:28,9.200
2019-05-05 18:30:34,9.251
2019-05-05 18:30:40,9.243
2019-05-05 18:30:46,9.226
2019-05-05 18:30:52,9.251
2019-05-05 18:30:58,9.183
2019-05-05 18:31:04,9.226
2019-05-05 18:31:10,9.234
2019-05-05 18:31:16,9.243
2019-05-05 18:31:22,9.217
2019-05-05 18:31:28,9.234
2019-05-05 18:31:34,9.226
2019-05-05 18:31:40,9.243
2019-05-05 18:31:46,9.234
2019-05-05 18:31:52,9.243
2019-05-05 18:31:58,9.209
2019-05-05 18:32:04,9.209
2019-05-05 18:32:10,9.234
2019-05-05 18:32:16,9.226
2019-05-05 18:32:22,9.209
2019-05-05 18:32:28,9.226
2019-05-05 18:32:34,9.251
2019-05-05 18:32:40,9.209
2019-05-05 18:32:46,9.226
2019-05-05 18:32:52,9.209
2019-05-05 18:32:58,9.191
2019-05-05 18:33:04,9.191
2019-05-05 18:33:10,9.217
2019-05-05 18:33:16,9.217
2019-05-05 18:33:22,9.243
2019-05-05 18:33:28,9.217
2019-05-05 18:33:34,9.217
2019-05-05 18:33:40,9.234
2019-05-05 18:33:46,9.234
2019-05-05 18:33:52,9.209
2019-05-05 18:33:58,9.234
2019-05-05 18:34:04,9.217
2019-05-05 18:34:10,9.209
2019-05-05 18:34:16,9.217
2019-05-05 18:34:22,9.209
2019-05-05 18:34:28,9.217
2019-05-05 18:34:34,9.234
2019-05-05 18:34:40,9.209
2019-05-05 18:34:46,9.209
2019-05-05 18:34:52,9.234
2019-05-05 18:34:58,9.217
2019-05-05 18:35:04,9.217
2019-05-05 18:35:10,9.217
2019-05-05 18:35:16,9.226
2019-05-05 18:35:22,9.234
2019-05-05 18:35:28,9.191
2019-05-05 18:35:34,9.209
2019-05-05 18:35:40,9.234
2019-05-05 18:35:47,9.209
2019-05-05 18:35:53,9.226
2019-05-05 18:35:59,9.217
2019-05-05 18:36:05,9.226
2019-05-05 18:36:11,9.234
2019-05-05 18:36:17,9.200
2019-05-05 18:36:23,9.209
2019-05-05 18:36:29,9.209
2019-05-05 18:36:35,9.217
2019-05-05 18:36:41,9.234
2019-05-05 18:36:47,9.226
2019-05-05 18:36:53,9.209
2019-05-05 18:36:59,9.217
2019-05-05 18:37:05,9.209
2019-05-05 18:37:11,9.217
2019-05-05 18:37:17,9.200
2019-05-05 18:37:23,9.234
2019-05-05 18:37:29,9.234
2019-05-05 18:37:35,9.200
2019-05-05 18:37:41,9.209
2019-05-05 18:37:47,9.243
2019-05-05 18:37:53,9.217
2019-05-05 18:37:59,9.234
2019-05-05 18:38:05,9.209
2019-05-05 18:38:11,9.217
2019-05-05 18:38:17,9.209
2019-05-05 18:38:23,9.209
2019-05-05 18:38:29,9.226
2019-05-05 18:38:35,9.200
2019-05-05 18:38:41,9.226
2019-05-05 18:38:47,9.226
2019-05-05 18:38:53,9.174
2019-05-05 18:38:59,9.226
2019-05-05 18:39:05,9.226
2019-05-05 18:39:11,9.217
2019-05-05 18:39:17,9.209
2019-05-05 18:39:23,9.217
2019-05-05 18:39:29,9.209
2019-05-05 18:39:35,9.209
2019-05-05 18:39:41,9.234
2019-05-05 18:39:47,9.191
2019-05-05 18:39:53,9.209
2019-05-05 18:39:59,9.200
2019-05-05 18:40:05,9.226
2019-05-05 18:40:11,9.191
2019-05-05 18:40:17,9.217
2019-05-05 18:40:23,9.217
2019-05-05 18:40:29,9.200
2019-05-05 18:40:35,9.209
2019-05-05 18:40:41,9.209
2019-05-05 18:40:47,9.217
2019-05-05 18:40:53,9.226
2019-05-05 18:40:59,9.200
2019-05-05 18:41:05,9.200
2019-05-05 18:41:11,9.226
2019-05-05 18:41:17,9.200
2019-05-05 18:41:23,9.183
2019-05-05 18:41:29,9.200
2019-05-05 18:41:35,9.200
2019-05-05 18:41:41,9.200
2019-05-05 18:41:47,9.226
2019-05-05 18:41:53,9.191
2019-05-05 18:41:59,9.209
2019-05-05 18:42:05,9.226
2019-05-05 18:42:11,9.226
2019-05-05 18:42:17,9.183
2019-05-05 18:42:23,9.209
2019-05-05 18:42:29,9.209
2019-05-05 18:42:35,9.174
2019-05-05 18:42:41,9.209
2019-05-05 18:42:47,9.226
2019-05-05 18:42:53,9.217
2019-05-05 18:42:59,9.209
2019-05-05 18:43:05,9.209
2019-05-05 18:43:11,9.226
2019-05-05 18:43:17,9.183
2019-05-05 18:43:23,9.191
2019-05-05 18:43:29,9.217
2019-05-05 18:43:35,9.191
2019-05-05 18:43:41,9.200
2019-05-05 18:43:47,9.209
2019-05-05 18:43:53,9.183
2019-05-05 18:43:59,9.183
2019-05-05 18:44:05,9.209
2019-05-05 18:44:11,9.209
2019-05-05 18:44:17,9.191
2019-05-05 18:44:23,9.209
2019-05-05 18:44:29,9.191
2019-05-05 18:44:35,9.191
2019-05-05 18:44:41,9.209
2019-05-05 18:44:47,9.183
2019-05-05 18:44:53,9.200
2019-05-05 18:44:59,9.183
2019-05-05 18:45:05,9.200
2019-05-05 18:45:11,9.191
2019-05-05 18:45:17,9.217
2019-05-05 18:45:23,9.166
2019-05-05 18:45:29,9.183
2019-05-05 18:45:35,9.174
2019-05-05 18:45:41,9.183
2019-05-05 18:45:47,9.209
2019-05-05 18:45:53,9.200
2019-05-05 18:45:59,9.191
2019-05-05 18:46:05,9.191
2019-05-05 18:46:11,9.217
2019-05-05 18:46:17,9.191
2019-05-05 18:46:23,9.166
2019-05-05 18:46:29,9.209
2019-05-05 18:46:35,9.183
2019-05-05 18:46:41,9.183
2019-05-05 18:46:47,9.200
2019-05-05 18:46:53,9.191
2019-05-05 18:46:59,9.209
2019-05-05 18:47:05,9.209
2019-05-05 18:47:11,9.183
2019-05-05 18:47:17,9.191
2019-05-05 18:47:23,9.209
2019-05-05 18:47:29,9.191
2019-05-05 18:47:35,9.054
2019-05-05 18:47:41,9.183
2019-05-05 18:47:47,9.209
2019-05-05 18:47:53,9.191
2019-05-05 18:47:59,9.183
2019-05-05 18:48:05,9.209
2019-05-05 18:48:11,9.200
2019-05-05 18:48:17,9.191
2019-05-05 18:48:23,9.183
2019-05-05 18:48:29,9.200
2019-05-05 18:48:35,9.063
2019-05-05 18:48:41,9.209
2019-05-05 18:48:47,9.183
2019-05-05 18:48:53,9.174
2019-05-05 18:48:59,9.191
2019-05-05 18:49:05,9.191
2019-05-05 18:49:11,9.183
2019-05-05 18:49:17,9.200
2019-05-05 18:49:23,9.200
2019-05-05 18:49:29,9.174
2019-05-05 18:49:35,9.166
2019-05-05 18:49:41,9.183
2019-05-05 18:49:47,9.183
2019-05-05 18:49:53,9.174
2019-05-05 18:49:59,9.200
2019-05-05 18:50:05,9.174
2019-05-05 18:50:11,9.191
2019-05-05 18:50:17,9.174
2019-05-05 18:50:23,9.191
2019-05-05 18:50:29,9.149
2019-05-05 18:50:35,9.140
2019-05-05 18:50:41,9.200
2019-05-05 18:50:47,9.174
2019-05-05 18:50:54,9.123
